,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2039,0,0,0,0,2,0,0,2,0
2040,0,0,0,0,3,0,0,3,0
2041,3,0,0,0,2,0,0,1,0
2042,1,0,0,0,3,0,0,0,0
2043,0,0,0,0,2,0,0,0,0
2044,0,0,0,0,3,3,0,0,0
2045,0,0,0,3,2,0,0,0,3
2046,0,0,0,2,3,0,0,0,1
2047,0,0,0,0,2,0,0,3,3
2048,0,0,3,3,3,0,0,2,2
2049,0,0,1,1,2,0,0,0,0
2050,0,0,0,0,3,1,0,3,0
2051,0,3,3,0,2,3,0,2,0
2052,0,2,1,0,3,2,0,0,0
2053,0,0,0,0,2,0,0,0,3
2054,0,0,3,0,3,0,0,0,2
2055,0,3,2,0,2,0,0,0,0
2056,0,2,0,0,3,3,0,0,0
2057,0,0,0,0,2,1,0,0,0
2058,0,0,0,0,3,0,0,3,3
2059,0,0,0,0,2,0,0,2,2
2060,0,0,0,0,3,3,0,3,0
2061,0,0,3,0,2,0,0,1,0
2062,0,0,2,3,3,0,0,0,0
2063,0,0,0,1,2,1,0,3,3
2064,0,0,0,3,3,0,0,2,1
2065,0,0,0,1,2,3,0,3,0
2066,0,0,0,0,3,0,0,2,0
2067,0,0,0,0,2,0,0,3,0
2068,0,0,0,0,3,0,0,2,0
2069,0,0,0,0,2,0,0,3,0
2070,0,0,3,0,3,2,0,1,0
2071,0,0,2,0,2,3,0,0,0
2072,0,3,0,0,3,0,3,0,3
2073,0,1,3,3,2,0,1,0,2
2074,0,3,2,1,3,0,3,0,3
2075,0,2,3,0,2,0,1,0,1
2076,0,0,1,0,3,1,0,0,3
2077,0,0,0,0,2,0,0,0,1
2078,0,0,0,0,3,0,0,0,3
2079,0,0,0,0,2,3,0,0,2
2080,0,3,0,0,3,0,3,3,0
2081,0,2,3,0,2,0,2,0,0
2082,0,3,2,0,3,0,0,2,0
2083,0,1,3,0,2,0,0,3,3
2084,0,0,1,0,3,0,0,2,2
2085,0,3,0,3,2,0,0,3,0
2086,0,2,3,1,3,0,0,2,3
2087,0,3,1,0,2,2,0,3,2
2088,0,2,0,0,3,0,0,1,3
2089,0,0,0,0,2,0,0,0,2
2090,0,0,0,0,3,3,0,0,3
2091,0,0,0,3,2,0,0,0,1
2092,0,0,3,1,3,0,3,0,3
2093,0,0,2,3,2,1,1,0,1
2094,0,0,0,1,3,0,3,0,3
2095,0,0,0,3,2,0,2,3,1
2096,0,0,3,2,3,0,0,2,3
2097,0,0,2,3,2,0,0,0,2
2098,0,0,0,1,3,0,0,0,3
2099,0,0,0,3,2,3,0,0,2
2100,0,0,3,1,3,2,0,0,3
2101,0,0,2,3,2,0,0,0,1
2102,0,0,0,2,3,3,0,3,3
2103,0,0,0,0,2,0,0,1,2
2104,0,0,0,0,3,2,0,0,3
2105,0,0,0,3,2,0,0,0,1
2106,0,0,3,1,3,0,0,0,0
2107,0,0,2,0,2,3,0,0,3
2108,0,0,0,0,3,0,0,0,2
2109,0,0,0,3,2,0,3,3,3
2110,0,0,3,2,3,0,1,1,1
2111,0,0,2,0,2,2,3,3,3
2112,0,0,3,0,3,0,1,2,2
2113,0,0,1,3,2,3,0,3,0
2114,0,0,0,1,3,2,0,2,3
2115,0,0,0,0,2,3,0,0,2
2116,0,0,0,3,3,1,3,3,3
2117,0,3,0,1,2,0,2,2,2
2118,0,2,0,3,3,0,0,0,0
2119,0,0,0,1,2,0,3,3,3
2120,0,0,0,0,3,0,1,1,2
2121,0,0,0,0,2,0,0,0,3
2122,0,0,3,0,3,0,0,0,1
2123,0,0,1,0,2,0,0,0,0
2124,0,0,3,0,3,0,0,0,3
2125,0,0,1,0,2,0,0,0,2
2126,0,0,3,0,3,3,3,0,3
2127,0,0,2,0,2,0,1,0,2
2128,0,0,0,0,3,2,3,3,3
2129,0,0,0,0,2,0,1,1,2
2130,0,0,0,0,3,0,0,0,0
2131,0,0,0,0,2,0,0,3,3
2132,0,0,3,0,3,3,0,2,2
2133,0,0,1,0,2,2,0,0,0
2134,0,0,3,3,3,3,0,0,0
2135,0,0,1,1,2,1,0,3,3
2136,0,0,0,0,3,3,0,1,2
2137,0,0,0,0,2,2,0,3,3
2138,0,0,0,0,3,3,0,1,2
2139,0,0,0,0,2,1,0,0,3
2140,0,0,0,3,3,3,3,3,2
2141,0,0,0,1,2,0,0,2,3
2142,0,0,3,0,3,0,1,3,2
2143,0,0,1,0,2,2,0,2,0
2144,0,0,0,3,3,0,3,0,0
2145,0,0,0,2,2,3,1,0,3
2146,0,0,0,3,3,0,3,3,2
2147,0,0,3,1,2,0,2,2,0
2148,0,0,2,3,3,2,0,0,0
2149,0,0,0,1,2,0,0,3,0
2150,0,0,0,3,3,0,0,2,0
2151,0,0,0,1,2,0,0,0,0
2152,0,0,0,0,3,0,0,3,0
2153,0,0,0,3,2,3,0,2,0
2154,0,0,0,1,3,2,0,0,0
2155,0,0,0,0,2,0,0,0,0
2156,0,0,0,0,3,0,0,0,3
2157,0,0,0,3,2,0,0,3,2
2158,0,3,0,1,3,0,0,2,3
2159,0,2,0,3,2,0,0,3,1
2160,0,0,0,2,3,0,0,0,3
2161,0,0,0,0,2,0,0,1,2
2162,0,0,0,0,3,0,0,0,3
2163,0,0,0,0,2,3,0,0,2
2164,0,0,0,3,3,2,0,3,3
2165,0,0,0,1,2,0,0,0,2
2166,0,0,0,3,3,0,0,1,0
2167,0,0,3,1,2,3,0,0,0
2168,0,0,2,3,3,1,0,0,3
2169,0,0,0,2,2,0,0,0,2
2170,0,0,0,3,3,0,0,0,3
2171,0,0,3,1,2,0,0,0,1
2172,0,0,1,3,3,0,0,0,3
2173,0,0,3,1,2,0,0,3,1
2174,0,0,1,0,3,0,0,1,3
2175,0,0,0,3,2,0,0,0,1
2176,0,0,0,1,3,3,0,0,3
2177,0,0,0,0,2,2,0,3,2
2178,0,0,3,0,3,0,0,1,0
2179,0,0,2,3,2,0,0,0,0
2180,0,0,0,1,3,0,0,0,0
2181,0,0,0,0,2,3,0,0,0
2182,0,0,0,3,3,0,0,3,3
2183,0,0,0,1,2,1,0,1,1
2184,0,0,0,0,3,0,0,0,3
2185,0,0,0,0,2,0,0,0,2
2186,0,0,0,3,3,3,0,3,3
2187,0,0,0,1,2,0,0,2,1
2188,0,0,3,0,3,0,0,3,3
2189,0,0,2,3,2,0,0,2,1
2190,0,3,0,1,3,0,0,3,3
2191,0,2,0,0,2,0,0,1,0
2192,0,0,0,0,3,2,0,3,2
2193,0,0,0,3,2,0,0,1,0
2194,0,3,3,1,3,0,0,0,3
2195,0,2,2,0,2,0,0,0,2
2196,0,0,0,0,3,0,0,0,0
2197,0,0,3,0,2,0,0,3,3
2198,0,0,2,0,3,3,0,2,2
2199,0,0,3,0,2,0,0,3,0
2200,0,3,1,3,3,2,0,1,3
2201,0,2,0,1,2,3,0,0,1
2202,0,0,0,0,3,1,0,0,0
2203,0,0,3,0,2,0,3,0,0
2204,0,3,2,3,3,0,0,0,3
2205,0,1,3,1,2,0,1,0,2
2206,0,3,2,0,3,0,0,3,3
2207,0,2,0,0,2,0,0,1,2
2208,0,0,3,3,3,0,0,0,0
2209,0,0,1,1,2,3,0,0,3
2210,0,3,0,3,3,0,3,0,2
2211,0,1,0,1,2,0,2,0,0
2212,0,3,0,3,3,2,0,0,3
2213,0,2,3,2,2,3,0,0,2
2214,0,0,2,3,3,1,0,3,0
2215,0,0,3,1,2,0,0,2,0
2216,0,0,1,3,3,0,0,3,0
2217,0,3,0,2,2,0,0,2,0
2218,0,2,0,0,3,0,0,3,0
2219,0,0,0,3,2,3,3,1,3
2220,0,0,0,1,3,0,1,0,2
2221,0,0,3,3,2,1,0,0,0
2222,0,0,1,1,3,3,0,3,0
2223,0,0,0,3,2,2,0,0,0
2224,0,0,0,1,3,0,3,0,0
2225,0,0,0,3,2,0,2,2,0
2226,0,0,0,1,3,0,0,0,0
2227,0,3,0,0,2,0,0,0,3
2228,0,2,0,3,3,0,0,0,2
2229,0,0,3,1,2,0,0,0,0
2230,0,0,2,3,3,3,0,0,0
2231,0,3,0,1,2,0,0,0,3
2232,0,1,0,3,3,0,0,0,2
2233,0,0,0,1,2,0,0,3,3
2234,0,0,0,3,3,0,0,2,2
2235,0,0,0,1,2,0,0,3,3
2236,0,3,0,0,3,0,0,0,2
2237,0,2,0,0,2,0,0,2,0
2238,0,0,3,3,3,0,0,3,3
2239,0,0,2,1,2,0,0,2,2
2240,0,3,0,0,3,0,0,3,3
2241,0,1,0,3,2,0,0,2,2
2242,0,3,0,1,3,0,0,0,0
2243,0,1,0,3,2,0,0,3,0
2244,0,3,3,1,3,0,0,2,3
2245,0,1,1,0,2,1,0,3,1
2246,0,3,0,0,3,0,0,2,3
2247,0,2,3,0,2,0,0,0,2
2248,0,0,1,0,3,3,3,0,3
2249,0,0,0,0,2,0,0,3,1
2250,0,3,0,0,3,0,1,1,3
2251,0,1,3,0,2,0,0,0,1
2252,0,3,1,0,3,0,3,3,3
2253,0,2,3,0,2,0,2,2,2
2254,0,0,2,0,3,0,0,3,3
2255,0,0,3,0,2,0,0,2,2
2256,0,0,1,3,3,0,0,3,0
2257,0,0,0,1,2,0,0,0,3
2258,0,0,0,3,3,0,0,2,2
2259,0,3,3,1,2,0,0,3,0
2260,0,2,2,3,3,0,0,2,3
2261,0,0,0,1,2,0,0,0,1
2262,0,3,0,3,3,2,0,0,3
2263,0,2,0,1,2,3,0,0,1
2264,0,0,0,0,3,0,0,3,3
2265,0,0,0,0,2,0,0,0,2
2266,0,0,0,0,3,0,0,2,0
2267,0,0,0,0,2,1,0,0,3
2268,0,0,0,0,3,0,0,3,2
2269,0,0,0,3,2,0,0,1,3
2270,0,0,0,1,3,0,0,0,2
2271,0,0,3,3,2,0,0,0,3
2272,0,0,1,1,3,3,0,0,2
2273,0,0,0,3,2,0,0,0,0
2274,0,3,0,1,3,2,0,3,3
2275,0,2,0,0,2,0,0,0,1
2276,0,0,3,3,3,0,0,0,3
2277,0,0,1,1,2,0,0,1,1
2278,0,0,0,0,3,0,0,0,3
2279,0,0,3,3,2,0,0,0,2
2280,0,0,1,1,3,0,0,0,3
2281,0,0,0,3,2,0,0,0,2
2282,0,0,0,1,3,3,0,0,0
2283,0,0,3,3,2,0,0,0,3
2284,0,0,1,1,3,0,0,0,1
2285,0,3,0,0,2,0,0,0,3
2286,0,2,0,3,3,0,0,3,1
2287,0,0,3,1,2,1,0,2,3
2288,0,0,2,3,3,0,0,0,1
2289,0,0,0,1,2,0,0,3,3
2290,0,0,0,0,3,0,0,1,1
2291,0,0,0,0,2,0,0,0,3
2292,0,0,0,0,3,0,0,0,1
2293,0,0,0,0,2,0,0,0,3
2294,0,3,0,0,3,0,0,0,2
2295,0,1,3,0,2,3,0,3,3
2296,0,3,2,3,3,0,0,1,1
2297,0,2,0,1,2,2,0,3,3
2298,0,0,0,3,3,3,0,0,2
2299,0,0,0,1,2,1,0,0,3
2300,0,0,0,3,3,0,0,0,1
2301,0,0,3,1,2,0,0,0,3
2302,0,0,1,3,3,0,0,1,1
2303,0,0,0,1,2,0,0,0,3
2304,0,0,0,3,3,0,0,0,2
2305,0,0,0,1,2,0,0,0,3
2306,0,0,0,3,3,0,0,0,0
2307,0,0,0,1,2,0,0,0,0
2308,0,0,3,3,3,0,0,0,2
2309,0,0,2,1,2,0,0,0,3
2310,0,0,0,3,3,0,0,0,2
2311,0,0,0,1,2,3,0,0,3
2312,0,0,0,3,3,2,0,3,0
2313,0,0,0,1,2,3,0,1,2
2314,0,0,0,3,3,1,0,3,3
2315,0,0,3,1,2,3,0,2,2
2316,0,0,2,0,3,0,0,0,0
2317,0,0,0,0,2,0,0,0,3
2318,0,0,0,0,3,0,0,3,1
2319,0,0,3,3,2,1,0,0,3
2320,0,0,2,1,3,0,0,2,2
2321,0,0,0,3,2,0,0,3,3
2322,0,0,0,1,3,0,0,0,2
2323,0,0,0,0,2,0,0,2,0
2324,0,0,3,0,3,3,0,3,3
2325,0,0,2,3,2,0,0,0,1
2326,0,0,0,1,3,0,0,2,3
2327,0,0,0,0,2,0,0,0,2
2328,0,0,3,0,3,1,0,0,3
2329,0,0,2,3,2,0,0,3,1
2330,0,3,0,1,3,0,0,0,3
2331,0,2,3,3,2,0,0,0,2
2332,0,0,1,1,3,0,0,1,3
2333,0,0,0,0,2,0,0,0,1
2334,0,0,0,0,3,0,0,3,3
2335,0,0,3,0,2,0,0,0,2
2336,0,0,2,0,3,3,0,2,3
2337,0,0,0,0,2,2,0,0,2
2338,0,0,0,3,3,3,0,0,3
2339,0,0,0,1,2,2,0,3,1
2340,0,0,0,3,3,0,0,2,3
2341,0,0,0,1,2,0,0,0,1
2342,0,0,3,3,3,0,0,3,3
2343,0,0,1,1,2,3,0,2,2
2344,0,0,3,3,3,0,0,0,3
2345,0,0,2,1,2,1,0,0,1
2346,0,0,3,3,3,0,0,0,3
2347,0,0,2,1,2,0,0,0,1
2348,0,0,0,3,3,0,0,0,3
2349,0,0,0,1,2,0,0,0,2
2350,0,0,0,3,3,0,0,0,0
2351,0,0,0,1,2,0,3,0,0
2352,0,0,0,0,3,0,0,0,3
2353,0,0,0,3,2,3,1,0,2
2354,0,0,3,1,3,2,0,0,0
2355,0,0,2,0,2,3,0,0,0
2356,0,0,0,0,3,0,3,0,0
2357,0,0,3,3,2,1,0,3,3
2358,0,0,2,1,3,0,0,2,2
2359,0,0,0,0,2,3,0,0,0
2360,0,0,0,3,3,0,2,0,0
2361,0,0,0,1,2,1,0,0,3
2362,0,0,0,0,3,0,0,0,2
2363,0,0,0,0,2,0,0,3,3
2364,0,0,0,3,3,0,0,2,1
2365,0,3,0,1,2,0,0,0,0
2366,0,2,0,0,3,0,0,3,3
2367,0,0,0,0,2,0,0,0,2
2368,0,0,0,0,3,0,0,0,3
2369,0,0,0,0,2,0,0,0,2
2370,0,0,3,0,3,0,0,1,3
2371,0,0,2,0,2,0,0,0,1
2372,0,0,0,0,3,3,0,0,3
2373,0,0,0,0,2,2,0,0,2
2374,0,0,0,0,3,0,0,0,3
2375,0,0,0,0,2,0,0,3,1
2376,0,0,0,0,3,3,0,2,3
2377,0,0,0,0,2,1,0,0,1
2378,0,0,0,0,3,0,0,0,3
2379,0,0,0,3,2,0,0,0,2
2380,0,0,0,1,3,0,0,3,3
2381,0,0,0,0,2,3,0,2,2
2382,0,3,0,3,3,0,0,3,3
2383,0,2,0,1,2,0,0,0,2
2384,0,0,0,3,0,0,0,1,3
2385,0,0,0,1,0,2,0,0,1
2386,0,0,0,0,3,3,0,3,3
2387,0,0,3,3,2,1,0,0,2
2388,0,0,2,1,0,0,0,2,3
2389,0,0,0,0,0,0,0,0,1
2390,0,0,0,0,0,0,0,0,3
2391,0,0,0,0,0,0,0,0,2
2392,0,0,0,0,0,0,3,3,3
2393,0,0,0,0,0,3,1,2,2
2394,0,0,3,0,3,0,3,0,0
2395,0,0,1,0,2,0,0,0,3
2396,0,0,0,0,3,0,0,0,2
2397,0,0,3,0,2,0,0,0,3
2398,0,0,2,0,3,2,0,0,2
2399,0,0,0,0,2,0,1,3,3
2400,0,0,0,0,0,0,3,2,2
2401,0,3,0,0,0,0,1,3,0
2402,0,2,0,0,0,3,3,2,0
2403,0,0,0,0,0,0,0,3,3
2404,0,0,0,3,0,0,0,2,1
2405,0,0,0,1,0,0,0,0,3
2406,0,0,0,0,0,1,0,0,2
2407,0,0,0,0,0,0,2,3,3
2408,0,0,0,0,0,0,0,2,1
2409,0,0,0,3,0,3,0,0,3
2410,0,0,0,1,0,2,0,0,2
2411,0,0,3,0,0,0,0,0,0
2412,0,0,1,0,0,0,0,3,3
2413,0,0,0,3,0,0,0,2,2
2414,0,0,0,1,0,0,0,0,3
2415,0,0,0,0,0,3,0,0,1
2416,0,0,3,0,0,0,0,3,3
2417,0,0,2,0,0,0,0,1,1
2418,0,0,3,0,0,0,0,0,0
2419,0,0,1,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,3,0
2421,0,0,3,0,0,0,0,2,3
2422,0,0,1,0,0,1,0,3,1
2423,0,0,0,0,0,0,0,2,3
2424,0,0,0,0,0,3,0,3,1
2425,0,0,3,0,0,1,0,2,3
2426,0,0,1,0,0,0,0,3,1
2427,0,0,3,0,0,3,0,2,3
2428,0,3,1,0,0,0,0,0,1
2429,0,1,0,0,0,0,0,3,3
2430,0,0,0,0,0,0,0,2,2
2431,0,3,0,0,0,0,0,0,0
2432,0,2,0,0,3,0,0,0,3
2433,0,0,0,0,2,0,0,3,2
2434,0,0,0,0,3,2,0,1,3
2435,0,0,0,0,2,0,0,0,2
2436,0,0,0,0,3,3,0,0,3
2437,0,0,3,0,2,0,0,3,2
2438,0,0,2,0,0,2,0,2,3
2439,0,0,0,0,0,0,0,3,1
2440,0,0,3,0,3,0,0,1,3
2441,0,0,2,0,2,3,0,0,1
2442,0,0,0,0,3,0,0,0,0
2443,0,0,0,0,2,1,0,0,3
2444,0,0,0,0,3,0,0,0,1
2445,0,0,3,0,2,0,0,3,3
2446,0,0,1,0,3,3,0,1,1
2447,0,0,0,0,2,1,0,0,3
2448,0,0,3,0,0,0,0,3,2
2449,0,0,2,0,0,3,0,1,0
2450,0,0,3,0,3,0,0,0,0
2451,0,0,1,0,2,0,0,0,0
2452,0,0,0,0,3,0,0,0,3
2453,0,0,0,0,2,0,0,0,1
2454,0,0,0,0,3,2,0,0,3
2455,0,0,0,0,2,0,0,0,1
2456,0,0,0,0,3,3,0,0,3
2457,0,0,3,0,2,2,0,0,1
2458,0,0,2,0,3,0,0,3,3
2459,0,0,0,0,2,3,0,2,2
2460,0,0,0,0,3,0,0,0,3
2461,0,0,3,0,2,0,0,0,2
2462,0,0,2,0,3,2,0,3,0
2463,0,0,0,0,2,0,0,2,3
2464,0,0,0,0,0,0,0,0,2
2465,0,3,0,0,3,0,0,0,0
2466,0,2,3,0,2,0,0,0,3
2467,0,0,1,0,0,0,0,3,1
2468,0,0,0,0,3,0,0,2,3
2469,0,0,0,0,0,0,0,0,1
2470,0,0,3,0,2,0,0,0,3
2471,0,0,1,0,0,0,0,0,2
2472,0,0,0,0,3,0,0,3,0
2473,0,0,3,0,2,3,0,1,3
2474,0,0,1,0,3,2,0,3,1
2475,0,0,0,3,2,3,0,2,3
2476,0,0,0,1,0,1,0,3,1
2477,0,0,0,0,0,3,0,1,3
2478,0,0,0,3,0,0,0,0,2
2479,0,0,0,1,0,2,0,0,0
2480,0,3,0,0,0,0,0,0,3
2481,0,2,0,0,0,0,0,3,2
2482,0,0,0,0,0,0,0,1,0
2483,0,0,0,0,0,0,0,3,0
2484,0,0,3,0,0,0,0,1,0
2485,0,0,1,0,0,0,0,0,0
2486,0,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0,3
2488,0,0,3,0,0,3,0,0,2
2489,0,0,1,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0,3
2491,0,0,0,0,0,0,0,3,1
2492,0,0,0,3,0,0,0,1,0
2493,0,0,0,1,0,2,0,0,3
2494,0,0,0,0,0,3,0,3,2
2495,0,0,0,0,0,1,0,2,3
2496,0,0,0,0,0,0,0,0,2
2497,0,0,0,0,0,0,3,3,0
2498,0,3,3,3,0,0,0,2,0
2499,0,2,2,1,0,0,2,0,0
2500,0,0,3,0,0,0,0,0,0
2501,0,0,1,0,0,0,0,3,0
2502,0,0,0,0,0,3,0,2,3
2503,0,0,3,0,0,0,0,0,2
2504,0,0,1,0,0,0,0,0,3
2505,0,0,0,3,0,1,0,3,1
2506,0,0,3,1,0,0,0,2,3
2507,0,0,1,0,0,0,0,3,2
2508,0,0,0,0,0,0,0,1,3
2509,0,3,0,0,0,0,0,3,2
2510,0,2,0,0,0,0,0,2,3
2511,0,0,0,0,0,0,0,0,2
2512,0,0,3,0,0,0,0,0,0
2513,0,0,2,0,0,0,0,3,0
2514,0,0,0,0,0,3,0,1,0
2515,0,0,0,0,0,0,0,0,0
2516,0,0,0,3,0,0,0,0,3
2517,0,0,0,1,0,0,0,0,2
2518,0,0,0,0,0,1,0,0,0
2519,0,0,0,0,0,0,0,3,3
2520,0,0,3,0,0,3,0,2,1
2521,0,0,2,0,0,2,0,3,3
2522,0,0,0,0,0,3,0,2,2
2523,0,0,0,0,0,0,0,3,0
2524,0,0,3,0,0,0,0,2,0
2525,0,0,2,0,0,0,0,0,0
2526,0,0,3,3,0,2,0,3,3
2527,0,0,1,1,0,0,0,2,2
2528,0,0,0,0,0,3,0,0,0
2529,0,0,3,0,0,1,0,3,3
2530,0,0,1,0,0,3,0,2,2
2531,0,0,3,0,0,0,0,0,3
2532,0,0,1,0,0,1,0,3,1
2533,0,0,0,0,0,0,0,2,3
2534,0,0,0,0,0,0,0,0,1
2535,0,0,3,0,0,0,0,3,3
2536,0,0,2,0,0,0,0,2,2
2537,0,0,3,0,0,0,0,0,0
2538,0,0,2,0,0,3,0,0,0
2539,0,0,0,0,0,2,0,0,0
2540,0,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,3,0
2542,0,0,3,0,0,3,0,2,3
2543,0,0,1,0,0,0,0,3,2
2544,0,0,3,0,0,0,0,2,3
2545,0,0,1,0,0,0,0,3,2
2546,0,0,3,0,0,0,0,2,3
2547,0,0,1,0,0,2,0,3,1
2548,0,0,0,0,0,3,0,2,3
2549,0,0,3,0,0,0,0,3,2
2550,0,0,2,0,0,0,0,1,0
2551,0,0,0,0,0,0,0,3,3
2552,0,0,3,0,0,0,0,2,2
2553,0,0,2,0,0,2,0,0,0
2554,0,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,3,0
2556,0,0,3,0,0,3,0,2,0
2557,0,0,1,0,0,0,0,3,3
2558,0,0,0,0,0,1,0,1,1
2559,0,0,0,0,0,0,0,0,3
2560,0,0,0,0,3,0,0,0,2
2561,0,0,0,0,2,0,0,0,0
2562,0,0,0,0,3,3,0,0,3
2563,0,0,3,0,2,2,0,0,1
2564,0,0,2,0,3,3,0,0,3
2565,0,0,0,0,2,0,0,3,2
2566,0,0,3,0,3,1,0,2,0
2567,0,0,2,0,2,0,0,3,0
2568,0,0,0,0,3,3,0,2,0
2569,0,0,0,0,2,0,0,0,3
2570,0,0,0,0,3,2,0,0,2
2571,0,0,0,0,2,0,0,0,0
2572,0,0,0,0,3,0,0,3,3
2573,0,0,0,0,2,0,0,2,2
2574,0,0,3,0,3,0,0,3,3
2575,0,0,2,0,2,0,0,1,2
2576,0,0,3,0,0,3,0,0,0
2577,0,0,2,0,0,1,0,0,3
2578,0,0,0,0,3,0,0,0,1
2579,0,0,0,0,2,0,0,0,3
2580,0,0,0,0,3,0,0,0,2
2581,0,0,3,0,2,3,0,0,3
2582,0,0,2,0,3,0,0,0,1
2583,0,0,0,0,2,0,0,3,3
2584,0,0,3,0,0,2,0,2,1
2585,0,0,1,0,0,0,0,3,3
2586,0,0,0,0,0,3,0,2,0
2587,0,0,0,0,0,1,0,0,2
2588,0,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,3,0,3,3
2590,0,0,0,0,0,0,0,2,1
2591,0,0,0,0,0,0,0,0,3
2592,0,0,0,0,0,0,0,0,1
2593,0,0,0,0,0,2,0,3,3
2594,0,0,3,0,0,0,0,2,0
2595,0,0,1,0,0,0,0,3,2
2596,0,0,0,0,0,3,0,2,3
2597,0,0,3,0,0,0,0,3,1
2598,0,0,2,0,3,0,3,1,3
2599,0,0,0,0,2,0,1,3,2
2600,0,0,0,3,3,2,3,1,3
2601,0,0,0,1,2,3,1,0,1
2602,0,0,0,0,0,0,3,0,3
2603,0,0,3,0,0,0,2,0,2
2604,0,0,1,0,0,0,0,3,3
2605,0,0,0,0,0,0,3,2,2
2606,0,0,0,0,0,2,1,0,0
2607,0,0,3,0,0,0,0,3,3
2608,0,0,1,0,3,0,3,2,1
2609,0,0,3,0,2,0,0,3,3
2610,0,0,1,0,0,3,2,2,2
2611,0,0,0,0,0,0,0,0,0
2612,0,0,0,0,3,0,0,0,3
2613,0,3,0,0,2,1,0,3,1
2614,0,2,0,0,3,0,0,1,3
2615,0,0,0,0,2,3,0,0,1
2616,0,0,3,0,3,2,0,0,0
2617,0,0,1,0,2,3,0,0,0
2618,0,0,0,0,3,0,0,0,3
2619,0,0,0,0,2,0,0,0,1
2620,0,0,3,0,3,0,0,0,3
2621,0,0,2,0,2,0,0,0,2
2622,0,3,3,3,3,0,0,3,0
2623,0,2,1,2,2,0,0,2,3
2624,0,3,0,3,3,0,0,3,1
2625,0,2,3,1,2,1,0,2,3
2626,0,0,2,3,0,3,0,3,2
2627,0,0,0,1,0,0,0,1,3
2628,0,3,0,0,0,1,0,0,2
2629,0,1,0,3,0,3,0,0,3
2630,0,0,0,1,0,2,0,3,1
2631,0,0,3,0,3,0,0,2,3
2632,0,3,1,0,2,0,0,0,2
2633,0,1,3,3,3,0,0,0,0
2634,0,0,2,1,2,0,0,3,3
2635,0,0,0,0,0,3,0,2,2
2636,0,3,3,0,3,2,0,0,0
2637,0,2,2,0,2,0,0,0,3
2638,0,0,0,0,3,0,0,0,1
2639,0,0,0,0,2,0,0,0,3
2640,0,0,3,0,3,0,0,0,2
2641,0,0,2,0,2,3,0,0,3
2642,0,0,0,0,3,0,0,0,2
2643,0,0,0,0,2,0,0,0,0
2644,0,0,0,0,3,0,0,0,3
2645,0,0,0,0,2,2,0,0,2
2646,0,0,0,3,3,0,0,0,3
2647,0,0,0,1,2,0,0,3,1
2648,0,0,3,0,3,0,0,2,3
2649,0,0,2,0,2,0,0,3,2
2650,0,0,0,0,0,0,0,2,0
2651,0,0,3,3,0,0,0,0,3
2652,0,0,2,1,0,0,0,0,2
2653,0,0,0,0,0,0,0,0,0
2654,0,0,3,0,0,0,0,0,0
2655,0,0,2,0,0,0,0,0,3
2656,0,0,0,0,0,3,0,3,2
2657,0,0,3,3,0,0,0,1,3
2658,0,0,2,1,0,2,0,0,2
2659,0,0,0,3,0,0,0,0,0
2660,0,0,0,1,3,3,0,0,0
2661,0,0,0,0,2,0,0,0,0
2662,0,0,0,0,3,0,0,0,0
2663,0,0,3,0,2,0,0,0,3
2664,0,0,1,0,0,0,0,3,1
2665,0,0,0,3,0,1,0,2,3
2666,0,0,0,1,0,0,0,3,2
2667,0,0,0,0,0,0,0,2,3
2668,0,0,0,0,0,0,0,0,2
2669,0,0,0,3,0,0,0,3,3
2670,0,0,0,1,0,0,0,2,2
2671,0,0,0,0,0,0,0,3,0
2672,0,0,0,3,0,0,0,1,3
2673,0,0,0,1,0,0,0,0,2
2674,0,0,0,0,0,0,0,0,0
2675,0,0,3,3,0,0,0,0,0
2676,0,0,1,1,0,3,0,0,3
2677,0,0,0,0,0,0,0,0,2
2678,0,0,0,0,0,1,0,0,0
2679,0,0,0,3,0,3,0,0,3
2680,0,0,0,2,0,0,0,0,2
2681,0,0,3,3,0,0,0,3,3
2682,0,0,2,1,0,2,0,1,1
2683,0,0,0,3,0,0,0,3,0
2684,0,0,0,1,0,3,0,1,0
2685,0,0,0,3,0,0,0,3,0
2686,0,0,0,1,0,0,0,1,0
2687,0,0,0,3,0,1,0,3,0
2688,0,0,0,1,0,0,0,2,0
2689,0,0,3,3,0,0,0,3,3
2690,0,0,2,1,0,0,0,2,2
2691,0,0,3,3,0,0,0,0,3
2692,0,0,1,1,0,3,0,0,1
2693,0,0,0,3,0,2,0,3,3
2694,0,0,0,1,0,0,0,2,1
2695,0,0,0,0,0,0,0,3,0
2696,0,0,0,3,0,0,0,2,3
2697,0,0,0,1,0,0,0,0,1
2698,0,0,3,0,0,3,0,0,0
2699,0,0,2,0,0,0,0,3,0
2700,0,0,0,0,0,1,0,1,0
2701,0,0,3,0,0,0,0,3,3
2702,0,0,1,0,0,0,0,2,1
