,datetime,action,profit,model,step,cum_return
5347,2022-07-14 16:45:00,Idle,266.8885509204809,dueling-dqn(s-raw),2467,7.131517718945698
5348,2022-07-14 17:00:00,Idle,1717.055195304471,dueling-dqn(s-raw),2468,8.84857291425017
5349,2022-07-14 17:15:00,Idle,-380.5525449004648,dueling-dqn(s-raw),2469,8.468020369349706
5350,2022-07-14 17:30:00,Idle,1116.516342352613,dueling-dqn(s-raw),2470,9.584536711702318
5351,2022-07-14 17:45:00,Idle,-216.18342349443608,dueling-dqn(s-raw),2471,9.368353288207881
5352,2022-07-14 18:00:00,Idle,-11.197382306591942,dueling-dqn(s-raw),2472,9.357155905901289
5353,2022-07-14 18:15:00,Idle,-83.29373536544418,dueling-dqn(s-raw),2473,9.273862170535846
5354,2022-07-14 18:30:00,Idle,86.35717014744175,dueling-dqn(s-raw),2474,9.360219340683287
5355,2022-07-14 18:45:00,Idle,33.961871807217214,dueling-dqn(s-raw),2475,9.394181212490505
5356,2022-07-14 19:00:00,Idle,408.3347293026073,dueling-dqn(s-raw),2476,9.802515941793112
5357,2022-07-14 19:15:00,Idle,-593.8309871361226,dueling-dqn(s-raw),2477,9.208684954656988
5358,2022-07-14 19:30:00,Idle,-323.56209438724386,dueling-dqn(s-raw),2478,8.885122860269746
5359,2022-07-14 19:45:00,Idle,-217.34541599797427,dueling-dqn(s-raw),2479,8.66777744427177
5360,2022-07-14 20:00:00,Idle,456.13487546985465,dueling-dqn(s-raw),2480,9.123912319741624
5361,2022-07-14 20:15:00,Idle,88.20579458484083,dueling-dqn(s-raw),2481,9.212118114326467
5362,2022-07-14 20:30:00,Idle,77.48377284788775,dueling-dqn(s-raw),2482,9.289601887174353
5363,2022-07-14 20:45:00,Idle,-91.11077584361904,dueling-dqn(s-raw),2483,9.198491111330734
5364,2022-07-14 21:00:00,Idle,-531.347481151784,dueling-dqn(s-raw),2484,8.667143630178948
5365,2022-07-14 21:15:00,Idle,-55.5115509632632,dueling-dqn(s-raw),2485,8.611632079215687
5366,2022-07-14 21:30:00,Idle,-400.042328254832,dueling-dqn(s-raw),2486,8.211589750960853
5367,2022-07-14 21:45:00,Idle,126.71000072397489,dueling-dqn(s-raw),2487,8.33829975168483
5368,2022-07-14 22:00:00,Idle,-99.72008393783304,dueling-dqn(s-raw),2488,8.238579667746995
5369,2022-07-14 22:15:00,Idle,93.38194300957744,dueling-dqn(s-raw),2489,8.331961610756572
5370,2022-07-14 22:30:00,Idle,2.746527735578068,dueling-dqn(s-raw),2490,8.334708138492152
5371,2022-07-14 22:45:00,Idle,21.07431858642634,dueling-dqn(s-raw),2491,8.355782457078579
5372,2022-07-14 23:00:00,Idle,232.29286502042467,dueling-dqn(s-raw),2492,8.588075322099002
5373,2022-07-14 23:15:00,Idle,143.13634929636376,dueling-dqn(s-raw),2493,8.731211671395368
5374,2022-07-14 23:30:00,Idle,64.59621962709687,dueling-dqn(s-raw),2494,8.795807891022465
5375,2022-07-14 23:45:00,Idle,-438.3352630296864,dueling-dqn(s-raw),2495,8.357472627992777
5376,2022-07-15 00:00:00,Idle,-255.69116861388892,dueling-dqn(s-raw),2496,8.10178145937889
5377,2022-07-15 00:15:00,Idle,-148.20686203894132,dueling-dqn(s-raw),2497,7.953574597339948
5378,2022-07-15 00:30:00,Idle,-166.85155993622834,dueling-dqn(s-raw),2498,7.7867230374037195
5379,2022-07-15 00:45:00,Idle,33.16960419117806,dueling-dqn(s-raw),2499,7.819892641594898
5380,2022-07-15 01:00:00,Idle,84.50854571002345,dueling-dqn(s-raw),2500,7.904401187304922
5381,2022-07-15 01:15:00,Idle,253.2615479247304,dueling-dqn(s-raw),2501,8.157662735229652
5382,2022-07-15 01:30:00,Idle,846.194631762674,dueling-dqn(s-raw),2502,9.003857366992326
5383,2022-07-15 01:45:00,Idle,640.2050515944918,dueling-dqn(s-raw),2503,9.644062418586818
5384,2022-07-15 02:00:00,Idle,-364.2846498512568,dueling-dqn(s-raw),2504,9.279777768735562
5385,2022-07-15 02:15:00,Idle,-415.7292270522613,dueling-dqn(s-raw),2505,8.8640485416833
5386,2022-07-15 02:30:00,Idle,-592.193634062984,dueling-dqn(s-raw),2506,8.271854907620316
5387,2022-07-15 02:45:00,Idle,247.9269459767936,dueling-dqn(s-raw),2507,8.51978185359711
5388,2022-07-15 03:00:00,Idle,-148.25967988004007,dueling-dqn(s-raw),2508,8.37152217371707
5389,2022-07-15 03:15:00,Idle,143.24198497850358,dueling-dqn(s-raw),2509,8.514764158695574
5390,2022-07-15 03:30:00,Idle,402.4719489439905,dueling-dqn(s-raw),2510,8.917236107639564
5391,2022-07-15 03:45:00,Idle,379.3905523969266,dueling-dqn(s-raw),2511,9.29662666003649
5392,2022-07-15 04:00:00,Idle,18.22215516872765,dueling-dqn(s-raw),2512,9.314848815205217
5393,2022-07-15 04:15:00,Idle,-759.3621010456318,dueling-dqn(s-raw),2513,8.555486714159583
5394,2022-07-15 04:30:00,Idle,-2.5352563712983978,dueling-dqn(s-raw),2514,8.552951457788286
5395,2022-07-15 04:45:00,Idle,0.3169070464002903,dueling-dqn(s-raw),2515,8.553268364834686
5396,2022-07-15 05:00:00,Idle,263.1913020456635,dueling-dqn(s-raw),2516,8.81645966688035
5397,2022-07-15 05:15:00,Idle,-39.29647375515399,dueling-dqn(s-raw),2517,8.777163193125196
5398,2022-07-15 05:30:00,Idle,426.7153379945351,dueling-dqn(s-raw),2518,9.20387853111973
5399,2022-07-15 05:45:00,Idle,-40.5641019408128,dueling-dqn(s-raw),2519,9.16331442917892
5400,2022-07-15 06:00:00,Idle,136.005940752069,dueling-dqn(s-raw),2520,9.299320369930989
5401,2022-07-15 06:15:00,Idle,-237.41619560408176,dueling-dqn(s-raw),2521,9.061904174326907
5402,2022-07-15 06:30:00,Idle,-190.1442278475528,dueling-dqn(s-raw),2522,8.871759946479353
5403,2022-07-15 06:45:00,Idle,429.6203192533325,dueling-dqn(s-raw),2523,9.301380265732686
5404,2022-07-15 07:00:00,Idle,931.1785380423172,dueling-dqn(s-raw),2524,10.232558803775001
5405,2022-07-15 07:15:00,Idle,-417.7363050128605,dueling-dqn(s-raw),2525,9.814822498762142
5406,2022-07-15 07:30:00,Idle,283.1564459696504,dueling-dqn(s-raw),2526,10.097978944731793
5407,2022-07-15 07:45:00,Idle,-168.43609516828744,dueling-dqn(s-raw),2527,9.929542849563507
5408,2022-07-15 08:00:00,Idle,310.46326980219254,dueling-dqn(s-raw),2528,10.240006119365699
5409,2022-07-15 08:15:00,Idle,226.79980954926853,dueling-dqn(s-raw),2529,10.466805928914969
5410,2022-07-15 08:30:00,Idle,-186.97515738341536,dueling-dqn(s-raw),2530,10.279830771531554
5411,2022-07-15 08:45:00,Idle,127.34381481677543,dueling-dqn(s-raw),2531,10.407174586348328
5412,2022-07-15 09:00:00,Idle,502.2976685639634,dueling-dqn(s-raw),2532,10.909472254912291
5413,2022-07-15 09:15:00,Idle,-501.1356760604445,dueling-dqn(s-raw),2533,10.408336578851847
5414,2022-07-15 09:30:00,Idle,12.200921286891552,dueling-dqn(s-raw),2534,10.420537500138739
5415,2022-07-15 09:45:00,Idle,-70.61745350893297,dueling-dqn(s-raw),2535,10.349920046629805
5416,2022-07-15 10:00:00,Idle,-158.1366161598937,dueling-dqn(s-raw),2536,10.191783430469911
5417,2022-07-15 10:15:00,Idle,-106.37513191248895,dueling-dqn(s-raw),2537,10.085408298557422
5418,2022-07-15 10:30:00,Idle,186.6054324959548,dueling-dqn(s-raw),2538,10.272013731053377
5419,2022-07-15 10:45:00,Idle,360.9043080228589,dueling-dqn(s-raw),2539,10.632918039076236
5420,2022-07-15 11:00:00,Idle,-388.1054961732804,dueling-dqn(s-raw),2540,10.244812542902954
5421,2022-07-15 11:15:00,Idle,-438.5993522350264,dueling-dqn(s-raw),2541,9.806213190667929
5422,2022-07-15 11:30:00,Idle,-54.93055471150372,dueling-dqn(s-raw),2542,9.751282635956423
5423,2022-07-15 11:45:00,Idle,153.43582830475748,dueling-dqn(s-raw),2543,9.904718464261181
5424,2022-07-15 12:00:00,Idle,228.85970535094728,dueling-dqn(s-raw),2544,10.133578169612129
5425,2022-07-15 12:15:00,Idle,480.9592607721779,dueling-dqn(s-raw),2545,10.614537430384305
5426,2022-07-15 12:30:00,Idle,281.78318210185176,dueling-dqn(s-raw),2546,10.896320612486157
5427,2022-07-15 12:45:00,Idle,-120.00213490822024,dueling-dqn(s-raw),2547,10.776318477577936
5428,2022-07-15 13:00:00,Idle,22.44758245422498,dueling-dqn(s-raw),2548,10.798766060032161
5429,2022-07-15 13:15:00,Idle,-438.0183559832669,dueling-dqn(s-raw),2549,10.360747704048894
5430,2022-07-15 13:30:00,Idle,-127.34381481679466,dueling-dqn(s-raw),2550,10.233403889232099
5431,2022-07-15 13:45:00,Idle,379.1792810326661,dueling-dqn(s-raw),2551,10.612583170264765
5432,2022-07-15 14:00:00,Idle,249.30020984455385,dueling-dqn(s-raw),2552,10.861883380109319
5433,2022-07-15 14:15:00,Idle,-422.54272855011726,dueling-dqn(s-raw),2553,10.4393406515592
5434,2022-07-15 14:30:00,Idle,-50.0713133331866,dueling-dqn(s-raw),2554,10.389269338226015
5435,2022-07-15 14:45:00,Idle,79.860575695986,dueling-dqn(s-raw),2555,10.469129913922002
5436,2022-07-15 15:00:00,Idle,-209.42273983765955,dueling-dqn(s-raw),2556,10.259707174084342
5437,2022-07-15 15:15:00,Idle,0.2112713642796702,dueling-dqn(s-raw),2557,10.259918445448623
5438,2022-07-15 15:30:00,Idle,-390.0597562928385,dueling-dqn(s-raw),2558,9.869858689155784
5439,2022-07-15 15:45:00,Idle,-146.5166911247424,dueling-dqn(s-raw),2559,9.723341998031042
5440,2022-07-15 16:00:00,Idle,-312.9457083324306,dueling-dqn(s-raw),2560,9.410396289698612
5441,2022-07-15 16:15:00,Idle,103.89269338225088,dueling-dqn(s-raw),2561,9.514288983080863
5442,2022-07-15 16:30:00,Idle,165.26702470416924,dueling-dqn(s-raw),2562,9.679556007785033
5443,2022-07-15 16:45:00,Idle,687.8467442385198,dueling-dqn(s-raw),2563,10.367402752023553
5444,2022-07-15 17:00:00,Idle,-218.29613713719436,dueling-dqn(s-raw),2564,10.149106614886358
5445,2022-07-15 17:15:00,Idle,-137.69611166626794,dueling-dqn(s-raw),2565,10.01141050322009
5446,2022-07-15 17:30:00,Idle,-173.6650614341036,dueling-dqn(s-raw),2566,9.837745441785986
5447,2022-07-15 17:45:00,Idle,85.88180957780288,dueling-dqn(s-raw),2567,9.923627251363788
5448,2022-07-15 18:00:00,Idle,279.3007435716329,dueling-dqn(s-raw),2568,10.202927994935422
5449,2022-07-15 18:15:00,Idle,646.4903746816872,dueling-dqn(s-raw),2569,10.84941836961711
5450,2022-07-15 18:30:00,Idle,314.7943327698297,dueling-dqn(s-raw),2570,11.16421270238694
5451,2022-07-15 18:45:00,Idle,-214.28198121597669,dueling-dqn(s-raw),2571,10.949930721170965
5452,2022-07-15 19:00:00,Idle,-196.2710974115287,dueling-dqn(s-raw),2572,10.753659623759434
5453,2022-07-15 19:15:00,Idle,872.9204593434758,dueling-dqn(s-raw),2573,11.62658008310291
5454,2022-07-15 19:30:00,Idle,216.8700554283354,dueling-dqn(s-raw),2574,11.843450138531244
5455,2022-07-15 19:45:00,Idle,-440.97615508310537,dueling-dqn(s-raw),2575,11.40247398344814
5456,2022-07-15 20:00:00,Idle,198.7535359417668,dueling-dqn(s-raw),2576,11.601227519389907
5457,2022-07-15 20:15:00,Idle,-1024.4020275286944,dueling-dqn(s-raw),2577,10.576825491861213
5458,2022-07-15 20:30:00,Idle,41.46200523897257,dueling-dqn(s-raw),2578,10.618287497100185
5459,2022-07-15 20:45:00,Idle,-73.2583455623712,dueling-dqn(s-raw),2579,10.545029151537815
5460,2022-07-15 21:00:00,Idle,27.570913037901303,dueling-dqn(s-raw),2580,10.572600064575715
5461,2022-07-15 21:15:00,Idle,125.75927958471635,dueling-dqn(s-raw),2581,10.698359344160432
5462,2022-07-15 21:30:00,Idle,96.92073836119468,dueling-dqn(s-raw),2582,10.795280082521625
5463,2022-07-15 21:45:00,Idle,-214.33479905705624,dueling-dqn(s-raw),2583,10.580945283464569
5464,2022-07-15 22:00:00,Idle,-379.33773455586623,dueling-dqn(s-raw),2584,10.201607548908703
5465,2022-07-15 22:15:00,Idle,136.11157643420884,dueling-dqn(s-raw),2585,10.337719125342911
5466,2022-07-15 22:30:00,Idle,52.92347675090449,dueling-dqn(s-raw),2586,10.390642602093816
5467,2022-07-15 22:45:00,Idle,277.92747970383425,dueling-dqn(s-raw),2587,10.66857008179765
5468,2022-07-15 23:00:00,Idle,-758.2529263831924,dueling-dqn(s-raw),2588,9.910317155414457
5469,2022-07-15 23:15:00,Idle,226.95826307248788,dueling-dqn(s-raw),2589,10.137275418486945
5470,2022-07-15 23:30:00,Idle,-67.50120088587508,dueling-dqn(s-raw),2590,10.069774217601069
5471,2022-07-15 23:45:00,Idle,15.158720386730076,dueling-dqn(s-raw),2591,10.084932937987798
5472,2022-07-16 00:00:00,Idle,-203.40150595580425,dueling-dqn(s-raw),2592,9.881531432031993
5473,2022-07-16 00:15:00,Idle,-491.9981895555505,dueling-dqn(s-raw),2593,9.389533242476444
5474,2022-07-16 00:30:00,Idle,-105.84695350180898,dueling-dqn(s-raw),2594,9.283686288974636
5475,2022-07-16 00:45:00,Idle,117.57251421908089,dueling-dqn(s-raw),2595,9.401258803193716
5476,2022-07-16 01:00:00,Idle,247.24031404287507,dueling-dqn(s-raw),2596,9.648499117236591
5477,2022-07-16 01:15:00,Idle,-114.13935454960352,dueling-dqn(s-raw),2597,9.53435976268699
5478,2022-07-16 01:30:00,Idle,-66.9202046341156,dueling-dqn(s-raw),2598,9.467439558052874
5479,2022-07-16 01:45:00,Idle,-144.77370236948315,dueling-dqn(s-raw),2599,9.32266585568339
5480,2022-07-16 02:00:00,Idle,-163.15431106141097,dueling-dqn(s-raw),2600,9.159511544621978
5481,2022-07-16 02:15:00,Idle,53.34601947944462,dueling-dqn(s-raw),2601,9.212857564101423
5482,2022-07-16 02:30:00,Idle,183.8060869192972,dueling-dqn(s-raw),2602,9.39666365102072
5483,2022-07-16 02:45:00,Idle,-4.48951649083731,dueling-dqn(s-raw),2603,9.392174134529883
5484,2022-07-16 03:00:00,Idle,189.66886727793312,dueling-dqn(s-raw),2604,9.581843001807815
5485,2022-07-16 03:15:00,Idle,79.17394376208668,dueling-dqn(s-raw),2605,9.661016945569903
5486,2022-07-16 03:30:00,Idle,-77.37813716574792,dueling-dqn(s-raw),2606,9.583638808404157
5487,2022-07-16 03:45:00,Idle,-148.7350404496405,dueling-dqn(s-raw),2607,9.434903767954514
5488,2022-07-16 04:00:00,Idle,-81.60356445124525,dueling-dqn(s-raw),2608,9.353300203503268
5489,2022-07-16 04:15:00,Idle,33.38087555545773,dueling-dqn(s-raw),2609,9.386681079058729
5490,2022-07-16 04:30:00,Idle,239.0535486772396,dueling-dqn(s-raw),2610,9.625734627735968
5491,2022-07-16 04:45:00,Idle,11.989649922611884,dueling-dqn(s-raw),2611,9.63772427765858
5492,2022-07-16 05:00:00,Idle,-176.04186428220183,dueling-dqn(s-raw),2612,9.461682413376376
5493,2022-07-16 05:15:00,Idle,-292.1354789513442,dueling-dqn(s-raw),2613,9.169546934425032
5494,2022-07-16 05:30:00,Idle,-340.9919819399323,dueling-dqn(s-raw),2614,8.8285549524851
5495,2022-07-16 05:45:00,Idle,-77.9591334175074,dueling-dqn(s-raw),2615,8.750595819067591
5496,2022-07-16 06:00:00,Idle,-140.60109292504615,dueling-dqn(s-raw),2616,8.609994726142546
5497,2022-07-16 06:15:00,Idle,-134.63267688428957,dueling-dqn(s-raw),2617,8.475362049258257
5498,2022-07-16 06:30:00,Idle,105.5300464554087,dueling-dqn(s-raw),2618,8.580892095713665
5499,2022-07-16 06:45:00,Idle,194.47529081518996,dueling-dqn(s-raw),2619,8.775367386528856
5500,2022-07-16 07:00:00,Idle,93.27630732743762,dueling-dqn(s-raw),2620,8.868643693856292
5501,2022-07-16 07:15:00,Idle,-209.05301495017972,dueling-dqn(s-raw),2621,8.659590678906113
5502,2022-07-16 07:30:00,Idle,-89.1036978830006,dueling-dqn(s-raw),2622,8.570486981023114
5503,2022-07-16 07:45:00,Idle,347.96393696102695,dueling-dqn(s-raw),2623,8.91845091798414
5504,2022-07-16 08:00:00,Idle,18.06370164550829,dueling-dqn(s-raw),2624,8.936514619629648
5505,2022-07-16 08:15:00,Idle,56.40945426144219,dueling-dqn(s-raw),2625,8.99292407389109
5506,2022-07-16 08:30:00,Idle,-102.46661167341112,dueling-dqn(s-raw),2626,8.890457462217679
5507,2022-07-16 08:45:00,Idle,-125.33673685617624,dueling-dqn(s-raw),2627,8.765120725361502
5508,2022-07-16 09:00:00,Idle,131.41078857909184,dueling-dqn(s-raw),2628,8.896531513940596
5509,2022-07-16 09:15:00,Idle,36.86685306599543,dueling-dqn(s-raw),2629,8.93339836700659
5510,2022-07-16 09:30:00,Idle,-14.683359817110428,dueling-dqn(s-raw),2630,8.918715007189482
5511,2022-07-16 09:45:00,Idle,128.50580732029442,dueling-dqn(s-raw),2631,9.047220814509775
5512,2022-07-16 10:00:00,Idle,167.0100134594477,dueling-dqn(s-raw),2632,9.214230827969223
5513,2022-07-16 10:15:00,Idle,-175.40805018938204,dueling-dqn(s-raw),2633,9.03882277777984
5514,2022-07-16 10:30:00,Idle,-4.806423537256816,dueling-dqn(s-raw),2634,9.034016354242585
5515,2022-07-16 10:45:00,Idle,25.29974587194288,dueling-dqn(s-raw),2635,9.059316100114527
5516,2022-07-16 11:00:00,Idle,115.3541648941828,dueling-dqn(s-raw),2636,9.174670265008709
5517,2022-07-16 11:15:00,Idle,-83.82191377612413,dueling-dqn(s-raw),2637,9.090848351232586
5518,2022-07-16 11:30:00,Idle,-147.94277283362058,dueling-dqn(s-raw),2638,8.942905578398964
5519,2022-07-16 11:45:00,Idle,-25.51101723620334,dueling-dqn(s-raw),2639,8.91739456116276
5520,2022-07-16 12:00:00,Idle,13.57418515467098,dueling-dqn(s-raw),2640,8.930968746317431
5521,2022-07-16 12:15:00,Idle,54.24392277762361,dueling-dqn(s-raw),2641,8.985212669095056
5522,2022-07-16 12:30:00,Idle,382.5068050199844,dueling-dqn(s-raw),2642,9.36771947411504
5523,2022-07-16 12:45:00,Idle,158.66479457057366,dueling-dqn(s-raw),2643,9.526384268685613
5524,2022-07-16 13:00:00,Idle,259.49405317084614,dueling-dqn(s-raw),2644,9.785878321856458
5525,2022-07-16 13:15:00,Idle,153.91118887437713,dueling-dqn(s-raw),2645,9.939789510730836
5526,2022-07-16 13:30:00,Idle,180.47856293195963,dueling-dqn(s-raw),2646,10.120268073662796
5527,2022-07-16 13:45:00,Idle,-21.391225632845845,dueling-dqn(s-raw),2647,10.098876848029951
5528,2022-07-16 14:00:00,Idle,-197.01054718648837,dueling-dqn(s-raw),2648,9.901866300843462
5529,2022-07-16 14:15:00,Idle,-253.10309440151104,dueling-dqn(s-raw),2649,9.64876320644195
5530,2022-07-16 14:30:00,Idle,347.38294070924826,dueling-dqn(s-raw),2650,9.9961461471512
5531,2022-07-16 14:45:00,Idle,516.4000321293144,dueling-dqn(s-raw),2651,10.512546179280514
5532,2022-07-16 15:00:00,Idle,-24.982838825523377,dueling-dqn(s-raw),2652,10.487563340454992
5533,2022-07-16 15:15:00,Idle,-22.92294302384463,dueling-dqn(s-raw),2653,10.464640397431147
5534,2022-07-16 15:30:00,Idle,201.8697885648247,dueling-dqn(s-raw),2654,10.666510185995973
5535,2022-07-16 15:45:00,Idle,1989.1727124907488,dueling-dqn(s-raw),2655,12.65568289848672
5536,2022-07-16 16:00:00,Idle,-833.7296212704616,dueling-dqn(s-raw),2656,11.82195327721626
5537,2022-07-16 16:15:00,Idle,544.1822165314953,dueling-dqn(s-raw),2657,12.366135493747754
5538,2022-07-16 16:30:00,Idle,1066.7619360658268,dueling-dqn(s-raw),2658,13.43289742981358
5539,2022-07-16 16:45:00,Idle,-150.63648272811912,dueling-dqn(s-raw),2659,13.282260947085462
5540,2022-07-16 17:00:00,Idle,145.4603343033825,dueling-dqn(s-raw),2660,13.427721281388843
5541,2022-07-16 17:15:00,Idle,-131.41078857909184,dueling-dqn(s-raw),2661,13.296310492809752
5542,2022-07-16 17:30:00,Idle,-1026.0921984428742,dueling-dqn(s-raw),2662,12.270218294366877
5543,2022-07-16 17:45:00,Idle,289.12486201040696,dueling-dqn(s-raw),2663,12.559343156377285
5544,2022-07-16 18:00:00,Idle,-90.3713260686594,dueling-dqn(s-raw),2664,12.468971830308623
5545,2022-07-16 18:15:00,Idle,-217.8735944086542,dueling-dqn(s-raw),2665,12.251098235899969
5546,2022-07-16 18:30:00,Idle,245.49732528761584,dueling-dqn(s-raw),2666,12.496595561187585
5547,2022-07-16 18:45:00,Idle,288.5438657586667,dueling-dqn(s-raw),2667,12.785139426946252
5548,2022-07-16 19:00:00,Idle,-154.22809592079665,dueling-dqn(s-raw),2668,12.630911331025457
5549,2022-07-16 19:15:00,Idle,-341.9427030791716,dueling-dqn(s-raw),2669,12.288968627946284
5550,2022-07-16 19:30:00,Idle,-307.1885636559345,dueling-dqn(s-raw),2670,11.98178006429035
5551,2022-07-16 19:45:00,Idle,-578.2497240208332,dueling-dqn(s-raw),2671,11.403530340269516
5552,2022-07-16 20:00:00,Idle,-555.9077772487481,dueling-dqn(s-raw),2672,10.847622563020765
5553,2022-07-16 20:15:00,Idle,755.876123535075,dueling-dqn(s-raw),2673,11.603498686555842
5554,2022-07-16 20:30:00,Idle,480.3254466793581,dueling-dqn(s-raw),2674,12.0838241332352
5555,2022-07-16 20:45:00,Idle,-340.30535000605227,dueling-dqn(s-raw),2675,11.743518783229149
5556,2022-07-16 21:00:00,Idle,976.6546992025266,dueling-dqn(s-raw),2676,12.720173482431676
5557,2022-07-16 21:15:00,Idle,-170.12626608248635,dueling-dqn(s-raw),2677,12.550047216349189
5558,2022-07-16 21:30:00,Idle,-543.7068559618757,dueling-dqn(s-raw),2678,12.006340360387311
5559,2022-07-16 21:45:00,Idle,6.443776610395437,dueling-dqn(s-raw),2679,12.012784136997706
5560,2022-07-16 22:00:00,Idle,182.0102803229584,dueling-dqn(s-raw),2680,12.194794417320665
5561,2022-07-16 22:15:00,Idle,-3.9613380801573497,dueling-dqn(s-raw),2681,12.190833079240509
5562,2022-07-16 22:30:00,Idle,343.47442047018967,dueling-dqn(s-raw),2682,12.534307499710698
5563,2022-07-16 22:45:00,Idle,-369.619251799232,dueling-dqn(s-raw),2683,12.164688247911466
5564,2022-07-16 23:00:00,Idle,-244.59942198943685,dueling-dqn(s-raw),2684,11.920088825922031
5565,2022-07-16 23:15:00,Idle,22.289128931024837,dueling-dqn(s-raw),2685,11.942377954853054
5566,2022-07-16 23:30:00,Idle,58.20526085776174,dueling-dqn(s-raw),2686,12.000583215710817
5567,2022-07-16 23:45:00,Idle,707.0724383875663,dueling-dqn(s-raw),2687,12.707655654098382
5568,2022-07-17 00:00:00,Idle,-431.6802150550113,dueling-dqn(s-raw),2688,12.27597543904337
5569,2022-07-17 00:15:00,Idle,273.12105616657743,dueling-dqn(s-raw),2689,12.549096495209946
5570,2022-07-17 00:30:00,Idle,-20.493322334686063,dueling-dqn(s-raw),2690,12.528603172875263
5571,2022-07-17 00:45:00,Idle,-321.39656290342526,dueling-dqn(s-raw),2691,12.207206609971838
5572,2022-07-17 01:00:00,Idle,-342.4708814898708,dueling-dqn(s-raw),2692,11.864735728481966
5573,2022-07-17 01:15:00,Idle,-199.91552844528576,dueling-dqn(s-raw),2693,11.66482020003668
5574,2022-07-17 01:30:00,Idle,123.06556969023704,dueling-dqn(s-raw),2694,11.787885769726918
5575,2022-07-17 01:45:00,Idle,186.86952170127552,dueling-dqn(s-raw),2695,11.974755291428194
5576,2022-07-17 02:00:00,Idle,53.34601947946384,dueling-dqn(s-raw),2696,12.028101310907658
5577,2022-07-17 02:15:00,Idle,-64.22649473961705,dueling-dqn(s-raw),2697,11.963874816168039
5578,2022-07-17 02:30:00,Idle,-151.69283954949825,dueling-dqn(s-raw),2698,11.812181976618543
5579,2022-07-17 02:45:00,Idle,475.2549339367421,dueling-dqn(s-raw),2699,12.287436910555282
5580,2022-07-17 03:00:00,Idle,829.873918872425,dueling-dqn(s-raw),2700,13.117310829427709
5581,2022-07-17 03:15:00,Idle,-372.9467757865504,dueling-dqn(s-raw),2701,12.744364053641158
5582,2022-07-17 03:30:00,Idle,-64.64903746815719,dueling-dqn(s-raw),2702,12.679715016173002
5583,2022-07-17 03:45:00,Idle,404.8487517920888,dueling-dqn(s-raw),2703,13.08456376796509
5584,2022-07-17 04:00:00,Idle,-252.3108267854911,dueling-dqn(s-raw),2704,12.832252941179597
5585,2022-07-17 04:15:00,Idle,-414.9897772772824,dueling-dqn(s-raw),2705,12.417263163902316
5586,2022-07-17 04:30:00,Idle,-84.71981707430312,dueling-dqn(s-raw),2706,12.332543346828013
5587,2022-07-17 04:45:00,Idle,473.51194518146366,dueling-dqn(s-raw),2707,12.806055292009477
5588,2022-07-17 05:00:00,Idle,47.74732832616786,dueling-dqn(s-raw),2708,12.853802620335648
5589,2022-07-17 05:15:00,Idle,-141.92153895176526,dueling-dqn(s-raw),2709,12.71188108138388
5590,2022-07-17 05:30:00,Idle,144.66806668734333,dueling-dqn(s-raw),2710,12.856549148071226
5591,2022-07-17 05:45:00,Idle,197.221818550768,dueling-dqn(s-raw),2711,13.053770966621991
5592,2022-07-17 06:00:00,Idle,71.56817464817227,dueling-dqn(s-raw),2712,13.125339141270164
5593,2022-07-17 06:15:00,Idle,453.65243693961656,dueling-dqn(s-raw),2713,13.57899157820978
5594,2022-07-17 06:30:00,Idle,425.764616855315,dueling-dqn(s-raw),2714,14.004756195065097
5595,2022-07-17 06:45:00,Idle,140.1257323554457,dueling-dqn(s-raw),2715,14.144881927420542
5596,2022-07-17 07:00:00,Idle,-374.26722181326943,dueling-dqn(s-raw),2716,13.77061470560727
5597,2022-07-17 07:15:00,Idle,-233.71894672928363,dueling-dqn(s-raw),2717,13.53689575887799
5598,2022-07-17 07:30:00,Idle,-99.61444825569322,dueling-dqn(s-raw),2718,13.437281310622296
5599,2022-07-17 07:45:00,Idle,-26.039195646902517,dueling-dqn(s-raw),2719,13.41124211497539
5600,2022-07-17 08:00:00,Idle,-284.00153142674986,dueling-dqn(s-raw),2720,13.127240583548641
5601,2022-07-17 08:15:00,Idle,25.722288600483008,dueling-dqn(s-raw),2721,13.152962872149127
5602,2022-07-17 08:30:00,Idle,225.74345272790865,dueling-dqn(s-raw),2722,13.378706324877035
5603,2022-07-17 08:45:00,Idle,228.75406966882665,dueling-dqn(s-raw),2723,13.607460394545862
5604,2022-07-17 09:00:00,Idle,-1050.071498288117,dueling-dqn(s-raw),2724,12.557388896257745
5605,2022-07-17 09:15:00,Idle,157.55561990811498,dueling-dqn(s-raw),2725,12.714944516165861
5606,2022-07-17 09:30:00,Idle,191.25340251001143,dueling-dqn(s-raw),2726,12.906197918675872
5607,2022-07-17 09:45:00,Idle,-424.2857173053957,dueling-dqn(s-raw),2727,12.481912201370477
5608,2022-07-17 10:00:00,Idle,139.33346473940657,dueling-dqn(s-raw),2728,12.621245666109882
5609,2022-07-17 10:15:00,Idle,198.33099321320745,dueling-dqn(s-raw),2729,12.81957665932309
5610,2022-07-17 10:30:00,Idle,187.50333579411452,dueling-dqn(s-raw),2730,13.007079995117202
5611,2022-07-17 10:45:00,Idle,104.26241826974989,dueling-dqn(s-raw),2731,13.111342413386954
5612,2022-07-17 11:00:00,Idle,-49.49031708144632,dueling-dqn(s-raw),2732,13.061852096305504
