,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2039,2,0,0,0,0,0,0,3,0
2040,3,0,3,0,0,0,0,2,3
2041,1,0,1,0,0,0,3,3,1
2042,3,0,0,0,0,0,0,2,0
2043,1,0,0,0,0,0,0,3,0
2044,0,0,0,0,0,0,0,2,0
2045,0,0,0,0,0,0,0,0,0
2046,0,0,3,0,0,0,2,0,0
2047,0,0,1,0,0,0,0,3,0
2048,0,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,2,3
2050,0,0,0,0,0,0,3,3,1
2051,0,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0,3
2053,0,0,0,0,0,0,2,2,1
2054,0,0,0,0,0,0,0,3,0
2055,0,0,0,0,0,0,0,2,0
2056,3,0,0,0,0,0,3,0,3
2057,1,0,0,0,0,0,0,0,2
2058,0,0,0,0,0,0,0,3,3
2059,0,0,0,0,0,0,0,2,1
2060,0,0,0,0,0,0,0,0,3
2061,0,0,0,0,0,0,0,0,1
2062,0,0,0,0,0,0,0,0,3
2063,0,0,3,0,0,0,0,0,2
2064,3,0,1,0,0,0,2,0,0
2065,1,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,3,3,3
2067,0,0,0,0,0,0,1,2,2
2068,0,0,0,0,0,0,3,0,3
2069,0,0,0,0,0,0,0,3,2
2070,0,0,0,0,0,0,0,1,3
2071,0,0,0,0,0,0,0,3,1
2072,0,0,0,0,0,0,1,1,3
2073,0,0,0,0,0,0,3,3,1
2074,0,0,0,0,0,0,0,1,0
2075,0,0,0,0,0,0,0,3,0
2076,0,0,0,0,0,0,0,1,3
2077,0,0,0,0,0,0,0,0,2
2078,0,0,3,0,0,0,0,0,3
2079,0,0,1,0,0,0,0,0,1
2080,0,0,0,0,0,0,0,3,3
2081,0,0,0,0,0,0,0,1,2
2082,3,0,0,0,0,0,2,3,3
2083,2,0,0,0,0,0,0,1,2
2084,3,0,0,0,0,0,3,3,3
2085,1,0,0,0,0,0,0,0,1
2086,0,0,3,0,0,0,0,2,0
2087,0,0,1,0,0,0,0,3,0
2088,0,0,0,0,0,0,2,0,0
2089,0,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,3,1,0
2091,0,0,3,0,0,0,0,3,0
2092,0,0,2,0,0,0,0,2,0
2093,0,0,3,0,0,0,0,0,0
2094,0,0,2,0,0,0,1,0,3
2095,0,0,0,0,0,0,3,0,1
2096,3,0,3,0,0,0,0,3,0
2097,2,0,1,0,0,0,2,2,3
2098,3,0,3,0,0,0,0,3,2
2099,1,0,1,0,0,0,3,0,0
2100,0,0,0,0,3,0,2,0,0
2101,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,1,0,0,0,0
2103,0,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,3,0,3
2105,0,0,0,0,0,0,0,0,1
2106,3,0,0,0,0,0,0,1,3
2107,2,0,0,0,0,0,2,0,1
2108,3,0,0,0,3,0,3,0,3
2109,0,0,0,0,2,0,2,0,2
2110,1,0,0,0,0,0,3,0,0
2111,0,0,0,0,0,0,0,0,0
2112,3,0,0,0,0,0,0,0,0
2113,2,0,0,0,0,0,0,3,0
2114,0,0,0,0,0,0,0,2,0
2115,0,0,0,0,0,0,2,0,0
2116,3,0,0,0,0,0,3,3,0
2117,1,0,0,0,0,0,0,2,0
2118,0,0,0,0,0,0,0,3,3
2119,0,0,0,0,0,0,0,0,1
2120,0,0,0,0,0,0,1,2,0
2121,3,0,0,0,0,0,3,0,3
2122,0,0,0,0,0,0,0,0,2
2123,1,0,0,0,0,0,2,3,0
2124,0,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,0,2,0
2126,0,0,0,0,0,0,0,3,0
2127,0,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,1,0
2129,0,0,0,0,0,0,0,0,3
2130,0,0,0,0,0,0,0,0,1
2131,3,0,0,0,0,0,3,0,0
2132,1,0,0,0,0,0,0,3,3
2133,0,0,0,0,0,0,0,1,2
2134,0,0,0,0,0,0,2,0,0
2135,0,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,3,0,0
2137,3,0,0,0,3,0,0,0,0
2138,1,0,0,0,0,0,2,3,0
2139,0,0,0,0,1,0,0,1,0
2140,0,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,3,3
2142,0,0,0,0,0,0,0,1,2
2143,0,0,0,0,0,0,0,3,0
2144,3,0,0,0,0,0,0,1,0
2145,0,0,0,0,0,0,0,0,0
2146,1,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,3,0,0
2148,0,0,0,0,0,0,2,0,0
2149,0,0,0,0,0,0,0,0,0
2150,0,0,0,0,3,0,0,0,0
2151,0,0,0,0,2,0,0,3,0
2152,3,0,0,0,0,0,3,1,0
2153,2,0,0,0,0,0,2,0,0
2154,0,0,0,0,0,0,0,0,0
2155,0,0,0,0,0,0,0,0,3
2156,0,0,0,0,0,0,3,3,1
2157,3,0,0,0,0,0,0,1,3
2158,1,0,0,0,0,0,2,0,1
2159,0,0,0,0,0,0,0,3,0
2160,3,0,0,0,0,0,3,0,0
2161,2,0,3,0,0,0,2,2,0
2162,0,0,1,0,0,0,0,0,3
2163,0,0,0,0,0,0,3,3,2
2164,3,0,0,0,0,0,0,1,0
2165,1,0,3,0,0,0,0,0,0
2166,0,0,1,0,0,0,0,3,3
2167,0,0,0,0,0,0,2,0,1
2168,3,0,0,0,0,0,3,0,0
2169,1,0,0,0,0,0,0,0,3
2170,0,0,0,0,0,0,0,0,2
2171,0,0,0,0,0,0,0,0,3
2172,0,0,0,0,0,0,0,0,2
2173,0,0,0,0,0,0,0,0,0
2174,0,0,0,0,0,0,2,0,0
2175,0,0,0,0,0,0,0,0,0
2176,0,0,0,0,0,0,0,0,3
2177,0,0,0,0,0,0,0,0,1
2178,0,0,0,0,0,0,3,1,3
2179,0,0,0,0,0,0,2,3,2
2180,3,0,0,0,0,0,0,2,0
2181,1,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,3,3,0
2183,0,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,2,3
2185,0,0,0,0,0,0,0,3,1
2186,3,0,3,0,0,0,2,0,0
2187,2,0,1,0,0,0,0,0,3
2188,3,0,0,0,0,0,3,1,1
2189,1,0,0,0,0,0,0,0,3
2190,3,0,0,0,3,0,0,0,2
2191,0,0,0,0,1,0,0,0,0
2192,1,0,0,0,0,0,0,3,0
2193,0,0,0,0,0,0,1,1,0
2194,0,0,3,0,3,0,3,3,0
2195,0,0,1,0,0,0,0,2,0
2196,0,0,0,0,1,0,1,0,0
2197,0,0,3,0,0,0,3,3,0
2198,0,0,1,0,0,0,1,0,0
2199,0,0,0,0,0,0,3,1,3
2200,0,0,0,0,0,0,0,0,1
2201,3,0,0,0,0,0,0,3,0
2202,0,0,0,0,0,0,0,2,0
2203,1,0,0,0,0,0,2,3,0
2204,0,0,0,0,0,0,0,2,3
2205,0,0,0,0,0,0,0,3,0
2206,3,0,0,0,3,0,3,1,1
2207,1,0,0,0,2,0,0,0,3
2208,0,0,0,0,0,0,0,3,2
2209,0,0,0,0,0,0,0,1,0
2210,0,0,0,0,0,0,0,0,3
2211,0,0,0,0,0,0,0,3,0
2212,0,0,0,0,0,0,0,2,1
2213,0,0,0,0,3,0,0,3,0
2214,0,0,0,0,1,0,2,1,3
2215,3,0,0,0,0,0,0,3,2
2216,0,0,0,0,0,0,0,0,0
2217,1,0,0,0,0,0,0,1,0
2218,3,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,3,0,0
2220,1,0,0,0,0,0,0,0,3
2221,0,0,0,0,0,0,1,0,0
2222,0,0,0,0,0,0,3,0,1
2223,0,0,0,0,0,0,0,0,0
2224,0,0,3,0,0,0,0,0,3
2225,0,0,1,0,0,0,2,3,2
2226,0,0,0,0,0,0,0,1,0
2227,0,0,0,0,0,0,0,3,0
2228,0,0,0,0,0,0,0,1,0
2229,0,0,0,0,0,0,0,3,0
2230,0,0,0,0,0,0,0,0,0
2231,0,0,0,0,3,0,3,1,0
2232,0,0,0,0,2,0,1,0,0
2233,0,0,0,0,0,0,3,0,0
2234,0,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0,0
2236,0,0,3,0,0,0,0,0,3
2237,0,0,1,0,0,0,0,0,1
2238,0,0,0,0,0,0,0,3,0
2239,0,0,0,0,0,0,2,0,0
2240,0,0,0,0,0,0,0,0,3
2241,0,0,0,0,0,0,3,1,1
2242,0,0,0,0,0,0,2,0,3
2243,0,0,0,0,0,0,3,0,2
2244,0,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,2,0,0
2246,0,0,3,0,0,0,3,0,0
2247,0,0,1,0,0,0,0,3,0
2248,0,0,3,0,0,0,2,1,0
2249,0,0,2,0,0,0,0,0,0
2250,0,0,3,0,0,0,0,3,0
2251,0,0,2,0,0,0,0,1,0
2252,0,0,3,0,0,0,0,0,0
2253,0,0,1,0,0,0,3,0,0
2254,3,0,3,0,0,0,0,0,0
2255,2,0,1,0,0,0,1,0,0
2256,3,0,0,0,0,0,3,3,3
2257,1,0,0,0,0,0,2,0,1
2258,0,0,0,0,0,0,0,0,3
2259,0,0,0,0,0,0,0,0,0
2260,3,0,0,0,0,0,0,0,1
2261,2,0,0,0,0,0,0,1,0
2262,3,0,0,0,0,0,3,3,3
2263,0,0,0,0,0,0,0,0,0
2264,1,0,0,0,0,0,1,0,2
2265,0,0,0,0,0,0,3,0,0
2266,3,0,3,0,0,0,2,0,0
2267,1,0,1,0,3,0,0,0,0
2268,3,0,3,0,2,0,3,0,0
2269,1,0,1,0,0,0,2,0,0
2270,0,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,1,3
2272,0,0,0,0,3,0,0,0,2
2273,3,0,0,0,1,0,0,0,3
2274,2,0,0,0,0,0,0,0,1
2275,0,0,0,0,0,0,3,0,0
2276,0,0,3,0,0,0,0,0,0
2277,3,0,1,0,0,0,0,0,0
2278,1,0,3,0,0,0,0,0,0
2279,0,0,1,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,3,3
2281,0,0,0,0,0,0,0,2,1
2282,0,0,3,0,0,0,2,0,3
2283,0,0,1,0,0,0,0,3,1
2284,0,0,3,0,0,0,0,1,0
2285,0,0,1,0,0,0,3,0,3
2286,3,0,3,0,0,0,0,3,0
2287,0,0,2,0,0,0,0,2,0
2288,1,0,3,0,0,0,2,3,0
2289,0,0,1,0,0,0,3,0,2
2290,3,0,3,0,0,0,1,1,0
2291,0,0,2,0,0,0,3,3,3
2292,1,0,0,0,0,0,2,1,0
2293,0,0,0,0,0,0,0,3,2
2294,0,0,3,0,0,0,0,0,0
2295,0,0,1,0,3,0,3,0,0
2296,3,0,3,0,2,0,2,2,0
2297,2,0,2,0,0,0,0,3,0
2298,0,0,0,0,0,0,0,0,3
2299,3,0,0,0,0,0,0,0,1
2300,1,0,0,0,0,0,0,1,0
2301,0,0,0,0,0,0,3,3,0
2302,0,0,0,0,0,0,1,1,3
2303,0,0,0,0,0,0,3,3,0
2304,3,0,0,0,0,0,0,0,2
2305,2,0,0,0,0,0,2,1,0
2306,0,0,3,0,0,0,0,0,3
2307,0,0,2,0,0,0,0,3,1
2308,0,0,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,1,0
2310,0,0,0,0,0,0,3,3,3
2311,0,0,0,0,0,0,0,1,0
2312,0,0,3,0,0,0,2,0,2
2313,3,0,1,0,0,0,0,0,3
2314,2,0,3,0,0,0,0,0,2
2315,0,0,1,0,0,0,0,0,0
2316,0,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,3,0,0
2318,3,0,0,0,3,0,2,0,3
2319,1,0,3,0,1,0,0,0,1
2320,0,0,1,0,0,0,0,0,0
2321,0,0,3,0,0,0,0,0,0
2322,0,0,1,0,3,0,3,0,3
2323,0,0,3,0,2,0,2,0,1
2324,3,0,1,0,0,0,0,0,0
2325,2,0,3,0,0,0,0,0,0
2326,0,0,1,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0,0
2328,0,0,0,0,0,0,0,3,0
2329,3,0,3,0,0,0,3,2,3
2330,1,0,1,0,0,0,2,3,0
2331,0,0,3,0,0,0,0,2,1
2332,0,0,1,0,0,0,3,0,0
2333,0,0,3,0,0,0,0,0,0
2334,0,0,1,0,0,0,0,3,0
2335,0,0,0,0,0,0,0,1,0
2336,0,0,3,0,0,0,2,0,0
2337,0,0,1,0,0,0,3,0,3
2338,0,0,0,0,0,0,0,0,2
2339,0,0,0,0,0,0,0,3,0
2340,0,0,0,0,0,0,2,1,0
2341,0,0,0,0,0,0,0,3,0
2342,0,0,0,0,0,0,3,1,0
2343,0,0,0,0,0,0,2,3,3
2344,0,0,0,0,0,0,0,0,1
2345,0,0,3,0,3,0,3,0,0
2346,0,0,1,0,0,0,0,0,3
2347,0,0,0,0,2,0,0,2,2
2348,3,0,0,0,0,0,2,3,0
2349,2,0,0,0,0,0,0,0,3
2350,0,0,0,0,0,0,0,0,2
2351,0,0,0,0,0,0,0,0,3
2352,3,0,0,0,0,0,3,0,1
2353,1,0,0,0,3,0,2,0,3
2354,0,0,0,0,2,0,3,0,1
2355,0,0,0,0,0,0,2,0,0
2356,3,0,0,0,0,0,0,2,0
2357,1,0,0,0,0,0,3,0,0
2358,0,0,0,0,0,0,2,3,3
2359,3,0,0,0,0,0,0,2,2
2360,2,0,3,0,0,0,0,3,0
2361,3,0,1,0,0,0,0,0,0
2362,0,0,3,0,0,0,0,0,0
2363,2,0,2,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,2,0
2365,3,0,3,0,0,0,0,3,0
2366,1,0,1,0,3,0,0,2,3
2367,0,0,3,0,2,0,0,3,1
2368,0,0,2,0,0,0,0,1,3
2369,0,0,0,0,0,0,0,3,1
2370,3,0,0,0,3,0,0,1,0
2371,2,0,0,0,0,0,0,3,0
2372,0,0,3,0,0,0,0,1,3
2373,3,0,1,0,1,0,3,3,2
2374,2,0,0,0,0,0,0,0,0
2375,3,0,0,0,3,0,0,0,3
2376,1,0,0,0,2,0,1,1,2
2377,3,0,0,0,3,0,3,3,0
2378,2,0,0,0,1,0,0,1,0
2379,0,0,0,0,0,0,0,3,0
2380,0,0,0,0,0,0,0,2,0
2381,3,0,0,0,0,0,0,3,0
2382,1,0,0,0,0,0,0,1,0
2383,0,0,0,0,0,0,1,0,0
2384,3,0,0,0,0,0,3,0,3
2385,1,0,3,0,0,0,0,0,2
2386,0,0,1,0,0,0,2,0,0
2387,0,0,0,0,0,0,0,3,0
2388,0,0,0,0,0,0,0,1,0
2389,0,0,0,0,0,0,0,3,0
2390,3,0,0,0,0,0,0,1,3
2391,1,0,0,0,0,0,0,3,0
2392,0,0,0,0,0,0,0,1,1
2393,0,0,0,0,0,0,0,3,3
2394,0,0,0,0,0,0,0,1,2
2395,0,0,0,0,0,0,0,3,0
2396,0,0,0,0,3,0,3,1,0
2397,3,0,0,0,2,0,0,0,0
2398,1,0,0,0,0,0,2,3,3
2399,0,0,0,0,0,0,3,1,1
2400,3,0,0,0,0,0,0,3,3
2401,1,0,0,0,0,0,0,1,1
2402,0,0,0,0,0,0,2,3,3
2403,0,0,0,0,0,0,0,1,2
2404,0,0,0,0,0,0,0,3,0
2405,0,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,1,0
2407,3,0,0,0,0,0,0,3,0
2408,1,0,0,0,0,0,0,1,0
2409,0,0,0,0,0,0,0,3,0
2410,0,0,0,0,0,0,0,1,3
2411,0,0,0,0,0,0,0,3,1
2412,0,0,0,0,0,0,0,1,3
2413,0,0,0,0,0,0,0,3,2
2414,0,0,0,0,0,0,0,1,0
2415,0,0,0,0,0,0,0,3,0
2416,0,0,0,0,0,0,0,1,0
2417,0,0,0,0,0,0,3,3,0
2418,0,0,0,0,0,0,2,1,0
2419,0,0,0,0,0,0,0,3,0
2420,0,0,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,0,1,0
2422,0,0,0,0,0,0,0,3,0
2423,0,0,0,0,3,0,0,1,0
2424,0,0,0,0,1,0,0,3,0
2425,0,0,0,0,0,0,0,1,0
2426,3,0,0,0,0,0,0,3,0
2427,1,0,0,0,0,0,0,1,0
2428,0,0,0,0,3,0,3,3,0
2429,3,0,0,0,2,0,0,1,0
2430,1,0,0,0,0,0,2,3,3
2431,3,0,0,0,0,0,0,2,2
2432,0,0,0,0,0,0,0,3,0
2433,1,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,3,0,0
2435,0,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,2,1,0
2438,3,0,0,0,0,0,0,3,0
2439,2,0,0,0,0,0,0,0,0
2440,3,0,0,0,0,0,3,1,3
2441,1,0,0,0,0,0,2,3,1
2442,3,0,0,0,0,0,0,0,0
2443,2,0,0,0,0,0,0,0,0
2444,3,0,0,0,0,0,0,1,0
2445,1,0,0,0,0,0,0,3,0
2446,0,0,0,0,0,0,0,1,0
2447,0,0,0,0,0,0,0,3,3
2448,0,0,0,0,0,0,3,0,2
2449,0,0,0,0,0,0,1,1,0
2450,0,0,0,0,0,0,3,3,0
2451,0,0,0,0,0,0,1,1,0
2452,0,0,0,0,0,0,3,3,0
2453,0,0,0,0,0,0,0,0,0
2454,0,0,3,0,0,0,0,1,0
2455,0,0,1,0,0,0,2,3,0
2456,0,0,0,0,0,0,0,1,0
2457,0,0,0,0,0,0,0,3,0
2458,0,0,0,0,0,0,3,0,0
2459,3,0,0,0,0,0,2,1,0
2460,2,0,0,0,0,0,3,3,0
2461,0,0,0,0,0,0,0,1,0
2462,3,0,0,0,0,0,0,3,0
2463,1,0,0,0,0,0,0,1,0
2464,0,0,0,0,0,0,0,3,0
2465,0,0,0,0,0,0,0,2,0
2466,0,0,0,0,0,0,0,3,3
2467,0,0,0,0,0,0,0,2,1
2468,0,0,0,0,0,0,2,3,3
2469,0,0,0,0,0,0,0,1,1
2470,0,0,0,0,0,0,3,0,0
2471,0,0,0,0,0,0,0,3,0
2472,3,0,0,0,0,0,0,0,3
2473,1,0,0,0,0,0,2,2,1
2474,0,0,3,0,0,0,0,3,0
2475,0,0,1,0,0,0,0,2,0
2476,0,0,0,0,3,0,0,3,0
2477,0,0,0,0,2,0,3,1,0
2478,3,0,0,0,0,0,2,3,3
2479,1,0,0,0,0,0,0,1,2
2480,0,0,0,0,0,0,0,3,3
2481,3,0,0,0,0,0,0,2,2
2482,1,0,0,0,3,0,0,3,0
2483,0,0,0,0,1,0,3,0,0
2484,0,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0,0
2486,3,0,0,0,0,0,0,2,3
2487,2,0,0,0,0,0,0,3,1
2488,3,0,0,0,3,0,0,2,3
2489,1,0,0,0,2,0,0,3,2
2490,0,0,0,0,0,0,0,0,3
2491,3,0,0,0,0,0,0,0,2
2492,2,0,0,0,0,0,0,2,0
2493,3,0,3,0,0,0,0,0,0
2494,0,0,1,0,0,0,2,3,3
2495,2,0,0,0,0,0,0,0,1
2496,3,0,0,0,0,0,0,0,3
2497,1,0,0,0,0,0,3,1,1
2498,0,0,0,0,3,0,0,3,3
2499,3,0,0,0,1,0,2,0,2
2500,1,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,3,0,0
2502,3,0,0,0,0,0,0,1,0
2503,1,0,0,0,0,0,2,0,0
2504,3,0,0,0,3,0,0,0,0
2505,2,0,0,0,1,0,0,0,3
2506,3,0,0,0,0,0,3,0,2
2507,1,0,0,0,0,0,2,0,3
2508,0,0,0,0,0,0,3,0,1
2509,0,0,0,0,0,0,0,3,0
2510,0,0,0,0,0,0,0,1,0
2511,0,0,3,0,3,0,0,0,0
2512,3,0,1,0,2,0,2,0,3
2513,0,0,0,0,0,0,3,0,1
2514,1,0,0,0,0,0,2,0,0
2515,3,0,3,0,0,0,0,0,0
2516,1,0,1,0,0,0,0,0,3
2517,0,0,0,0,0,0,0,0,1
2518,3,0,3,0,0,0,3,0,0
2519,1,0,2,0,0,0,0,0,3
2520,0,0,0,0,0,0,0,0,2
2521,3,0,3,0,0,0,2,0,0
2522,1,0,1,0,0,0,0,3,0
2523,3,0,0,0,0,0,3,1,0
2524,2,0,3,0,0,0,0,3,3
2525,3,0,1,0,0,0,2,1,2
2526,1,0,0,0,0,0,0,0,0
2527,0,0,3,0,0,0,0,0,0
2528,0,0,1,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,3,0
2530,0,0,3,0,0,0,3,0,0
2531,0,0,2,0,0,0,0,1,0
2532,0,0,3,0,0,0,0,3,3
2533,0,0,1,0,0,0,0,1,2
2534,3,0,3,0,0,0,2,0,0
2535,1,0,2,0,0,0,3,3,0
2536,0,0,3,0,0,0,0,2,0
2537,3,0,1,0,0,0,0,3,0
2538,2,0,0,0,0,0,2,1,0
2539,0,0,0,0,0,0,0,3,0
2540,0,0,0,0,0,0,0,1,0
2541,3,0,0,0,0,0,0,3,3
2542,1,0,0,0,0,0,3,0,1
2543,3,0,0,0,0,0,2,2,3
2544,2,0,3,0,0,0,0,0,2
2545,3,0,1,0,0,0,0,0,0
2546,2,0,3,0,0,0,0,3,0
2547,0,0,1,0,0,0,0,1,0
2548,3,0,0,0,0,0,0,3,0
2549,1,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,1,3
2551,0,0,0,0,0,0,0,3,1
2552,3,0,0,0,0,0,0,1,3
2553,2,0,0,0,0,0,0,0,2
2554,0,0,0,0,0,0,3,0,3
2555,0,0,0,0,0,0,2,3,2
2556,3,0,0,0,0,0,0,2,0
2557,1,0,0,0,0,0,0,3,0
2558,0,0,0,0,0,0,0,1,0
2559,0,0,0,0,0,0,0,3,0
2560,0,0,3,0,0,0,0,1,3
2561,0,0,1,0,0,0,0,3,1
2562,3,0,3,0,0,0,0,1,0
2563,2,0,2,0,3,0,0,0,0
2564,0,0,0,0,2,0,0,0,0
2565,0,0,3,0,0,0,0,3,0
2566,0,0,1,0,0,0,0,2,0
2567,3,0,0,0,0,0,0,0,0
2568,1,0,0,0,0,0,0,0,3
2569,3,0,3,0,0,0,0,0,2
2570,2,0,2,0,0,0,0,3,0
2571,0,0,3,0,0,0,0,0,0
2572,0,0,1,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0,0
2574,3,0,0,0,0,0,3,0,3
2575,1,0,0,0,0,0,0,0,1
2576,0,0,0,0,0,0,0,2,3
2577,0,0,3,0,0,0,1,0,1
2578,0,0,1,0,0,0,3,3,0
2579,0,0,0,0,0,0,1,0,3
2580,0,0,0,0,0,0,3,2,2
2581,0,0,0,0,0,0,2,3,3
2582,0,0,0,0,0,0,0,1,1
2583,3,0,3,0,0,0,0,3,3
2584,1,0,1,0,0,0,3,0,1
2585,0,0,3,0,0,0,2,0,0
2586,0,0,1,0,0,0,0,2,0
2587,0,0,3,0,0,0,3,0,0
2588,0,0,1,0,0,0,2,0,0
2589,0,0,3,0,0,0,3,0,0
2590,3,0,1,0,0,0,2,3,0
2591,2,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,1,0
2593,3,0,0,0,0,0,0,3,0
2594,2,0,0,0,0,0,0,1,0
2595,0,0,0,0,0,0,0,3,0
2596,3,0,0,0,0,0,3,0,0
2597,0,0,0,0,0,0,0,1,0
2598,1,0,3,0,0,0,0,3,0
2599,0,0,1,0,0,0,0,1,0
2600,0,0,0,0,0,0,0,3,0
2601,0,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,1,3
2603,0,0,0,0,0,0,2,0,2
2604,0,0,0,0,0,0,0,0,3
2605,0,0,0,0,0,0,3,3,2
2606,0,0,0,0,0,0,2,0,0
2607,0,0,0,0,0,0,0,1,3
2608,0,0,0,0,0,0,3,0,2
2609,0,0,0,0,0,0,0,3,0
2610,0,0,0,0,0,0,0,2,0
2611,0,0,0,0,0,0,0,3,0
2612,3,0,0,0,0,0,0,0,0
2613,1,0,0,0,0,0,0,1,0
2614,0,0,0,0,0,0,0,3,3
2615,0,0,0,0,0,0,0,0,1
2616,0,0,0,0,0,0,0,2,0
2617,0,0,0,0,0,0,0,3,0
2618,0,0,0,0,0,0,0,2,3
2619,0,0,0,0,0,0,0,3,2
2620,3,0,0,0,0,0,0,1,0
2621,2,0,0,0,0,0,0,3,0
2622,0,0,3,0,0,0,0,0,0
2623,0,0,1,0,0,0,0,1,3
2624,3,0,0,0,0,0,0,3,1
2625,1,0,0,0,0,0,0,1,3
2626,3,0,0,0,0,0,0,3,1
2627,2,0,0,0,0,0,0,1,0
2628,0,0,0,0,0,0,0,3,3
2629,0,0,0,0,0,0,0,1,1
2630,0,0,0,0,0,0,2,3,3
2631,0,0,0,0,0,0,0,2,1
2632,0,0,0,0,0,0,0,0,3
2633,3,0,0,0,0,0,0,0,2
2634,1,0,0,0,0,0,0,0,3
2635,0,0,0,0,0,0,3,3,1
2636,0,0,0,0,0,0,0,2,3
2637,3,0,0,0,0,0,1,3,2
2638,0,0,0,0,0,0,3,2,0
2639,1,0,0,0,0,0,2,3,3
2640,0,0,0,0,0,0,3,1,2
2641,3,0,0,0,0,0,0,3,3
2642,0,0,0,0,0,0,0,0,2
2643,1,0,0,0,0,0,2,1,3
2644,3,0,0,0,0,0,0,0,0
2645,2,0,0,0,0,0,0,3,0
2646,0,0,0,0,0,0,0,2,1
2647,3,0,3,0,0,0,3,3,3
2648,1,0,2,0,0,0,0,0,2
2649,0,0,3,0,0,0,0,0,0
2650,0,0,1,0,0,0,0,0,3
2651,3,0,0,0,0,0,2,0,1
2652,1,0,0,0,0,0,3,2,0
2653,0,0,0,0,0,0,0,3,0
2654,3,0,0,0,0,0,0,1,3
2655,2,0,0,0,0,0,1,3,2
2656,0,0,0,0,0,0,3,1,0
2657,0,0,0,0,0,0,0,0,0
2658,3,0,0,0,0,0,0,0,0
2659,2,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,3,0
2661,0,0,0,0,0,0,0,2,0
2662,0,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0,0
2664,3,0,0,0,0,0,0,3,0
2665,1,0,0,0,0,0,2,1,3
2666,0,0,0,0,0,0,0,3,2
2667,3,0,0,0,0,0,3,2,3
2668,0,0,0,0,0,0,0,3,1
2669,0,0,0,0,0,0,0,2,0
2670,2,0,0,0,0,0,0,3,0
2671,3,0,0,0,0,0,0,2,3
2672,1,0,0,0,0,0,2,3,2
2673,0,0,0,0,0,0,0,1,3
2674,3,0,0,0,0,0,0,0,1
2675,2,0,0,0,0,0,3,0,3
2676,0,0,0,0,0,0,0,3,2
2677,3,0,0,0,0,0,0,1,3
2678,2,0,0,0,0,0,0,3,2
2679,3,0,3,0,0,0,0,1,3
2680,1,0,1,0,0,0,0,3,1
2681,3,0,0,0,0,0,0,1,0
2682,2,0,0,0,0,0,0,3,0
2683,3,0,3,0,0,0,0,1,3
2684,2,0,1,0,0,0,1,0,1
2685,0,0,0,0,0,0,3,3,0
2686,0,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,2,0,0
2688,0,0,0,0,0,0,0,0,3
2689,3,0,0,0,0,0,0,0,2
2690,2,0,0,0,0,0,0,2,0
2691,0,0,0,0,0,0,3,0,3
2692,3,0,0,0,0,0,0,3,2
2693,1,0,3,0,0,0,2,0,3
2694,0,0,1,0,0,0,0,0,1
2695,0,0,0,0,0,0,3,0,0
2696,0,0,0,0,0,0,2,0,0
2697,0,0,0,0,0,0,3,0,0
2698,3,0,0,0,0,0,0,0,0
2699,1,0,0,0,0,0,2,2,0
2700,3,0,0,0,0,0,0,3,0
2701,1,0,0,0,0,0,3,1,3
2702,3,0,0,0,0,0,2,0,2
