,datetime,action,profit,model,step,cum_return
6033,2022-06-21_20-15-00,Close,-53.612404277512894,ppo(a),273,4.357126093625592
6034,2022-06-21_20-30-00,Long,-434.21936602938376,ppo(a),274,3.9229067275962084
6035,2022-06-21_20-45-00,Close,-52.8272202534804,ppo(a),275,3.8700795073427283
6036,2022-06-21_21-00-00,Idle,0.0,ppo(a),276,3.8700795073427283
6037,2022-06-21_21-15-00,Idle,0.0,ppo(a),277,3.8700795073427283
6038,2022-06-21_21-30-00,Idle,0.0,ppo(a),278,3.8700795073427283
6039,2022-06-21_21-45-00,Long,-904.6145262289064,ppo(a),279,2.965464981113821
6040,2022-06-21_22-00-00,Close,-52.32209897691752,ppo(a),280,2.913142882136904
6041,2022-06-21_22-15-00,Long,383.8881956857826,ppo(a),281,3.2970310778226866
6042,2022-06-21_22-30-00,Idle,243.1761617139117,ppo(a),282,3.540207239536598
6043,2022-06-21_22-45-00,Idle,15.601119646373697,ppo(a),283,3.555808359182972
6044,2022-06-21_23-00-00,Idle,-1592.3710539714243,ppo(a),284,1.963437305211548
6045,2022-06-21_23-15-00,Idle,405.7800893831347,ppo(a),285,2.3692173945946826
6046,2022-06-21_23-30-00,Close,-51.99782721469423,ppo(a),286,2.3172195673799885
6047,2022-06-21_23-45-00,Idle,0.0,ppo(a),287,2.3172195673799885
6048,2022-06-22_00-00-00,Short,-578.7337298613978,ppo(a),288,1.7384858375185903
6049,2022-06-22_00-15-00,Close,-52.23520925186704,ppo(a),289,1.6862506282667233
6050,2022-06-22_00-30-00,Short,537.2417860574807,ppo(a),290,2.223492414324204
6051,2022-06-22_00-45-00,Idle,-267.9216195995217,ppo(a),291,1.9555707947246825
6052,2022-06-22_01-00-00,Close,-51.54806466803275,ppo(a),292,1.9040227300566495
6053,2022-06-22_01-15-00,Long,-204.8059764825678,ppo(a),293,1.6992167535740819
6054,2022-06-22_01-30-00,Close,-51.740675661525664,ppo(a),294,1.6474760779125561
6055,2022-06-22_01-45-00,Idle,0.0,ppo(a),295,1.6474760779125561
6056,2022-06-22_02-00-00,Short,-473.2128424158788,ppo(a),296,1.1742632354966773
6057,2022-06-22_02-15-00,Idle,-63.29469210473951,ppo(a),297,1.1109685433919376
6058,2022-06-22_02-30-00,Close,-51.95720168829337,ppo(a),298,1.0590113417036442
6059,2022-06-22_02-45-00,Idle,0.0,ppo(a),299,1.0590113417036442
6060,2022-06-22_03-00-00,Idle,0.0,ppo(a),300,1.0590113417036442
6061,2022-06-22_03-15-00,Long,-356.18747524156726,ppo(a),301,0.702823866462077
6062,2022-06-22_03-30-00,Idle,-392.3843675738128,ppo(a),302,0.3104394988882641
6063,2022-06-22_03-45-00,Close,-51.0725079707924,ppo(a),303,0.25936699091747173
6064,2022-06-22_04-00-00,Long,-187.69662201331457,ppo(a),304,0.07167036890415712
6065,2022-06-22_04-15-00,Idle,49.6123232180254,ppo(a),305,0.12128269212218254
6066,2022-06-22_04-30-00,Idle,295.9735169397377,ppo(a),306,0.41725620906192024
6067,2022-06-22_04-45-00,Idle,135.13356586195886,ppo(a),307,0.5523897749238791
6068,2022-06-22_05-00-00,Idle,320.2295419001697,ppo(a),308,0.8726193168240488
6069,2022-06-22_05-15-00,Close,-51.32807439390189,ppo(a),309,0.8212912424301468
6070,2022-06-22_05-30-00,Idle,0.0,ppo(a),310,0.8212912424301468
6071,2022-06-22_05-45-00,Long,-44.55836472037923,ppo(a),311,0.7767328777097676
6072,2022-06-22_06-00-00,Idle,-1711.3936443058292,ppo(a),312,-0.9346607665960617
6073,2022-06-22_06-15-00,Idle,314.3252779088978,ppo(a),313,-0.6203354886871639
6074,2022-06-22_06-30-00,Idle,153.76411961137225,ppo(a),314,-0.4665713690757916
6075,2022-06-22_06-45-00,Idle,323.8411320695198,ppo(a),315,-0.1427302370062718
6076,2022-06-22_07-00-00,Idle,138.96167980594396,ppo(a),316,-0.0037685572003278477
6077,2022-06-22_07-15-00,Idle,-333.1555924912882,ppo(a),317,-0.33692414969161605
6078,2022-06-22_07-30-00,Close,-50.69765145546572,ppo(a),318,-0.3876218011470818
6079,2022-06-22_07-45-00,Short,-577.7895011698016,ppo(a),319,-0.9654113023168833
6080,2022-06-22_08-00-00,Idle,39.25844059409683,ppo(a),320,-0.9261528617227865
6081,2022-06-22_08-15-00,Idle,352.72121401546207,ppo(a),321,-0.5734316477073246
6082,2022-06-22_08-30-00,Close,-50.73987140170324,ppo(a),322,-0.6241715191090278
6083,2022-06-22_08-45-00,Idle,0.0,ppo(a),323,-0.6241715191090278
6084,2022-06-22_09-00-00,Idle,0.0,ppo(a),324,-0.6241715191090278
6085,2022-06-22_09-15-00,Idle,0.0,ppo(a),325,-0.6241715191090278
6086,2022-06-22_09-30-00,Idle,0.0,ppo(a),326,-0.6241715191090278
6087,2022-06-22_09-45-00,Idle,0.0,ppo(a),327,-0.6241715191090278
6088,2022-06-22_10-00-00,Long,59.42670957852391,ppo(a),328,-0.564744809530504
6089,2022-06-22_10-15-00,Close,-50.60917861312689,ppo(a),329,-0.6153539881436308
6090,2022-06-22_10-30-00,Idle,0.0,ppo(a),330,-0.6153539881436308
6091,2022-06-22_10-45-00,Idle,0.0,ppo(a),331,-0.6153539881436308
6092,2022-06-22_11-00-00,Idle,0.0,ppo(a),332,-0.6153539881436308
6093,2022-06-22_11-15-00,Idle,0.0,ppo(a),333,-0.6153539881436308
6094,2022-06-22_11-30-00,Long,-603.0951974189142,ppo(a),334,-1.218449185562545
6095,2022-06-22_11-45-00,Close,-50.25703448809896,ppo(a),335,-1.268706220050644
6096,2022-06-22_12-00-00,Idle,0.0,ppo(a),336,-1.268706220050644
6097,2022-06-22_12-15-00,Long,-973.7718416626632,ppo(a),337,-2.2424780617133075
6098,2022-06-22_12-30-00,Idle,375.7265420870723,ppo(a),338,-1.8667515196262352
6099,2022-06-22_12-45-00,Close,-49.907767368081686,ppo(a),339,-1.9166592869943169
6100,2022-06-22_13-00-00,Long,942.9089399421676,ppo(a),340,-0.9737503470521494
6101,2022-06-22_13-15-00,Close,-50.32932654762653,ppo(a),341,-1.0240796735997757
6102,2022-06-22_13-30-00,Short,-868.1245345504396,ppo(a),342,-1.8922042081502155
6103,2022-06-22_13-45-00,Idle,-129.93971356586655,ppo(a),343,-2.022143921716082
6104,2022-06-22_14-00-00,Idle,-246.0289793203897,ppo(a),344,-2.2681729010364715
6105,2022-06-22_14-15-00,Idle,153.7742297642141,ppo(a),345,-2.1143986712722573
6106,2022-06-22_14-30-00,Idle,368.87217368962325,ppo(a),346,-1.7455264975826346
6107,2022-06-22_14-45-00,Idle,898.9087454102876,ppo(a),347,-0.8466177521723468
6108,2022-06-22_15-00-00,Idle,235.8980863983064,ppo(a),348,-0.6107196657740405
6109,2022-06-22_15-15-00,Idle,720.0764616552392,ppo(a),349,0.10935679588119876
6110,2022-06-22_15-30-00,Idle,1149.5382268305727,ppo(a),350,1.2588950227117717
6111,2022-06-22_15-45-00,Idle,242.84778105982457,ppo(a),351,1.5017428037715963
6112,2022-06-22_16-00-00,Idle,-526.757490436713,ppo(a),352,0.9749853133348833
6113,2022-06-22_16-15-00,Idle,-227.82273696765196,ppo(a),353,0.7471625763672313
6114,2022-06-22_16-30-00,Idle,-675.7354520542241,ppo(a),354,0.0714271243130072
6115,2022-06-22_16-45-00,Close,-49.73125640445415,ppo(a),355,0.02169586790855305
6116,2022-06-22_17-00-00,Idle,0.0,ppo(a),356,0.02169586790855305
6117,2022-06-22_17-15-00,Idle,0.0,ppo(a),357,0.02169586790855305
6118,2022-06-22_17-30-00,Short,-267.35954400244424,ppo(a),358,-0.2456636760938912
6119,2022-06-22_17-45-00,Idle,-389.8196738673402,ppo(a),359,-0.6354833499612313
6120,2022-06-22_18-00-00,Idle,501.81484604449577,ppo(a),360,-0.13366850391673563
6121,2022-06-22_18-15-00,Close,-50.92902470696822,ppo(a),361,-0.18459752862370385
6122,2022-06-22_18-30-00,Long,-398.7786231911581,ppo(a),362,-0.5833761518148619
6123,2022-06-22_18-45-00,Idle,-152.11349766261804,ppo(a),363,-0.7354896494774801
6124,2022-06-22_19-00-00,Close,-50.52370489590631,ppo(a),364,-0.7860133543733864
6125,2022-06-22_19-15-00,Long,-432.6416440433608,ppo(a),365,-1.2186549984167472
6126,2022-06-22_19-30-00,Close,-50.25687299991495,ppo(a),366,-1.2689118714166623
6127,2022-06-22_19-45-00,Short,-430.5063914623151,ppo(a),367,-1.6994182628789773
6128,2022-06-22_20-00-00,Idle,351.2932154332542,ppo(a),368,-1.3481250474457234
6129,2022-06-22_20-15-00,Close,-50.24623527914781,ppo(a),369,-1.3983712827248713
6130,2022-06-22_20-30-00,Long,141.94044092728436,ppo(a),370,-1.256430841797587
6131,2022-06-22_20-45-00,Idle,309.265314111606,ppo(a),371,-0.9471655276859808
6132,2022-06-22_21-00-00,Close,-50.41775534001296,ppo(a),372,-0.997583283025994
6133,2022-06-22_21-15-00,Long,-215.32248775490396,ppo(a),373,-1.212905770780898
6134,2022-06-22_21-30-00,Idle,550.3303282764033,ppo(a),374,-0.6625754425044946
6135,2022-06-22_21-45-00,Idle,-142.36949096510753,ppo(a),375,-0.8049449334696022
6136,2022-06-22_22-00-00,Idle,-92.75741143078176,ppo(a),376,-0.8977023449003838
6137,2022-06-22_22-15-00,Idle,473.48717861071344,ppo(a),377,-0.42421516628967043
6138,2022-06-22_22-30-00,Idle,256.8511327418741,ppo(a),378,-0.16736403354779633
6139,2022-06-22_22-45-00,Idle,39.406743418301055,ppo(a),379,-0.12795729012949528
6140,2022-06-22_23-00-00,Idle,-156.76810875255768,ppo(a),380,-0.28472539888205295
6141,2022-06-22_23-15-00,Idle,-358.2982363110572,ppo(a),381,-0.6430236351931102
6142,2022-06-22_23-30-00,Close,-50.54463001302823,ppo(a),382,-0.6935682652061385
6143,2022-06-22_23-45-00,Long,629.3323990324222,ppo(a),383,-0.0642358661737162
6144,2022-06-23_00-00-00,Idle,1157.46434886272,ppo(a),384,1.0932284826890037
6145,2022-06-23_00-15-00,Idle,-45.876189653286055,ppo(a),385,1.0473522930357178
6146,2022-06-23_00-30-00,Idle,437.44058372051177,ppo(a),386,1.4847928767562297
6147,2022-06-23_00-45-00,Close,-51.58327859015388,ppo(a),387,1.4332095981660757
6148,2022-06-23_01-00-00,Long,788.8043441865775,ppo(a),388,2.2220139423526533
6149,2022-06-23_01-15-00,Close,-51.92611037947666,ppo(a),389,2.1700878319731767
6150,2022-06-23_01-30-00,Short,377.0490131366911,ppo(a),390,2.5471368451098675
6151,2022-06-23_01-45-00,Idle,10.65396834752257,ppo(a),391,2.5577908134573906
6152,2022-06-23_02-00-00,Idle,23.54019672973673,ppo(a),392,2.581331010187127
6153,2022-06-23_02-15-00,Idle,-283.0911589481589,ppo(a),393,2.298239851238968
6154,2022-06-23_02-30-00,Idle,312.2627389472975,ppo(a),394,2.6105025901862655
6155,2022-06-23_02-45-00,Idle,319.6190504253449,ppo(a),395,2.9301216406116106
6156,2022-06-23_03-00-00,Idle,-94.41445283199768,ppo(a),396,2.835707187779613
6157,2022-06-23_03-15-00,Idle,364.7208497631406,ppo(a),397,3.2004280375427534
6158,2022-06-23_03-30-00,Idle,167.06437032550318,ppo(a),398,3.3674924078682564
6159,2022-06-23_03-45-00,Idle,67.0185342241036,ppo(a),399,3.43451094209236
6160,2022-06-23_04-00-00,Idle,-258.1811662880256,ppo(a),400,3.1763297758043345
6161,2022-06-23_04-15-00,Idle,-569.9873065918576,ppo(a),401,2.606342469212477
6162,2022-06-23_04-30-00,Close,-51.65606993200513,ppo(a),402,2.5546863992804716
6163,2022-06-23_04-45-00,Long,-188.1220665955769,ppo(a),403,2.366564332684894
6164,2022-06-23_05-00-00,Idle,335.588466104381,ppo(a),404,2.7021527987892755
6165,2022-06-23_05-15-00,Idle,41.73094291653855,ppo(a),405,2.743883741705814
6166,2022-06-23_05-30-00,Idle,-230.21143478871645,ppo(a),406,2.5136723069170976
6167,2022-06-23_05-45-00,Idle,-135.3311437158799,ppo(a),407,2.3783411632012177
6168,2022-06-23_06-00-00,Close,-52.02985800849402,ppo(a),408,2.3263113051927236
6169,2022-06-23_06-15-00,Long,870.1026306538247,ppo(a),409,3.1964139358465484
6170,2022-06-23_06-30-00,Idle,-231.70160142367368,ppo(a),410,2.9647123344228743
6171,2022-06-23_06-45-00,Idle,228.4439339168412,ppo(a),411,3.1931562683397154
6172,2022-06-23_07-00-00,Idle,-530.2362877922551,ppo(a),412,2.66291998054746
6173,2022-06-23_07-15-00,Close,-52.146145495627394,ppo(a),413,2.610773835051833
6174,2022-06-23_07-30-00,Short,69.55875552007643,ppo(a),414,2.680332590571909
6175,2022-06-23_07-45-00,Close,-52.05923300890811,ppo(a),415,2.6282733575630015
6176,2022-06-23_08-00-00,Long,-181.64189936189047,ppo(a),416,2.446631458201111
6177,2022-06-23_08-15-00,Close,-52.06397002675455,ppo(a),417,2.394567488174356
6178,2022-06-23_08-30-00,Idle,0.0,ppo(a),418,2.394567488174356
6179,2022-06-23_08-45-00,Idle,0.0,ppo(a),419,2.394567488174356
6180,2022-06-23_09-00-00,Long,-304.0310440366672,ppo(a),420,2.0905364441376895
6181,2022-06-23_09-15-00,Close,-51.85990355070198,ppo(a),421,2.038676540586987
6182,2022-06-23_09-30-00,Idle,0.0,ppo(a),422,2.038676540586987
6183,2022-06-23_09-45-00,Idle,0.0,ppo(a),423,2.038676540586987
6184,2022-06-23_10-00-00,Short,311.3064304733004,ppo(a),424,2.3499829710602875
6185,2022-06-23_10-15-00,Idle,-55.15624496381832,ppo(a),425,2.2948267260964696
6186,2022-06-23_10-30-00,Idle,224.56115271177427,ppo(a),426,2.519387878808244
6187,2022-06-23_10-45-00,Idle,28.40023453421977,ppo(a),427,2.547788113342463
6188,2022-06-23_11-00-00,Idle,-12.207118352429864,ppo(a),428,2.5355809949900334
6189,2022-06-23_11-15-00,Close,-51.55960438492564,ppo(a),429,2.484021390605108
6190,2022-06-23_11-30-00,Short,-73.99130531976076,ppo(a),430,2.4100300852853476
6191,2022-06-23_11-45-00,Close,-52.11914717816633,ppo(a),431,2.357910938107181
6192,2022-06-23_12-00-00,Idle,0.0,ppo(a),432,2.357910938107181
6193,2022-06-23_12-15-00,Long,-925.0358954042422,ppo(a),433,1.432875042702939
6194,2022-06-23_12-30-00,Idle,-89.4193007051207,ppo(a),434,1.3434557419978181
6195,2022-06-23_12-45-00,Idle,184.95702804288388,ppo(a),435,1.528412770040702
6196,2022-06-23_13-00-00,Idle,-102.0573622742133,ppo(a),436,1.4263554077664888
6197,2022-06-23_13-15-00,Close,-51.60544314930485,ppo(a),437,1.374749964617184
6198,2022-06-23_13-30-00,Long,-207.7619236482231,ppo(a),438,1.166988040968961
6199,2022-06-23_13-45-00,Idle,-145.5490213115254,ppo(a),439,1.0214390196574354
6200,2022-06-23_14-00-00,Idle,166.5213578308538,ppo(a),440,1.1879603774882892
6201,2022-06-23_14-15-00,Idle,379.71496575745215,ppo(a),441,1.567675343245741
6202,2022-06-23_14-30-00,Idle,352.55654436552106,ppo(a),442,1.9202318876112623
6203,2022-06-23_14-45-00,Close,-51.826591569013374,ppo(a),443,1.8684052960422488
6204,2022-06-23_15-00-00,Long,-846.6073028811521,ppo(a),444,1.0217979931610968
6205,2022-06-23_15-15-00,Idle,-389.0129886204893,ppo(a),445,0.6327850045406075
6206,2022-06-23_15-30-00,Idle,14.581073633190467,ppo(a),446,0.647366078173798
6207,2022-06-23_15-45-00,Idle,-259.6436697991619,ppo(a),447,0.38772240837463606
6208,2022-06-23_16-00-00,Idle,27.45264208178182,ppo(a),448,0.41517505045641795
6209,2022-06-23_16-15-00,Idle,48.9220160175399,ppo(a),449,0.4640970664739579
6210,2022-06-23_16-30-00,Idle,-156.77168133884655,ppo(a),450,0.3073253851351114
6211,2022-06-23_16-45-00,Close,-50.99423797863868,ppo(a),451,0.25633114715647265
6212,2022-06-23_17-00-00,Idle,0.0,ppo(a),452,0.25633114715647265
6213,2022-06-23_17-15-00,Idle,0.0,ppo(a),453,0.25633114715647265
6214,2022-06-23_17-30-00,Idle,0.0,ppo(a),454,0.25633114715647265
6215,2022-06-23_17-45-00,Idle,0.0,ppo(a),455,0.25633114715647265
6216,2022-06-23_18-00-00,Idle,0.0,ppo(a),456,0.25633114715647265
6217,2022-06-23_18-15-00,Idle,0.0,ppo(a),457,0.25633114715647265
6218,2022-06-23_18-30-00,Long,-25.42548846114853,ppo(a),458,0.23090565869532412
6219,2022-06-23_18-45-00,Close,-50.93054374498897,ppo(a),459,0.17997511495033516
6220,2022-06-23_19-00-00,Idle,0.0,ppo(a),460,0.17997511495033516
6221,2022-06-23_19-15-00,Idle,0.0,ppo(a),461,0.17997511495033516
6222,2022-06-23_19-30-00,Idle,0.0,ppo(a),462,0.17997511495033516
6223,2022-06-23_19-45-00,Short,-804.3873016730577,ppo(a),463,-0.6244121867227225
6224,2022-06-23_20-00-00,Idle,756.9387192342383,ppo(a),464,0.13252653251151583
6225,2022-06-23_20-15-00,Idle,179.08798294858346,ppo(a),465,0.3116145154600992
6226,2022-06-23_20-30-00,Idle,329.75548164659693,ppo(a),466,0.6413699971066962
6227,2022-06-23_20-45-00,Idle,140.10714752960504,ppo(a),467,0.7814771446363012
6228,2022-06-23_21-00-00,Idle,-151.05682040010183,ppo(a),468,0.6304203242361994
6229,2022-06-23_21-15-00,Close,-50.65440332923697,ppo(a),469,0.5797659209069624
6230,2022-06-23_21-30-00,Short,228.6954350219052,ppo(a),470,0.8084613559288677
6231,2022-06-23_21-45-00,Close,-51.01570274777336,ppo(a),471,0.7574456531810944
6232,2022-06-23_22-00-00,Long,993.0816212779768,ppo(a),472,1.750527274459071
6233,2022-06-23_22-15-00,Close,-51.7663769170237,ppo(a),473,1.6987608975420474
6234,2022-06-23_22-30-00,Short,447.5088617970634,ppo(a),474,2.1462697593391105
6235,2022-06-23_22-45-00,Idle,-393.3486136690223,ppo(a),475,1.7529211456700884
6236,2022-06-23_23-00-00,Idle,-386.3823498699359,ppo(a),476,1.3665387958001525
6237,2022-06-23_23-15-00,Idle,284.19412808489017,ppo(a),477,1.6507329238850428
6238,2022-06-23_23-30-00,Idle,-85.21408604928814,ppo(a),478,1.5655188378357543
6239,2022-06-23_23-45-00,Close,-51.78124451155406,ppo(a),479,1.5137375933242003
6240,2022-06-24_00-00-00,Idle,0.0,ppo(a),480,1.5137375933242003
6241,2022-06-24_00-15-00,Short,-93.90227068562233,ppo(a),481,1.419835322638578
6242,2022-06-24_00-30-00,Idle,217.1397876293773,ppo(a),482,1.636975110267955
6243,2022-06-24_00-45-00,Idle,-279.1516482286847,ppo(a),483,1.3578234620392704
6244,2022-06-24_01-00-00,Close,-51.75187050494981,ppo(a),484,1.3060715915343208
6245,2022-06-24_01-15-00,Short,-57.93608413375483,ppo(a),485,1.248135507400566
6246,2022-06-24_01-30-00,Idle,310.4767346525964,ppo(a),486,1.5586122420531625
6247,2022-06-24_01-45-00,Idle,-217.55391052253955,ppo(a),487,1.3410583315306228
6248,2022-06-24_02-00-00,Idle,-229.29771136043425,ppo(a),488,1.1117606201701884
6249,2022-06-24_02-15-00,Close,-51.7190138351646,ppo(a),489,1.060041606335024
6250,2022-06-24_02-30-00,Idle,0.0,ppo(a),490,1.060041606335024
6251,2022-06-24_02-45-00,Short,-327.41575640239904,ppo(a),491,0.732625849932625
6252,2022-06-24_03-00-00,Idle,351.4217004693812,ppo(a),492,1.0840475504020062
6253,2022-06-24_03-15-00,Idle,337.69010568865787,ppo(a),493,1.421737656090664
6254,2022-06-24_03-30-00,Idle,123.92520821595916,ppo(a),494,1.5456628643066233
6255,2022-06-24_03-45-00,Idle,-186.00954632021984,ppo(a),495,1.3596533179864034
6256,2022-06-24_04-00-00,Idle,62.23041889979445,ppo(a),496,1.4218837368861976
6257,2022-06-24_04-15-00,Close,-51.36967695343184,ppo(a),497,1.3705140599327659
6258,2022-06-24_04-30-00,Idle,0.0,ppo(a),498,1.3705140599327659
6259,2022-06-24_04-45-00,Short,33.43902862571564,ppo(a),499,1.4039530885584814
6260,2022-06-24_05-00-00,Close,-51.740381105195,ppo(a),500,1.3522127074532866
6261,2022-06-24_05-15-00,Idle,0.0,ppo(a),501,1.3522127074532866
6262,2022-06-24_05-30-00,Long,-1134.5132080816584,ppo(a),502,0.21769949937162822
6263,2022-06-24_05-45-00,Close,-51.23241242548004,ppo(a),503,0.16646708694614817
6264,2022-06-24_06-00-00,Idle,0.0,ppo(a),504,0.16646708694614817
6265,2022-06-24_06-15-00,Idle,0.0,ppo(a),505,0.16646708694614817
6266,2022-06-24_06-30-00,Idle,0.0,ppo(a),506,0.16646708694614817
6267,2022-06-24_06-45-00,Long,-403.51353239647966,ppo(a),507,-0.2370464454503315
6268,2022-06-24_07-00-00,Close,-50.97943605495943,ppo(a),508,-0.2880258815052909
6269,2022-06-24_07-15-00,Long,297.0931689120684,ppo(a),509,0.009067287406777496
6270,2022-06-24_07-30-00,Close,-51.07701594821952,ppo(a),510,-0.04200972854144202
6271,2022-06-24_07-45-00,Short,-141.0710541874988,ppo(a),511,-0.18308078272894082
6272,2022-06-24_08-00-00,Close,-51.09648722861904,ppo(a),512,-0.23417726995755986
6273,2022-06-24_08-15-00,Idle,0.0,ppo(a),513,-0.23417726995755986
6274,2022-06-24_08-30-00,Idle,0.0,ppo(a),514,-0.23417726995755986
6275,2022-06-24_08-45-00,Short,99.23374799336354,ppo(a),515,-0.13494352196419634
6276,2022-06-24_09-00-00,Idle,518.5919831688,ppo(a),516,0.3836484612046036
6277,2022-06-24_09-15-00,Idle,197.59575003069028,ppo(a),517,0.5812442112352939
6278,2022-06-24_09-30-00,Close,-50.573276171091166,ppo(a),518,0.5306709350642028
6279,2022-06-24_09-45-00,Long,38.958446354723534,ppo(a),519,0.5696293814189263
6280,2022-06-24_10-00-00,Idle,417.3837098054472,ppo(a),520,0.9870130912243735
6281,2022-06-24_10-15-00,Idle,-23.99721790671648,ppo(a),521,0.9630158733176569
6282,2022-06-24_10-30-00,Idle,408.89086725411215,ppo(a),522,1.371906740571769
6283,2022-06-24_10-45-00,Idle,319.1234965660339,ppo(a),523,1.6910302371378032
6284,2022-06-24_11-00-00,Idle,436.7394905038577,ppo(a),524,2.127769727641661
6285,2022-06-24_11-15-00,Idle,531.3951833581442,ppo(a),525,2.659164910999805
6286,2022-06-24_11-30-00,Idle,-427.2591081209851,ppo(a),526,2.23190580287882
6287,2022-06-24_11-45-00,Idle,438.6651931753992,ppo(a),527,2.6705709960542188
6288,2022-06-24_12-00-00,Idle,619.5331133241531,ppo(a),528,3.2901041093783725
6289,2022-06-24_12-15-00,Idle,-458.4653667980089,ppo(a),529,2.8316387425803633
6290,2022-06-24_12-30-00,Idle,-373.9813342087504,ppo(a),530,2.4576574083716127
6291,2022-06-24_12-45-00,Close,-52.37726102833393,ppo(a),531,2.4052801473432788
6292,2022-06-24_13-00-00,Idle,0.0,ppo(a),532,2.4052801473432788
6293,2022-06-24_13-15-00,Long,110.5667135287432,ppo(a),533,2.5158468608720215
6294,2022-06-24_13-30-00,Close,-52.38018021838523,ppo(a),534,2.4634666806536365
6295,2022-06-24_13-45-00,Long,622.5531723580239,ppo(a),535,3.0860198530116607
6296,2022-06-24_14-00-00,Close,-52.6390897193909,ppo(a),536,3.0333807632922696
6297,2022-06-24_14-15-00,Idle,0.0,ppo(a),537,3.0333807632922696
6298,2022-06-24_14-30-00,Idle,0.0,ppo(a),538,3.0333807632922696
6299,2022-06-24_14-45-00,Short,526.6917486010942,ppo(a),539,3.560072511893364
6300,2022-06-24_15-00-00,Idle,135.54457215581377,ppo(a),540,3.6956170840491778
6301,2022-06-24_15-15-00,Close,-52.255345629065495,ppo(a),541,3.6433617384201122
6302,2022-06-24_15-30-00,Idle,0.0,ppo(a),542,3.6433617384201122
6303,2022-06-24_15-45-00,Idle,0.0,ppo(a),543,3.6433617384201122
6304,2022-06-24_16-00-00,Long,96.41754015800647,ppo(a),544,3.7397792785781183
6305,2022-06-24_16-15-00,Idle,333.6046889466921,ppo(a),545,4.073383967524811
6306,2022-06-24_16-30-00,Idle,476.0489180117218,ppo(a),546,4.5494328855365325
6307,2022-06-24_16-45-00,Idle,780.677598837249,ppo(a),547,5.330110484373781
6308,2022-06-24_17-00-00,Close,-53.78690537269717,ppo(a),548,5.276323579001084
6309,2022-06-24_17-15-00,Idle,0.0,ppo(a),549,5.276323579001084
6310,2022-06-24_17-30-00,Short,454.58177196606647,ppo(a),550,5.73090535096715
6311,2022-06-24_17-45-00,Idle,-77.81313303942645,ppo(a),551,5.653092217927725
6312,2022-06-24_18-00-00,Close,-53.5447475945875,ppo(a),552,5.599547470333136
6313,2022-06-24_18-15-00,Short,-430.2197756980932,ppo(a),553,5.169327694635043
6314,2022-06-24_18-30-00,Idle,-368.5319604550972,ppo(a),554,4.800795734179947
6315,2022-06-24_18-45-00,Close,-54.3475568970414,ppo(a),555,4.746448177282905
6316,2022-06-24_19-00-00,Idle,0.0,ppo(a),556,4.746448177282905
6317,2022-06-24_19-15-00,Idle,0.0,ppo(a),557,4.746448177282905
6318,2022-06-24_19-30-00,Idle,0.0,ppo(a),558,4.746448177282905
6319,2022-06-24_19-45-00,Idle,0.0,ppo(a),559,4.746448177282905
6320,2022-06-24_20-00-00,Long,-332.3200711546157,ppo(a),560,4.414128106128288
6321,2022-06-24_20-15-00,Idle,0.4032398861360449,ppo(a),561,4.414531346014425
6322,2022-06-24_20-30-00,Idle,40.27358362694813,ppo(a),562,4.454804929641374
6323,2022-06-24_20-45-00,Close,-53.43034341656078,ppo(a),563,4.401374586224813
6324,2022-06-24_21-00-00,Idle,0.0,ppo(a),564,4.401374586224813
6325,2022-06-24_21-15-00,Long,-52.80190567761869,ppo(a),565,4.3485726805471945
6326,2022-06-24_21-30-00,Close,-53.35052547789127,ppo(a),566,4.295222155069304
6327,2022-06-24_21-45-00,Idle,0.0,ppo(a),567,4.295222155069304
6328,2022-06-24_22-00-00,Short,239.03122719531015,ppo(a),568,4.534253382264613
6329,2022-06-24_22-15-00,Idle,67.9530208200067,ppo(a),569,4.602206403084621
6330,2022-06-24_22-30-00,Close,-53.14369616603708,ppo(a),570,4.549062706918583
6331,2022-06-24_22-45-00,Short,30.71469066886656,ppo(a),571,4.57977739758745
6332,2022-06-24_23-00-00,Idle,-183.08364633982995,ppo(a),572,4.39669375124762
6333,2022-06-24_23-15-00,Idle,-81.30359294696856,ppo(a),573,4.315390158300651
6334,2022-06-24_23-30-00,Idle,601.546213001436,ppo(a),574,4.916936371302087
6335,2022-06-24_23-45-00,Close,-53.29322539795763,ppo(a),575,4.8636431459041285
6336,2022-06-25_00-00-00,Long,224.70640196084688,ppo(a),576,5.088349547864976
6337,2022-06-25_00-15-00,Idle,56.35381374097335,ppo(a),577,5.144703361605949
6338,2022-06-25_00-30-00,Idle,-345.5152066202839,ppo(a),578,4.799188154985665
6339,2022-06-25_00-45-00,Idle,291.7942754619995,ppo(a),579,5.090982430447665
6340,2022-06-25_01-00-00,Idle,176.90945661359882,ppo(a),580,5.267891887061264
6341,2022-06-25_01-15-00,Idle,157.26410195818022,ppo(a),581,5.425155989019445
6342,2022-06-25_01-30-00,Close,-53.968396804875326,ppo(a),582,5.371187592214569
6343,2022-06-25_01-45-00,Idle,0.0,ppo(a),583,5.371187592214569
6344,2022-06-25_02-00-00,Long,-378.6371653299007,ppo(a),584,4.9925504268846685
6345,2022-06-25_02-15-00,Close,-53.725123317504696,ppo(a),585,4.938825303567163
6346,2022-06-25_02-30-00,Short,206.9124174632157,ppo(a),586,5.145737721030379
6347,2022-06-25_02-45-00,Idle,-516.8257351599807,ppo(a),587,4.628911985870399
