,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2039,3,0,0,1,3,3,0,2,3
2040,1,2,0,3,1,1,0,3,2
2041,3,0,0,1,3,0,0,0,0
2042,1,3,0,0,1,0,3,1,0
2043,3,1,0,3,3,0,1,0,0
2044,0,3,3,1,1,0,3,3,3
2045,1,1,2,0,3,0,2,0,2
2046,0,0,3,0,1,3,0,1,3
2047,0,0,1,0,3,2,3,3,0
2048,0,3,0,3,2,0,1,0,2
2049,0,2,0,0,3,0,0,2,0
2050,0,3,0,0,0,0,0,0,3
2051,3,1,0,0,1,0,3,3,1
2052,0,0,0,1,0,0,2,1,0
2053,1,0,3,0,0,0,0,0,3
2054,3,3,1,0,3,0,3,0,0
2055,1,0,0,3,2,0,1,0,0
2056,3,0,3,1,0,0,0,0,2
2057,2,1,1,3,3,3,0,0,3
2058,0,3,0,2,1,0,3,0,0
2059,0,1,3,3,0,2,1,3,1
2060,0,0,0,2,3,3,0,1,0
2061,0,3,1,3,1,1,0,3,3
2062,3,2,3,1,0,0,0,1,0
2063,1,0,1,3,0,3,3,0,0
2064,0,0,3,0,0,2,1,3,0
2065,0,3,2,2,3,0,0,0,0
2066,3,2,3,3,0,0,3,0,1
2067,1,0,2,2,2,3,0,0,3
2068,3,3,0,0,3,0,1,0,2
2069,1,2,0,0,0,0,0,0,3
2070,3,3,0,0,0,0,0,1,2
2071,1,1,0,0,1,1,3,0,3
2072,0,3,3,3,3,3,1,3,0
2073,3,2,0,1,2,2,0,1,0
2074,0,0,1,0,0,0,0,3,2
2075,1,3,0,0,0,3,0,0,0
2076,3,0,0,0,3,1,0,0,3
2077,1,1,3,0,0,0,0,2,0
2078,3,0,2,3,0,3,3,0,0
2079,0,0,3,0,0,0,1,0,0
2080,1,0,1,1,1,0,0,3,2
2081,3,0,0,0,3,1,3,2,0
2082,0,0,3,0,1,3,2,3,3
2083,2,0,2,0,3,0,0,0,0
2084,0,3,3,0,1,0,0,2,0
2085,0,2,1,0,0,2,3,3,0
2086,3,3,3,3,0,0,0,0,1
2087,0,2,0,1,3,0,1,0,3
2088,2,0,1,0,2,0,0,0,0
2089,3,0,0,3,3,3,0,1,0
2090,1,3,0,0,2,0,3,3,1
2091,0,2,0,2,0,1,2,0,3
2092,0,0,0,0,0,0,3,0,2
2093,0,3,0,3,0,0,1,0,3
2094,3,1,3,0,3,3,3,1,1
2095,0,0,0,0,1,1,1,0,3
2096,0,3,1,1,3,0,3,0,2
2097,0,2,0,0,2,3,0,3,3
2098,1,0,0,3,3,1,1,1,0
2099,3,3,0,0,2,0,0,3,2
2100,0,1,0,0,3,0,0,2,0
2101,2,3,3,2,2,3,3,3,0
2102,3,2,1,3,3,1,0,1,0
2103,0,0,0,1,0,3,1,0,0
2104,1,3,0,0,1,2,0,0,3
2105,3,2,3,0,3,3,3,0,2
2106,2,3,1,3,2,1,1,3,0
2107,3,2,0,2,0,3,0,1,0
2108,2,3,0,0,3,0,3,0,3
2109,3,0,3,3,2,2,2,0,2
2110,2,2,2,0,3,0,0,0,3
2111,3,3,3,2,2,0,0,3,2
2112,1,1,2,0,3,0,3,0,3
2113,0,3,0,0,0,0,2,0,2
2114,3,0,0,0,1,0,0,0,3
2115,0,0,0,0,3,0,3,1,2
2116,2,0,0,0,1,0,1,3,3
2117,0,2,3,0,3,0,0,1,0
2118,0,0,2,3,1,0,0,3,2
2119,0,3,0,1,3,0,3,0,3
2120,3,2,0,0,1,3,0,0,0
2121,0,0,0,0,3,2,1,0,0
2122,1,3,3,0,2,0,0,0,1
2123,0,0,2,0,3,0,3,1,3
2124,3,0,3,3,2,3,2,0,2
2125,2,1,2,1,0,2,3,3,3
2126,0,0,3,0,3,0,1,0,2
2127,3,3,0,0,0,0,0,0,3
2128,1,0,0,0,0,3,0,1,1
2129,3,2,0,0,0,2,0,0,3
2130,2,0,0,3,1,3,3,0,2
2131,0,3,0,1,3,2,1,0,0
2132,0,0,2,3,2,3,0,3,0
2133,0,2,3,1,0,0,3,1,0
2134,3,0,0,3,3,1,2,0,3
2135,1,3,2,0,1,0,0,0,2
2136,0,1,3,0,3,0,3,0,0
2137,0,0,0,0,1,0,1,0,3
2138,0,3,0,2,3,0,3,0,2
2139,0,0,1,3,2,3,1,0,0
2140,3,0,0,1,3,0,0,3,3
2141,1,2,0,3,1,0,3,0,2
2142,3,3,0,0,3,0,0,0,3
2143,0,1,3,1,1,0,1,1,0
2144,1,3,1,0,3,0,0,3,0
2145,3,2,0,3,1,1,3,0,2
2146,1,3,3,1,3,0,1,1,0
2147,3,0,2,3,1,0,0,0,0
2148,1,1,3,0,3,0,3,0,0
2149,3,3,2,0,0,0,0,0,0
2150,1,2,0,1,1,3,2,0,3
2151,0,0,3,3,0,0,0,3,0
2152,3,3,0,0,3,2,3,0,0
2153,0,0,1,1,0,0,1,0,0
2154,1,0,3,3,1,3,3,1,1
2155,0,2,0,0,3,0,2,0,3
2156,3,3,1,2,2,2,3,3,2
2157,1,2,3,3,0,3,0,0,0
2158,3,3,1,1,0,2,1,1,3
2159,1,1,0,3,3,0,0,0,1
2160,0,0,3,0,1,3,0,3,3
2161,0,3,2,2,3,0,0,1,1
2162,3,0,0,3,0,2,0,3,3
2163,1,0,3,0,0,3,0,2,1
2164,0,2,2,1,1,0,0,0,3
2165,0,3,3,3,3,2,3,0,1
2166,3,1,2,0,0,0,1,0,3
2167,0,0,0,0,2,0,0,0,0
2168,1,3,3,1,0,0,0,0,0
2169,3,1,1,3,0,0,3,0,2
2170,2,3,3,0,0,0,2,3,0
2171,0,1,1,0,0,0,0,2,0
2172,3,0,3,1,0,3,3,0,0
2173,2,0,2,3,3,0,0,0,3
2174,0,0,3,2,1,0,1,3,1
2175,3,3,0,3,3,2,3,1,0
2176,2,2,0,0,0,0,1,3,3
2177,0,0,2,0,1,3,0,0,0
2178,0,3,3,2,3,2,3,1,2
2179,3,2,2,3,1,0,1,0,3
2180,1,0,0,0,3,3,0,0,2
2181,0,3,0,1,2,1,0,0,3
2182,3,2,0,3,3,0,3,3,0
2183,2,3,0,0,0,3,2,0,1
2184,0,1,0,2,1,2,3,1,3
2185,3,0,3,0,3,0,1,3,1
2186,2,0,1,3,1,0,3,1,3
2187,3,0,3,0,3,3,2,3,2
2188,1,3,1,0,2,0,0,1,3
2189,0,0,3,0,0,1,3,0,2
2190,3,0,1,0,0,0,2,0,3
2191,1,2,0,1,0,3,3,0,2
2192,0,0,3,0,3,2,1,0,0
2193,3,3,1,3,1,3,0,3,3
2194,1,2,0,0,3,0,0,1,2
2195,3,0,3,1,2,1,0,3,0
2196,1,0,2,3,0,3,0,0,3
2197,0,0,3,2,0,1,0,1,2
2198,0,0,0,3,3,0,3,0,0
2199,3,0,1,1,0,0,2,3,0
2200,2,0,0,0,1,0,3,0,3
2201,3,0,0,0,0,3,1,1,2
2202,0,3,3,0,0,1,3,0,3
2203,2,0,2,0,0,0,1,3,2
2204,3,1,0,0,0,0,3,0,0
2205,2,3,0,3,0,3,1,1,3
2206,0,0,3,1,0,1,0,3,1
2207,3,1,2,3,0,3,0,0,0
2208,2,0,3,0,3,2,3,0,3
2209,0,3,0,2,2,3,2,0,0
2210,0,2,2,3,3,1,3,1,2
2211,0,0,0,0,2,3,1,3,3
2212,3,3,0,1,3,2,0,0,0
2213,2,0,3,0,1,3,0,0,0
2214,3,2,1,0,0,1,3,0,2
2215,1,0,0,0,0,3,0,0,3
2216,3,3,3,3,3,0,1,1,0
2217,2,1,2,1,2,2,0,0,0
2218,0,0,0,3,0,3,0,3,0
2219,0,0,0,2,3,0,0,0,0
2220,3,0,3,3,0,2,3,0,0
2221,1,0,1,1,1,0,1,1,1
2222,3,0,3,3,0,3,0,0,0
2223,1,0,0,0,3,2,3,3,0
2224,3,0,2,2,1,0,1,1,3
2225,1,0,0,0,3,0,3,3,2
2226,3,3,3,0,1,0,1,0,0
2227,1,0,1,0,3,0,3,0,0
2228,3,2,0,0,1,0,2,0,0
2229,2,3,3,0,0,0,0,0,0
2230,0,0,2,0,3,3,3,1,3
2231,3,1,3,0,2,1,1,0,0
2232,2,0,2,0,0,0,0,0,2
2233,0,3,0,3,0,0,0,0,3
2234,0,2,0,1,3,0,0,3,2
2235,3,3,0,0,1,0,0,0,0
2236,1,0,0,0,3,0,0,1,0
2237,0,0,0,0,2,3,0,0,3
2238,3,0,0,0,3,0,0,3,2
2239,1,0,0,3,2,0,0,0,3
2240,3,0,0,0,0,0,0,0,0
2241,2,1,0,1,3,2,3,0,1
2242,0,0,0,0,1,3,2,1,0
2243,3,3,0,0,3,2,3,3,0
2244,2,0,3,3,2,0,2,0,0
2245,0,1,1,0,3,0,0,0,0
2246,3,3,3,2,0,0,0,0,0
2247,1,2,2,3,0,3,0,0,3
2248,0,3,0,0,1,2,3,0,2
2249,3,1,0,1,3,3,2,2,0
2250,1,3,0,3,1,2,3,3,3
2251,3,0,0,1,3,0,1,0,1
2252,2,0,3,0,0,0,3,0,3
2253,3,0,0,0,0,0,1,1,2
2254,2,1,0,0,0,0,3,0,3
2255,0,3,1,0,1,0,1,3,0
2256,0,1,0,3,0,0,0,1,0
2257,0,0,3,1,3,0,3,0,0
2258,3,0,2,3,1,0,1,3,0
2259,0,0,3,1,3,0,0,0,2
2260,1,0,0,3,1,3,0,1,0
2261,0,3,1,0,3,1,3,0,0
2262,0,0,3,1,2,3,2,3,0
2263,3,2,2,3,3,0,0,2,3
2264,1,3,0,1,2,0,3,3,1
2265,3,1,0,0,3,1,0,0,0
2266,2,0,3,0,2,0,2,0,3
2267,3,3,2,0,3,3,3,0,2
2268,0,1,0,0,1,0,0,1,3
2269,1,3,0,3,3,2,1,3,1
2270,0,1,3,0,1,0,0,0,0
2271,3,0,2,1,3,3,0,1,0
2272,2,0,0,3,0,1,3,3,3
2273,0,0,3,1,0,3,2,0,2
2274,3,3,0,0,1,2,3,0,3
2275,2,1,0,3,0,3,1,0,0
2276,3,0,2,1,3,2,3,1,0
2277,1,3,0,3,1,3,1,0,2
2278,0,1,0,0,3,2,3,0,3
2279,3,3,3,1,0,0,2,0,2
2280,2,2,2,0,1,0,3,3,3
2281,0,0,3,3,3,0,1,0,0
2282,0,3,2,1,1,3,0,0,2
2283,3,1,0,3,3,0,3,0,3
2284,0,0,3,2,0,1,0,0,1
2285,2,0,0,0,1,0,1,1,0
2286,3,0,1,3,3,0,3,3,0
2287,1,3,0,1,0,3,1,2,0
2288,3,2,0,0,1,0,0,0,0
2289,2,0,0,3,0,0,3,3,3
2290,3,0,0,0,3,0,2,0,2
2291,1,0,3,0,1,1,0,0,0
2292,3,0,2,2,3,3,3,0,0
2293,2,3,0,3,1,1,0,1,0
2294,3,2,0,1,3,3,1,3,0
2295,1,0,0,3,0,0,0,1,0
2296,0,3,0,0,1,2,3,0,0
2297,3,1,3,1,3,3,0,0,0
2298,0,0,2,0,0,2,1,0,0
2299,1,0,3,3,1,0,3,3,0
2300,0,3,2,1,0,0,0,1,3
2301,3,1,3,3,0,0,2,0,0
2302,2,0,0,0,3,0,0,0,2
2303,3,0,0,1,1,3,0,0,0
2304,2,3,2,3,0,0,3,0,0
2305,3,0,0,2,0,0,1,0,0
2306,2,0,0,0,0,0,3,0,3
2307,0,2,3,3,3,2,2,0,1
2308,3,3,2,1,0,0,0,3,0
2309,2,2,3,0,0,3,0,0,3
2310,0,0,1,3,0,2,3,0,1
2311,3,0,0,1,0,0,2,1,3
2312,2,0,3,3,0,0,0,0,0
2313,3,0,1,1,2,0,3,0,0
2314,2,3,3,0,3,3,1,0,2
2315,0,1,2,3,1,2,3,0,3
2316,0,3,3,0,3,3,1,0,2
2317,3,1,2,2,1,1,0,0,0
2318,2,3,3,0,3,0,3,3,0
2319,3,2,2,3,1,0,2,1,3
2320,1,3,0,2,0,0,3,0,1
2321,0,2,3,0,0,0,1,0,0
2322,3,0,0,3,3,0,0,0,0
2323,1,3,0,1,2,0,0,0,0
2324,3,0,1,0,3,0,3,0,0
2325,0,0,3,0,1,3,0,0,0
2326,2,0,2,3,3,0,2,0,0
2327,3,0,3,0,0,1,0,3,0
2328,2,1,1,1,1,3,0,0,3
2329,0,0,0,0,3,0,0,1,0
2330,3,3,3,0,1,0,0,3,1
2331,1,0,0,0,3,1,0,1,3
2332,0,2,0,3,0,3,3,3,2
2333,0,3,2,0,0,1,1,0,3
2334,3,2,3,0,0,0,0,0,0
2335,2,0,1,1,1,0,3,0,1
2336,0,0,3,0,3,3,0,0,3
2337,0,0,0,0,0,0,0,1,2
2338,3,0,0,3,1,1,0,3,3
2339,2,3,2,1,3,3,2,1,2
2340,3,2,0,3,1,2,0,3,0
2341,2,3,0,2,3,3,3,0,3
2342,0,1,0,3,2,1,2,2,2
2343,0,3,3,2,3,0,3,0,0
2344,0,1,2,0,1,0,2,0,0
2345,3,0,0,3,0,3,3,0,0
2346,2,3,0,1,3,0,1,0,0
2347,3,2,0,3,2,0,3,0,0
2348,2,3,0,1,0,0,0,0,3
2349,3,1,0,0,0,2,1,3,0
2350,2,3,0,3,0,3,0,0,0
2351,3,0,3,1,0,2,0,1,2
2352,2,2,1,0,0,0,0,0,0
2353,3,3,3,0,0,0,0,0,0
2354,1,1,2,3,0,3,3,0,0
2355,3,0,0,2,3,2,1,0,0
2356,0,0,0,3,1,0,3,0,3
2357,1,3,0,1,3,0,2,0,2
2358,0,1,0,0,2,3,0,3,3
2359,0,3,0,0,0,2,3,1,2
2360,0,0,3,3,0,3,2,0,3
2361,0,2,2,1,3,1,0,0,2
2362,3,0,3,0,2,3,3,0,0
2363,0,3,2,3,3,0,1,0,0
2364,0,2,0,1,2,0,3,3,0
2365,0,0,3,0,0,0,0,0,0
2366,2,0,2,0,0,2,1,1,3
2367,3,3,0,3,0,3,0,0,0
2368,0,2,3,2,0,1,0,3,2
2369,2,3,2,3,3,0,0,0,0
2370,3,2,0,2,0,3,0,1,0
2371,2,3,0,3,2,1,0,0,0
2372,0,0,0,0,3,3,0,0,0
2373,3,1,3,1,1,0,0,0,3
2374,1,0,1,3,0,0,0,0,1
2375,3,3,0,0,3,1,0,0,3
2376,1,2,0,1,1,3,3,0,2
2377,3,3,0,3,3,0,0,3,3
2378,1,1,3,1,1,1,0,1,2
2379,3,0,1,0,3,3,0,3,3
2380,2,3,0,3,2,2,1,0,0
2381,3,1,3,2,0,3,3,2,2
2382,2,3,1,3,3,2,0,3,3
2383,3,2,3,1,2,3,2,0,2
2384,1,3,2,0,3,2,3,1,3
2385,3,0,3,0,2,3,1,0,1
2386,1,1,0,3,0,2,0,0,0
2387,3,0,1,2,3,3,3,3,3
2388,2,3,3,0,0,0,1,0,0
2389,0,0,0,0,2,0,3,0,0
2390,0,0,1,0,3,1,1,1,2
2391,3,2,3,0,1,3,3,3,3
2392,1,0,2,3,3,2,0,1,2
2393,0,0,3,1,1,3,1,3,3
2394,3,0,1,3,3,2,3,1,1
2395,1,0,0,1,1,0,1,0,0
2396,3,3,3,3,0,0,3,3,0
2397,1,0,2,1,3,0,2,1,0
2398,0,1,0,3,2,3,0,0,0
2399,0,0,0,0,0,2,3,0,0
2400,3,3,0,1,3,3,1,3,0
2401,2,2,0,0,2,2,0,0,3
2402,3,0,0,0,0,3,3,0,2
2403,1,3,0,3,0,2,0,1,3
2404,0,1,3,0,0,3,2,0,2
2405,0,3,1,2,3,2,0,0,3
2406,0,2,0,3,1,3,3,3,2
2407,3,0,0,1,0,0,2,0,0
2408,0,0,0,3,0,2,0,0,0
2409,1,3,3,0,3,3,3,0,0
2410,0,1,1,0,1,2,0,1,0
2411,3,3,0,1,3,0,0,3,0
2412,2,1,3,3,0,0,1,1,3
2413,0,0,1,0,0,0,0,3,2
2414,0,0,3,1,0,3,3,1,0
2415,0,0,1,3,2,0,1,3,0
2416,3,0,3,1,0,2,3,0,3
2417,0,3,2,0,0,3,1,0,2
2418,1,0,0,0,0,2,0,0,3
2419,3,2,0,0,3,0,0,0,2
2420,1,3,0,0,2,3,0,0,3
2421,0,2,0,3,3,2,3,0,2
2422,3,0,0,1,0,3,1,0,3
2423,1,3,0,3,2,1,0,2,0
2424,3,1,0,1,0,0,3,0,0
2425,2,3,0,3,3,0,0,0,0
2426,3,0,3,2,1,3,0,3,2
2427,1,0,1,3,3,0,2,0,0
2428,3,2,0,1,1,2,0,1,3
2429,0,0,0,0,0,0,0,0,2
2430,2,3,0,3,0,3,0,0,3
2431,0,1,3,1,3,1,0,0,1
2432,0,0,0,3,0,3,0,0,0
2433,3,0,0,1,0,2,3,3,0
2434,2,3,0,0,2,3,2,1,3
2435,3,2,2,3,3,0,3,0,0
2436,1,0,0,1,2,1,2,0,0
2437,0,0,0,0,0,3,3,0,1
2438,3,3,0,0,0,2,0,0,0
2439,0,0,0,3,3,3,2,0,0
2440,1,1,3,1,1,0,3,3,0
2441,3,3,0,3,3,2,2,1,0
2442,1,2,0,0,1,0,3,3,3
2443,0,3,2,2,3,3,1,1,0
2444,0,0,3,3,2,2,0,0,2
2445,0,2,1,1,3,0,3,0,3
2446,0,0,3,0,0,0,1,3,2
2447,0,0,1,0,1,3,0,1,0
2448,0,3,3,3,3,0,3,0,0
2449,3,2,0,0,1,2,2,0,0
2450,0,0,1,2,3,3,3,0,0
2451,1,3,0,0,1,0,1,0,0
2452,0,0,3,0,3,2,3,3,3
2453,3,2,2,3,2,3,1,1,0
2454,0,0,3,0,0,2,0,0,0
2455,2,3,1,1,0,0,0,0,0
2456,0,1,0,0,0,3,3,3,2
2457,3,3,0,0,3,1,1,1,0
2458,1,0,3,3,1,3,3,0,0
2459,3,1,2,1,0,2,2,0,0
2460,2,3,0,3,0,3,3,0,0
2461,0,2,3,1,3,1,0,3,3
2462,0,3,2,0,2,0,0,1,1
2463,0,1,3,0,0,3,2,0,3
2464,0,3,1,3,0,2,0,0,2
2465,0,1,0,0,0,3,3,0,3
2466,0,0,3,1,3,0,1,0,0
2467,0,0,0,3,2,1,0,0,0
2468,0,0,1,2,0,3,3,0,2
2469,3,0,3,0,3,0,1,3,3
2470,1,3,1,0,2,1,0,0,1
2471,3,1,0,0,3,3,3,2,0
2472,1,3,0,0,1,2,0,0,3
2473,3,2,3,0,3,0,0,0,0
2474,1,0,2,0,2,3,2,0,2
2475,3,0,0,0,3,0,0,3,0
2476,2,0,0,3,0,1,3,0,3
2477,0,0,0,0,2,0,2,1,2
2478,3,0,0,2,0,0,0,0,0
2479,2,3,0,0,3,0,3,3,0
2480,3,2,0,0,1,0,0,0,3
2481,1,0,3,3,3,3,2,0,2
2482,3,3,1,1,1,1,0,0,0
2483,2,0,3,3,0,3,0,0,3
2484,0,0,0,0,3,1,0,1,2
2485,0,0,2,0,1,0,0,0,3
2486,0,1,0,0,3,0,0,0,0
2487,0,3,0,2,1,0,0,3,0
2488,3,0,0,3,3,0,3,1,1
2489,2,2,0,0,2,0,2,3,0
2490,0,3,0,0,3,3,0,1,3
2491,3,0,3,0,1,2,3,0,1
2492,1,0,1,1,3,3,1,3,3
2493,3,0,0,3,1,0,3,1,2
2494,1,0,0,2,3,1,2,0,3
2495,0,0,0,0,1,0,3,0,0
2496,3,2,3,0,3,0,2,0,0
2497,2,0,1,3,1,3,0,0,0
2498,0,0,3,1,0,0,0,0,0
2499,0,0,0,3,3,2,0,0,0
2500,3,0,2,1,0,0,3,0,0
2501,2,0,3,3,1,0,1,0,0
2502,0,0,1,2,0,0,3,0,0
2503,3,3,0,0,3,3,1,3,0
2504,1,1,3,3,2,1,0,0,1
2505,3,0,1,0,3,0,0,0,3
2506,2,0,0,0,0,3,0,0,0
2507,3,3,3,0,1,0,3,1,0
2508,1,1,1,1,3,1,2,0,2
2509,0,0,0,3,2,0,0,0,3
2510,3,3,0,0,3,0,3,0,0
2511,2,1,3,0,0,3,2,0,1
2512,3,3,2,1,2,1,0,3,0
2513,2,0,0,0,3,0,0,0,3
2514,3,0,3,0,0,3,0,0,1
2515,2,2,1,3,1,2,0,0,0
2516,0,0,3,1,3,3,0,2,3
2517,0,3,1,3,1,1,0,3,0
2518,0,0,0,0,3,3,3,1,2
2519,3,0,3,2,2,0,1,3,0
2520,1,0,1,0,0,0,0,0,3
2521,0,2,0,0,0,0,0,0,0
2522,3,0,0,0,3,2,0,0,1
2523,0,0,0,0,0,0,3,0,3
2524,0,0,0,3,1,3,2,0,2
2525,2,0,0,1,3,1,0,0,0
2526,3,3,0,3,2,0,0,0,0
2527,1,2,0,1,3,0,0,1,3
2528,0,0,3,0,2,0,0,0,0
2529,0,0,1,3,0,0,0,3,2
2530,3,3,3,1,0,0,3,0,0
2531,1,1,0,3,0,0,2,0,0
2532,0,3,2,1,0,0,0,0,3
2533,3,2,3,3,3,0,0,0,2
2534,1,3,2,1,2,0,0,0,0
2535,0,0,0,0,0,0,3,1,3
2536,3,2,3,0,3,3,1,3,2
2537,2,0,2,0,2,0,3,1,0
2538,0,0,3,0,0,2,1,0,0
2539,3,0,1,3,3,0,3,0,0
2540,2,3,0,0,0,0,2,3,3
2541,0,1,3,1,1,0,0,0,2
2542,0,0,1,3,0,0,0,2,3
2543,3,0,3,0,3,0,0,3,2
2544,1,0,0,2,0,0,0,0,3
2545,3,0,2,3,0,3,3,0,0
2546,0,3,0,1,1,1,2,0,0
2547,1,1,0,3,3,0,0,1,0
2548,3,0,0,0,1,3,0,0,2
2549,2,3,0,1,3,1,3,3,3
2550,0,1,0,0,1,3,1,0,2
2551,3,3,0,3,0,2,0,0,3
2552,2,2,3,0,3,3,0,0,0
2553,0,3,2,2,1,1,0,0,1
2554,0,2,0,3,0,3,3,1,0
2555,0,3,0,0,0,2,1,0,0
2556,0,2,0,1,3,0,0,0,3
2557,0,0,0,3,1,3,0,3,2
2558,0,3,3,1,3,0,3,2,3
2559,3,2,2,3,1,0,1,0,2
2560,2,3,3,1,3,0,0,0,3
2561,0,1,2,3,0,1,0,3,2
2562,0,3,0,0,1,0,0,1,3
2563,3,1,0,0,0,3,0,0,2
2564,1,3,3,0,0,0,3,0,0
2565,3,1,1,2,0,2,0,0,0
2566,1,0,0,0,0,3,0,0,3
2567,3,0,3,0,3,1,0,3,0
2568,0,0,1,3,2,3,1,0,2
2569,2,0,0,0,0,2,3,1,3
2570,3,0,0,1,3,3,1,0,0
2571,2,3,3,0,0,1,3,0,1
2572,3,2,1,0,0,3,0,3,0
2573,2,3,3,0,2,1,1,0,0
2574,3,1,1,3,3,0,3,1,3
2575,0,0,0,0,1,3,2,0,2
2576,1,0,3,0,3,0,3,0,3
2577,0,3,1,1,1,2,0,0,1
2578,3,0,0,0,3,3,1,0,3
2579,0,0,0,0,2,0,3,3,2
2580,2,0,0,0,0,1,0,1,3
2581,0,1,0,3,3,0,2,3,1
2582,0,0,0,2,1,0,3,0,3
2583,3,3,0,3,0,0,1,0,0
2584,2,0,3,0,0,0,3,1,2
2585,0,2,0,1,3,0,1,0,0
2586,0,3,0,3,2,0,3,3,3
2587,0,2,0,1,3,0,1,1,2
2588,3,0,2,0,2,0,0,3,3
2589,0,3,0,0,3,3,3,2,2
2590,1,2,0,3,2,2,1,0,3
2591,0,0,3,2,0,0,3,0,0
2592,0,3,1,3,0,0,2,3,0
2593,0,1,0,1,0,3,0,1,0
2594,0,0,3,3,0,0,3,3,0
2595,3,0,2,1,0,0,1,0,0
2596,1,3,0,0,0,1,0,0,0
2597,0,2,3,3,0,0,3,2,0
2598,3,0,2,2,0,0,1,0,2
2599,2,3,0,3,3,0,3,0,3
2600,3,0,0,1,2,3,2,3,2
2601,0,0,0,0,3,2,3,0,0
2602,0,2,0,3,1,3,0,0,3
2603,1,3,0,0,3,0,2,0,0
2604,3,2,3,1,2,0,0,1,0
2605,1,3,1,3,0,1,3,0,2
2606,0,0,3,1,0,3,1,3,3
2607,3,2,1,0,0,0,3,0,0
2608,0,3,0,0,3,0,2,1,1
2609,0,2,0,3,1,2,3,0,0
2610,2,3,0,2,0,0,1,3,0
2611,3,2,3,0,3,0,3,0,0
2612,0,0,1,3,1,0,1,0,3
2613,2,3,0,1,3,0,3,0,1
2614,3,2,0,0,2,0,0,0,0
2615,1,0,0,0,3,3,2,0,3
2616,0,3,0,0,1,1,0,0,0
2617,3,2,3,3,3,3,3,1,0
2618,0,3,0,1,1,2,2,0,0
2619,0,0,1,3,3,0,0,0,0
2620,2,2,0,1,2,0,3,0,1
2621,0,3,3,3,0,3,1,3,3
2622,3,0,0,0,3,2,3,2,1
2623,0,2,1,2,1,3,0,0,3
2624,1,3,3,0,3,0,0,0,0
2625,0,0,2,0,2,0,2,3,0
2626,0,0,3,0,0,2,3,1,2
2627,0,2,1,3,0,3,1,0,0
2628,0,3,0,0,3,1,0,0,3
2629,0,0,0,0,2,0,3,0,0
2630,0,0,3,1,3,3,0,0,0
2631,0,2,1,3,0,2,1,0,0
2632,0,3,0,0,2,0,0,3,0
2633,0,2,0,0,3,0,0,1,0
2634,3,0,3,1,2,3,3,0,0
2635,1,0,0,3,0,0,1,3,1
2636,0,3,1,1,3,2,0,0,0
2637,3,2,0,3,1,3,3,1,3
2638,1,3,0,0,0,0,0,0,0
2639,3,1,0,1,0,0,0,0,0
2640,1,3,3,0,3,0,1,0,1
2641,3,0,1,3,2,1,3,0,3
2642,0,0,3,0,3,3,1,3,0
2643,0,0,1,2,1,0,0,0,2
2644,1,0,0,0,3,0,0,2,3
2645,0,0,0,3,1,0,0,3,2
2646,0,1,0,1,0,0,0,2,0
2647,3,3,3,0,0,1,0,0,3
2648,1,2,0,0,3,0,3,0,1
2649,0,0,0,0,2,0,2,0,3
2650,0,3,0,0,3,0,3,0,0
2651,0,0,2,3,2,0,1,0,0
2652,3,0,3,2,3,0,3,0,0
2653,2,0,2,0,1,0,0,3,0
2654,3,1,0,0,0,0,2,1,0
2655,2,3,0,0,0,3,3,0,0
2656,0,2,0,0,3,0,2,0,0
2657,3,3,0,0,1,0,3,0,1
2658,2,2,3,0,3,1,0,0,0
2659,0,3,0,0,1,3,0,0,0
2660,0,2,1,3,3,0,2,3,0
2661,0,3,0,2,1,2,3,1,0
2662,0,2,3,0,3,3,1,3,0
2663,0,3,2,0,1,2,0,2,0
2664,0,1,0,0,0,0,0,0,3
2665,0,0,0,3,3,3,3,0,0
2666,0,3,0,2,1,0,2,0,2
2667,0,0,0,0,3,0,3,0,0
2668,0,0,0,0,1,0,0,3,3
2669,0,1,3,3,3,2,1,0,2
2670,0,0,1,0,0,0,3,1,0
2671,0,3,3,2,0,0,0,3,3
2672,0,2,2,3,1,0,2,2,0
2673,0,3,0,2,3,0,0,3,0
2674,0,0,3,0,1,0,3,1,2
2675,0,1,1,3,0,3,2,3,0
2676,0,0,0,0,3,2,3,0,3
2677,0,0,3,0,2,3,2,1,1
2678,0,3,1,0,0,2,0,0,3
2679,0,2,0,2,0,0,0,3,2
2680,3,0,3,3,0,0,3,0,3
2681,2,0,1,1,0,3,1,1,2
2682,3,3,3,0,0,0,0,0,0
2683,1,1,1,0,0,0,0,3,0
2684,3,3,0,0,0,0,0,0,0
2685,2,0,0,3,0,2,3,0,0
2686,0,0,0,1,0,3,0,1,0
2687,0,0,3,0,0,0,1,0,0
2688,3,0,0,3,0,1,0,3,3
2689,0,1,1,2,0,3,0,0,2
2690,2,3,3,0,0,2,0,0,3
2691,0,1,1,3,0,3,3,1,2
2692,0,3,0,2,3,2,2,0,0
2693,3,0,3,3,2,0,0,0,3
2694,1,0,1,2,3,0,3,0,2
2695,0,0,0,0,2,3,1,0,3
2696,3,1,0,0,0,2,0,0,2
2697,0,0,3,0,0,3,0,0,0
2698,1,0,1,3,0,1,0,3,0
2699,3,3,3,0,3,0,3,0,0
2700,1,1,0,0,0,3,2,1,3
2701,0,0,0,1,0,1,0,3,2
2702,0,0,1,0,2,3,3,0,0
