,datetime,action,profit,model,step,cum_return
6086,2022-06-22 09:30:00,Idle,223.36664987981035,ppo(m-raw),326,7.949243534372311
6087,2022-06-22 09:45:00,Idle,-98.34682007005362,ppo(m-raw),327,7.850896714302256
6088,2022-06-22 10:00:00,Idle,63.32859144145728,ppo(m-raw),328,7.914225305743713
6089,2022-06-22 10:15:00,Idle,-99.98417314317304,ppo(m-raw),329,7.814241132600539
6090,2022-06-22 10:30:00,Idle,85.72335605460273,ppo(m-raw),330,7.899964488655144
6091,2022-06-22 10:45:00,Idle,318.7028530089267,ppo(m-raw),331,8.21866734166407
6092,2022-06-22 11:00:00,Idle,639.8881445480915,ppo(m-raw),332,8.858555486212161
6093,2022-06-22 11:15:00,Idle,151.16466113879906,ppo(m-raw),333,9.00972014735096
6094,2022-06-22 11:30:00,Idle,-649.870716510085,ppo(m-raw),334,8.359849430840875
6095,2022-06-22 11:45:00,Idle,-250.6734737123525,ppo(m-raw),335,8.109175957128521
6096,2022-06-22 12:00:00,Idle,151.48156818521858,ppo(m-raw),336,8.26065752531374
6097,2022-06-22 12:15:00,Idle,-1049.3848663542178,ppo(m-raw),337,7.211272658959523
6098,2022-06-22 12:30:00,Idle,404.9015696331491,ppo(m-raw),338,7.616174228592672
6099,2022-06-22 12:45:00,Idle,-81.28665740482573,ppo(m-raw),339,7.534887571187846
6100,2022-06-22 13:00:00,Idle,1016.3737156862398,ppo(m-raw),340,8.551261286874086
6101,2022-06-22 13:15:00,Idle,21.285589950706008,ppo(m-raw),341,8.572546876824791
6102,2022-06-22 13:30:00,Idle,936.8828648777528,ppo(m-raw),342,9.509429741702546
6103,2022-06-22 13:45:00,Idle,140.23136803756634,ppo(m-raw),343,9.64966110974011
6104,2022-06-22 14:00:00,Idle,265.51528705268225,ppo(m-raw),344,9.915176396792793
6105,2022-06-22 14:15:00,Idle,-165.95365663806857,ppo(m-raw),345,9.749222740154725
6106,2022-06-22 14:30:00,Idle,-398.0880681352738,ppo(m-raw),346,9.351134672019452
6107,2022-06-22 14:45:00,Idle,-970.1052869099912,ppo(m-raw),347,8.381029385109459
6108,2022-06-22 15:00:00,Idle,-254.5819939514495,ppo(m-raw),348,8.12644739115801
6109,2022-06-22 15:15:00,Idle,-777.1088956447398,ppo(m-raw),349,7.349338495513269
6110,2022-06-22 15:30:00,Idle,-1240.5854510231495,ppo(m-raw),350,6.108753044490121
6111,2022-06-22 15:45:00,Idle,-262.08212738320486,ppo(m-raw),351,5.846670917106915
6112,2022-06-22 16:00:00,Idle,568.4784234231194,ppo(m-raw),352,6.415149340530034
6113,2022-06-22 16:15:00,Idle,245.86705017509564,ppo(m-raw),353,6.66101639070513
6114,2022-06-22 16:30:00,Idle,729.2559316364321,ppo(m-raw),354,7.390272322341563
6115,2022-06-22 16:45:00,Idle,-287.9100516658277,ppo(m-raw),355,7.102362270675735
6116,2022-06-22 17:00:00,Idle,276.5013979949753,ppo(m-raw),356,7.37886366867071
6117,2022-06-22 17:15:00,Idle,-561.4008327199042,ppo(m-raw),357,6.8174628359508045
6118,2022-06-22 17:30:00,Idle,280.6740074394123,ppo(m-raw),358,7.0981368433902166
6119,2022-06-22 17:45:00,Idle,409.2326326008055,ppo(m-raw),359,7.507369475991023
6120,2022-06-22 18:00:00,Idle,-526.8051468198672,ppo(m-raw),360,6.9805643291711545
6121,2022-06-22 18:15:00,Idle,278.13875106811395,ppo(m-raw),361,7.258703080239269
6122,2022-06-22 18:30:00,Idle,-420.7997397948389,ppo(m-raw),362,6.837903340444431
6123,2022-06-22 18:45:00,Idle,-160.51341900799193,ppo(m-raw),363,6.677389921436438
6124,2022-06-22 19:00:00,Idle,-396.6091685853546,ppo(m-raw),364,6.280780752851084
6125,2022-06-22 19:15:00,Idle,-455.289790012736,ppo(m-raw),365,5.825490962838348
6126,2022-06-22 19:30:00,Idle,479.9557217918591,ppo(m-raw),366,6.305446684630206
6127,2022-06-22 19:45:00,Idle,455.5538792180952,ppo(m-raw),367,6.7610005638483015
6128,2022-06-22 20:00:00,Idle,-371.7319654419711,ppo(m-raw),368,6.389268598406331
6129,2022-06-22 20:15:00,Idle,-1485.8186871054063,ppo(m-raw),369,4.903449911300925
6130,2022-06-22 20:30:00,Idle,148.25967988002083,ppo(m-raw),370,5.051709591180945
6131,2022-06-22 20:45:00,Idle,323.0339159765639,ppo(m-raw),371,5.3747435071575085
6132,2022-06-22 21:00:00,Idle,-11.303017988712565,ppo(m-raw),372,5.363440489168796
6133,2022-06-22 21:15:00,Idle,-225.1096386350888,ppo(m-raw),373,5.138330850533706
6134,2022-06-22 21:30:00,Idle,575.3447427620549,ppo(m-raw),374,5.713675593295761
6135,2022-06-22 21:45:00,Idle,-148.84067613178036,ppo(m-raw),375,5.5648349171639815
6136,2022-06-22 22:00:00,Idle,-96.97355620225498,ppo(m-raw),376,5.467861360961726
6137,2022-06-22 22:15:00,Idle,495.0088064964685,ppo(m-raw),377,5.9628701674581945
6138,2022-06-22 22:30:00,Idle,268.5259039936003,ppo(m-raw),378,6.231396071451795
6139,2022-06-22 22:45:00,Idle,41.1979160336326,ppo(m-raw),379,6.272593987485426
6140,2022-06-22 23:00:00,Idle,-163.8937608363706,ppo(m-raw),380,6.108700226649056
6141,2022-06-22 23:15:00,Idle,-374.584128859689,ppo(m-raw),381,5.734116097789367
6142,2022-06-22 23:30:00,Idle,-111.86818738362588,ppo(m-raw),382,5.622247910405742
6143,2022-06-22 23:45:00,Idle,657.8990283525203,ppo(m-raw),383,6.280146938758262
6144,2022-06-23 00:00:00,Idle,1210.0039210443304,ppo(m-raw),384,7.490150859802592
6145,2022-06-23 00:15:00,Idle,-47.95859969042832,ppo(m-raw),385,7.442192260112162
6146,2022-06-23 00:30:00,Idle,457.2968679733544,ppo(m-raw),386,7.899489128085517
6147,2022-06-23 00:45:00,Idle,-289.54740473896635,ppo(m-raw),387,7.609941723346552
6148,2022-06-23 01:00:00,Idle,823.2188708977691,ppo(m-raw),388,8.43316059424432
6149,2022-06-23 01:15:00,Idle,-371.6791476008916,ppo(m-raw),389,8.061481446643429
6150,2022-06-23 01:30:00,Idle,-392.5421948230574,ppo(m-raw),390,7.668939251820371
6151,2022-06-23 01:45:00,Idle,-11.091746624452108,ppo(m-raw),391,7.657847505195919
6152,2022-06-23 02:00:00,Idle,-24.507478255903727,ppo(m-raw),392,7.633340026940015
6153,2022-06-23 02:15:00,Idle,294.72355316370295,ppo(m-raw),393,7.928063580103719
6154,2022-06-23 02:30:00,Idle,-325.09381177824264,ppo(m-raw),394,7.602969768325477
6155,2022-06-23 02:45:00,Idle,-332.7523987332174,ppo(m-raw),395,7.27021736959226
6156,2022-06-23 03:00:00,Idle,98.29400222897412,ppo(m-raw),396,7.368511371821233
6157,2022-06-23 03:15:00,Idle,-379.70745944334607,ppo(m-raw),397,6.988803912377888
6158,2022-06-23 03:30:00,Idle,-173.92915063944355,ppo(m-raw),398,6.814874761738443
6159,2022-06-23 03:45:00,Idle,-69.77236805183351,ppo(m-raw),399,6.74510239368661
6160,2022-06-23 04:00:00,Idle,268.7899931989403,ppo(m-raw),400,7.01389238688555
6161,2022-06-23 04:15:00,Idle,593.4084444075633,ppo(m-raw),401,7.607300831293114
6162,2022-06-23 04:30:00,Idle,-35.12386431073618,ppo(m-raw),402,7.5721769669823775
6163,2022-06-23 04:45:00,Idle,-194.0527480866306,ppo(m-raw),403,7.378124218895747
6164,2022-06-23 05:00:00,Idle,346.1681303646882,ppo(m-raw),404,7.724292349260435
6165,2022-06-23 05:15:00,Idle,43.04654047103167,ppo(m-raw),405,7.767338889731466
6166,2022-06-23 05:30:00,Idle,-237.4690134451613,ppo(m-raw),406,7.5298698762863046
6167,2022-06-23 05:45:00,Idle,-139.59755394474652,ppo(m-raw),407,7.390272322341558
6168,2022-06-23 06:00:00,Idle,530.0798529661251,ppo(m-raw),408,7.920352175307683
6169,2022-06-23 06:15:00,Idle,902.868175229456,ppo(m-raw),409,8.82322035053714
6170,2022-06-23 06:30:00,Idle,-240.42681254501903,ppo(m-raw),410,8.58279353799212
6171,2022-06-23 06:45:00,Idle,237.0464707166212,ppo(m-raw),411,8.819840008708741
6172,2022-06-23 07:00:00,Idle,-550.2034504133122,ppo(m-raw),412,8.26963655829543
6173,2022-06-23 07:15:00,Idle,-72.46607794635126,ppo(m-raw),413,8.197170480349078
6174,2022-06-23 07:30:00,Idle,-72.20198874099206,ppo(m-raw),414,8.124968491608085
6175,2022-06-23 07:45:00,Idle,753.1824136405763,ppo(m-raw),415,8.878150905248662
6176,2022-06-23 08:00:00,Idle,-189.51041375473295,ppo(m-raw),416,8.68864049149393
6177,2022-06-23 08:15:00,Idle,-317.9634032339671,ppo(m-raw),417,8.370677088259962
6178,2022-06-23 08:30:00,Idle,360.7986723407383,ppo(m-raw),418,8.731475760600699
6179,2022-06-23 08:45:00,Idle,181.5877375944183,ppo(m-raw),419,8.913063498195118
6180,2022-06-23 09:00:00,Idle,-318.1746745982468,ppo(m-raw),420,8.59488882359687
6181,2022-06-23 09:15:00,Idle,-179.52784179272032,ppo(m-raw),421,8.41536098180415
6182,2022-06-23 09:30:00,Idle,1212.6448130977683,ppo(m-raw),422,9.628005794901917
6183,2022-06-23 09:45:00,Idle,262.08212738320486,ppo(m-raw),423,9.890087922285122
6184,2022-06-23 10:00:00,Idle,-330.0058709976393,ppo(m-raw),424,9.560082051287482
6185,2022-06-23 10:15:00,Idle,58.46935006312094,ppo(m-raw),425,9.6185514013506
6186,2022-06-23 10:30:00,Idle,-238.0500096969208,ppo(m-raw),426,9.38050139165368
6187,2022-06-23 10:45:00,Idle,-30.106169409199698,ppo(m-raw),427,9.35039522224448
6188,2022-06-23 11:00:00,Idle,12.940371061851184,ppo(m-raw),428,9.363335593306331
6189,2022-06-23 11:15:00,Idle,-381.0807233111447,ppo(m-raw),429,8.982254869995188
6190,2022-06-23 11:30:00,Idle,77.37813716574792,ppo(m-raw),430,9.059633007160937
6191,2022-06-23 11:45:00,Idle,133.31223085755124,ppo(m-raw),431,9.192945238018487
6192,2022-06-23 12:00:00,Idle,537.3158971925405,ppo(m-raw),432,9.730261135211027
6193,2022-06-23 12:15:00,Idle,-974.2250785133488,ppo(m-raw),433,8.756036056697678
6194,2022-06-23 12:30:00,Idle,-94.1742106256166,ppo(m-raw),434,8.66186184607206
6195,2022-06-23 12:45:00,Idle,194.79219786160945,ppo(m-raw),435,8.85665404393367
6196,2022-06-23 13:00:00,Idle,-107.4843065749476,ppo(m-raw),436,8.749169737358722
6197,2022-06-23 13:15:00,Idle,-415.993316257582,ppo(m-raw),437,8.33317642110114
6198,2022-06-23 13:30:00,Idle,-218.19050145507373,ppo(m-raw),438,8.114985919646065
6199,2022-06-23 13:45:00,Idle,-152.854832052998,ppo(m-raw),439,7.962131087593067
6200,2022-06-23 14:00:00,Idle,174.87987177868283,ppo(m-raw),440,8.13701095937175
6201,2022-06-23 14:15:00,Idle,398.7747000691732,ppo(m-raw),441,8.535785659440924
6202,2022-06-23 14:30:00,Idle,370.25306589203257,ppo(m-raw),442,8.906038725332957
6203,2022-06-23 14:45:00,Idle,-78.96267239780701,ppo(m-raw),443,8.82707605293515
6204,2022-06-23 15:00:00,Idle,-889.3468079158455,ppo(m-raw),444,7.937729245019305
6205,2022-06-23 15:15:00,Idle,-408.651636349046,ppo(m-raw),445,7.529077608670258
6206,2022-06-23 15:30:00,Idle,15.317173909949435,ppo(m-raw),446,7.544394782580207
6207,2022-06-23 15:45:00,Idle,-272.7513312790976,ppo(m-raw),447,7.27164345130111
6208,2022-06-23 16:00:00,Idle,28.838541223540894,ppo(m-raw),448,7.300481992524651
6209,2022-06-23 16:15:00,Idle,51.391759359905706,ppo(m-raw),449,7.351873751884557
6210,2022-06-23 16:30:00,Idle,-164.68602845240974,ppo(m-raw),450,7.187187723432147
6211,2022-06-23 16:45:00,Idle,158.77043025271348,ppo(m-raw),451,7.34595815368486
6212,2022-06-23 17:00:00,Idle,-250.30374882487263,ppo(m-raw),452,7.095654404859987
6213,2022-06-23 17:15:00,Idle,189.9329564832731,ppo(m-raw),453,7.28558736134326
6214,2022-06-23 17:30:00,Idle,86.67407719384204,ppo(m-raw),454,7.372261438537102
6215,2022-06-23 17:45:00,Idle,192.57384853671127,ppo(m-raw),455,7.564835287073814
6216,2022-06-23 18:00:00,Idle,303.17440773471685,ppo(m-raw),456,7.86800969480853
6217,2022-06-23 18:15:00,Idle,125.91773310793572,ppo(m-raw),457,7.993927427916465
6218,2022-06-23 18:30:00,Idle,-26.937098945081505,ppo(m-raw),458,7.9669903289713835
6219,2022-06-23 18:45:00,Idle,450.7474556808384,ppo(m-raw),459,8.417737784652223
6220,2022-06-23 19:00:00,Idle,1046.4798850954396,ppo(m-raw),460,9.464217669747663
6221,2022-06-23 19:15:00,Idle,629.6414833807389,ppo(m-raw),461,10.093859153128403
6222,2022-06-23 19:30:00,Idle,398.5634287049127,ppo(m-raw),462,10.492422581833315
6223,2022-06-23 19:45:00,Idle,873.0260950255964,ppo(m-raw),463,11.365448676858911
6224,2022-06-23 20:00:00,Idle,-821.528699983551,ppo(m-raw),464,10.543919976875358
6225,2022-06-23 20:15:00,Idle,-194.36965513306933,ppo(m-raw),465,10.34955032174229
6226,2022-06-23 20:30:00,Idle,-357.89369108194086,ppo(m-raw),466,9.99165663066035
6227,2022-06-23 20:45:00,Idle,-152.06256443697808,ppo(m-raw),467,9.839594066223372
6228,2022-06-23 21:00:00,Idle,163.9465786774501,ppo(m-raw),468,10.003540644900824
6229,2022-06-23 21:15:00,Idle,-440.3423409902856,ppo(m-raw),469,9.563198303910536
6230,2022-06-23 21:30:00,Idle,-244.91632903587555,ppo(m-raw),470,9.31828197487466
6231,2022-06-23 21:45:00,Idle,546.5062015385141,ppo(m-raw),471,9.864788176413173
6232,2022-06-23 22:00:00,Idle,1063.5400477606483,ppo(m-raw),472,10.928328224173823
6233,2022-06-23 22:15:00,Idle,477.3676475795004,ppo(m-raw),473,11.405695871753323
6234,2022-06-23 22:30:00,Idle,-481.80434622927737,ppo(m-raw),474,10.923891525524047
6235,2022-06-23 22:45:00,Idle,423.49344968935657,ppo(m-raw),475,11.347384975213402
6236,2022-06-23 23:00:00,Idle,415.993316257582,ppo(m-raw),476,11.763378291470984
6237,2022-06-23 23:15:00,Idle,-305.9737533113552,ppo(m-raw),477,11.45740453815963
6238,2022-06-23 23:30:00,Idle,91.74458993645804,ppo(m-raw),478,11.549149128096087
6239,2022-06-23 23:45:00,Idle,52.28966265806548,ppo(m-raw),479,11.601438790754154
6240,2022-06-24 00:00:00,Idle,-463.58219106054975,ppo(m-raw),480,11.137856599693603
6241,2022-06-24 00:15:00,Idle,100.93489428241234,ppo(m-raw),481,11.238791493976017
6242,2022-06-24 00:30:00,Idle,-233.4020396828641,ppo(m-raw),482,11.005389454293152
6243,2022-06-24 00:45:00,Idle,300.05815511165895,ppo(m-raw),483,11.305447609404812
6244,2022-06-24 01:00:00,Idle,186.0244362441761,ppo(m-raw),484,11.491472045648987
6245,2022-06-24 01:15:00,Idle,62.53632382541812,ppo(m-raw),485,11.554008369474404
6246,2022-06-24 01:30:00,Idle,-335.1292015813156,ppo(m-raw),486,11.218879167893087
6247,2022-06-24 01:45:00,Idle,234.8281213917423,ppo(m-raw),487,11.45370728928483
6248,2022-06-24 02:00:00,Idle,247.50440324821503,ppo(m-raw),488,11.701211692533045
6249,2022-06-24 02:15:00,Idle,658.9025673328391,ppo(m-raw),489,12.360114259865885
6250,2022-06-24 02:30:00,Idle,-476.46974428132137,ppo(m-raw),490,11.883644515584562
6251,2022-06-24 02:45:00,Idle,355.147163346382,ppo(m-raw),491,12.238791678930944
6252,2022-06-24 03:00:00,Idle,-381.18635899328456,ppo(m-raw),492,11.857605319937662
6253,2022-06-24 03:15:00,Idle,-366.2917278118752,ppo(m-raw),493,11.491313592125788
6254,2022-06-24 03:30:00,Idle,-134.4214055200099,ppo(m-raw),494,11.356892186605776
6255,2022-06-24 03:45:00,Idle,201.76415288268484,ppo(m-raw),495,11.558656339488461
6256,2022-06-24 04:00:00,Idle,-67.50120088587508,ppo(m-raw),496,11.491155138602586
6257,2022-06-24 04:15:00,Idle,-448.4234706738196,ppo(m-raw),497,11.042731667928766
6258,2022-06-24 04:30:00,Idle,189.6160494368728,ppo(m-raw),498,11.232347717365638
6259,2022-06-24 04:45:00,Idle,-35.91613192677534,ppo(m-raw),499,11.196431585438864
6260,2022-06-24 05:00:00,Idle,271.11397820597824,ppo(m-raw),500,11.467545563644842
6261,2022-06-24 05:15:00,Idle,252.1523732622717,ppo(m-raw),501,11.719697936907114
6262,2022-06-24 05:30:00,Idle,-1222.891474265102,ppo(m-raw),502,10.496806462642013
6263,2022-06-24 05:45:00,Idle,-33.275239873317894,ppo(m-raw),503,10.463531222768696
6264,2022-06-24 06:00:00,Idle,161.09441525973222,ppo(m-raw),504,10.624625638028428
6265,2022-06-24 06:15:00,Idle,-377.9116528470073,ppo(m-raw),505,10.246713985181422
6266,2022-06-24 06:30:00,Idle,-112.92454420502422,ppo(m-raw),506,10.133789440976395
6267,2022-06-24 06:45:00,Idle,-433.95138222096966,ppo(m-raw),507,9.699838058755425
6268,2022-06-24 07:00:00,Idle,593.7253514539827,ppo(m-raw),508,10.293563410209408
6269,2022-06-24 07:15:00,Idle,321.5550164266446,ppo(m-raw),509,10.615118426636053
6270,2022-06-24 07:30:00,Idle,-103.3645149715709,ppo(m-raw),510,10.511753911664481
6271,2022-06-24 07:45:00,Idle,152.69637852979787,ppo(m-raw),511,10.66445029019428
6272,2022-06-24 08:00:00,Idle,-3.9085202390970393,ppo(m-raw),512,10.66054176995518
6273,2022-06-24 08:15:00,Idle,342.6821528541505,ppo(m-raw),513,11.003223922809333
6274,2022-06-24 08:30:00,Idle,245.9198680161752,ppo(m-raw),514,11.249143790825508
6275,2022-06-24 08:45:00,Idle,-108.22375634990723,ppo(m-raw),515,11.140920034475602
6276,2022-06-24 09:00:00,Idle,-565.5734421643411,ppo(m-raw),516,10.575346592311261
6277,2022-06-24 09:15:00,Idle,-215.496791560556,ppo(m-raw),517,10.359849800750705
6278,2022-06-24 09:30:00,Idle,-316.7485928893686,ppo(m-raw),518,10.043101207861335
6279,2022-06-24 09:45:00,Idle,41.67327660325224,ppo(m-raw),519,10.084774484464587
6280,2022-06-24 10:00:00,Idle,446.4692105542615,ppo(m-raw),520,10.53124369501885
6281,2022-06-24 10:15:00,Idle,-25.669470759422698,ppo(m-raw),521,10.505574224259426
6282,2022-06-24 10:30:00,Idle,437.3845418904471,ppo(m-raw),522,10.942958766149873
6283,2022-06-24 10:45:00,Idle,341.36170682743136,ppo(m-raw),523,11.284320472977303
6284,2022-06-24 11:00:00,Idle,467.17380425320806,ppo(m-raw),524,11.751494277230513
6285,2022-06-24 11:15:00,Idle,568.4256055820591,ppo(m-raw),525,12.319919882812572
6286,2022-06-24 11:30:00,Idle,-457.03277876803367,ppo(m-raw),526,11.862887104044537
6287,2022-06-24 11:45:00,Idle,469.233700054906,ppo(m-raw),527,12.332120804099445
6288,2022-06-24 12:00:00,Idle,662.7054518897963,ppo(m-raw),528,12.994826255989242
6289,2022-06-24 12:15:00,Idle,-490.4136543234722,ppo(m-raw),529,12.504412601665768
6290,2022-06-24 12:30:00,Idle,-400.042328254832,ppo(m-raw),530,12.104370273410936
6291,2022-06-24 12:45:00,Idle,39.34929159623351,ppo(m-raw),531,12.14371956500717
6292,2022-06-24 13:00:00,Idle,136.79820836808895,ppo(m-raw),532,12.280517773375259
6293,2022-06-24 13:15:00,Idle,118.57605319938052,ppo(m-raw),533,12.399093826574639
6294,2022-06-24 13:30:00,Idle,-375.32357863462937,ppo(m-raw),534,12.02377024794001
6295,2022-06-24 13:45:00,Idle,666.085793718175,ppo(m-raw),535,12.689856041658185
6296,2022-06-24 14:00:00,Idle,-396.7676221085548,ppo(m-raw),536,12.29308841954963
6297,2022-06-24 14:15:00,Idle,-727.8298499275732,ppo(m-raw),537,11.565258569622056
6298,2022-06-24 14:30:00,Idle,40.141559212253455,ppo(m-raw),538,11.605400128834312
6299,2022-06-24 14:45:00,Idle,-558.6543049843261,ppo(m-raw),539,11.046745823849987
6300,2022-06-24 15:00:00,Idle,-143.77016338916434,ppo(m-raw),540,10.902975660460822
6301,2022-06-24 15:15:00,Idle,-613.9545845833288,ppo(m-raw),541,10.289021075877491
6302,2022-06-24 15:30:00,Idle,66.65611542877562,ppo(m-raw),542,10.355677191306267
6303,2022-06-24 15:45:00,Idle,-95.65311017551666,ppo(m-raw),543,10.26002408113075
6304,2022-06-24 16:00:00,Idle,100.35389803065286,ppo(m-raw),544,10.360377979161402
6305,2022-06-24 16:15:00,Idle,347.2244871860481,ppo(m-raw),545,10.707602466347451
6306,2022-06-24 16:30:00,Idle,495.48416706608816,ppo(m-raw),546,11.20308663341354
6307,2022-06-24 16:45:00,Idle,812.5496670018763,ppo(m-raw),547,12.015636300415416
6308,2022-06-24 17:00:00,Idle,-250.9375629177117,ppo(m-raw),548,11.764698737497703
6309,2022-06-24 17:15:00,Idle,-472.4555883600845,ppo(m-raw),549,11.292243149137619
6310,2022-06-24 17:30:00,Idle,-470.5541460816251,ppo(m-raw),550,10.821689003055994
6311,2022-06-24 17:45:00,Idle,80.54720762986611,ppo(m-raw),551,10.90223621068586
6312,2022-06-24 18:00:00,Idle,-86.04026310102225,ppo(m-raw),552,10.816195947584838
6313,2022-06-24 18:15:00,Idle,441.6627870170047,ppo(m-raw),553,11.257858734601843
6314,2022-06-24 18:30:00,Idle,378.3341955755666,ppo(m-raw),554,11.63619293017741
6315,2022-06-24 18:45:00,Idle,-384.9892435502225,ppo(m-raw),555,11.251203686627187
6316,2022-06-24 19:00:00,Idle,656.2088574383214,ppo(m-raw),556,11.907412544065508
6317,2022-06-24 19:15:00,Idle,-11.67274287619238,ppo(m-raw),557,11.895739801189317
6318,2022-06-24 19:30:00,Idle,411.2397105614047,ppo(m-raw),558,12.306979511750722
6319,2022-06-24 19:45:00,Idle,24.66593177910387,ppo(m-raw),559,12.331645443529826
6320,2022-06-24 20:00:00,Idle,-348.22802616636693,ppo(m-raw),560,11.983417417363459
6321,2022-06-24 20:15:00,Idle,0.4225427285593405,ppo(m-raw),561,11.983839960092018
6322,2022-06-24 20:30:00,Idle,42.20145501393221,ppo(m-raw),562,12.02604141510595
6323,2022-06-24 20:45:00,Idle,503.9878394781624,ppo(m-raw),563,12.530029254584113
6324,2022-06-24 21:00:00,Idle,286.0614272284286,ppo(m-raw),564,12.816090681812542
6325,2022-06-24 21:15:00,Idle,-55.7756401686224,ppo(m-raw),565,12.76031504164392
6326,2022-06-24 21:30:00,Idle,-115.98797898700258,ppo(m-raw),566,12.644327062656918
6327,2022-06-24 21:45:00,Idle,416.627130350421,ppo(m-raw),567,13.06095419300734
6328,2022-06-24 22:00:00,Idle,-253.42000144793053,ppo(m-raw),568,12.807534191559409
6329,2022-06-24 22:15:00,Idle,-72.04353521779193,ppo(m-raw),569,12.735490656341616
6330,2022-06-24 22:30:00,Idle,-125.44237253831606,ppo(m-raw),570,12.610048283803298
6331,2022-06-24 22:45:00,Idle,-32.32451873409781,ppo(m-raw),571,12.577723765069202
6332,2022-06-24 23:00:00,Idle,192.6794842188512,ppo(m-raw),572,12.770403249288053
6333,2022-06-24 23:15:00,Idle,85.5649025314026,ppo(m-raw),573,12.855968151819457
6334,2022-06-24 23:30:00,Idle,-633.0746430502163,ppo(m-raw),574,12.222893508769241
6335,2022-06-24 23:45:00,Idle,-162.89022185607098,ppo(m-raw),575,12.06000328691317
6336,2022-06-25 00:00:00,Idle,234.40557866318292,ppo(m-raw),576,12.294408865576353
6337,2022-06-25 00:15:00,Idle,58.78625710954044,ppo(m-raw),577,12.353195122685895
6338,2022-06-25 00:30:00,Idle,-360.4289474532585,ppo(m-raw),578,11.992766175232637
6339,2022-06-25 00:45:00,Idle,304.3892180792961,ppo(m-raw),579,12.297155393311932
6340,2022-06-25 01:00:00,Idle,184.5455366942568,ppo(m-raw),580,12.481700930006188
6341,2022-06-25 01:15:00,Idle,164.05221435958995,ppo(m-raw),581,12.645753144365779
6342,2022-06-25 01:30:00,Idle,71.72662817139162,ppo(m-raw),582,12.717479772537171
6343,2022-06-25 01:45:00,Idle,-81.4979287691054,ppo(m-raw),583,12.635981843768066
6344,2022-06-25 02:00:00,Idle,-395.34154039971503,ppo(m-raw),584,12.24064030336835
6345,2022-06-25 02:15:00,Idle,-120.37185979571927,ppo(m-raw),585,12.120268443572629
6346,2022-06-25 02:30:00,Idle,-216.02496997123592,ppo(m-raw),586,11.904243473601394
6347,2022-06-25 02:45:00,Idle,539.587064358499,ppo(m-raw),587,12.443830537959892
6348,2022-06-25 03:00:00,Idle,-111.2871911318856,ppo(m-raw),588,12.332543346828007
6349,2022-06-25 03:15:00,Idle,224.68709590652944,ppo(m-raw),589,12.557230442734536
6350,2022-06-25 03:30:00,Idle,-1.9542601195581275,ppo(m-raw),590,12.555276182614977
6351,2022-06-25 03:45:00,Idle,-121.85075934563854,ppo(m-raw),591,12.433425423269338
6352,2022-06-25 04:00:00,Idle,-281.6247285786516,ppo(m-raw),592,12.151800694690685
6353,2022-06-25 04:15:00,Idle,188.8765996619132,ppo(m-raw),593,12.340677294352599
6354,2022-06-25 04:30:00,Idle,-134.7383125664294,ppo(m-raw),594,12.20593898178617
6355,2022-06-25 04:45:00,Idle,239.47609140577973,ppo(m-raw),595,12.44541507319195
6356,2022-06-25 05:00:00,Idle,56.56790778464234,ppo(m-raw),596,12.501982980976592
6357,2022-06-25 05:15:00,Idle,-115.30134705310326,ppo(m-raw),597,12.386681633923487
6358,2022-06-25 05:30:00,Idle,-273.7020524183369,ppo(m-raw),598,12.11297958150515
6359,2022-06-25 05:45:00,Idle,153.54146398689733,ppo(m-raw),599,12.266521045492048
6360,2022-06-25 06:00:00,Idle,-206.25366937352211,ppo(m-raw),600,12.060267376118528
6361,2022-06-25 06:15:00,Idle,427.19069856415473,ppo(m-raw),601,12.487458074682682
6362,2022-06-25 06:30:00,Idle,83.66346025292398,ppo(m-raw),602,12.571121534935607
6363,2022-06-25 06:45:00,Idle,847.1981707429928,ppo(m-raw),603,13.4183197056786
6364,2022-06-25 07:00:00,Idle,177.30949246784144,ppo(m-raw),604,13.595629198146439
6365,2022-06-25 07:15:00,Idle,-207.46847971810143,ppo(m-raw),605,13.388160718428338
6366,2022-06-25 07:30:00,Idle,263.138484204584,ppo(m-raw),606,13.651299202632922
6367,2022-06-25 07:45:00,Idle,-323.9318192747429,ppo(m-raw),607,13.32736738335818
6368,2022-06-25 08:00:00,Idle,85.35363116712293,ppo(m-raw),608,13.412721014525303
6369,2022-06-25 08:15:00,Idle,-354.0908065250029,ppo(m-raw),609,13.058630208000302
6370,2022-06-25 08:30:00,Idle,-2.852163417698688,ppo(m-raw),610,13.055778044582599
6371,2022-06-25 08:45:00,Idle,103.20606144835156,ppo(m-raw),611,13.158984106030951
6372,2022-06-25 09:00:00,Idle,167.53819187012766,ppo(m-raw),612,13.32652229790108
6373,2022-06-25 09:15:00,Idle,249.77557041419269,ppo(m-raw),613,13.576297868315274
6374,2022-06-25 09:30:00,Idle,-323.4564587051232,ppo(m-raw),614,13.25284140961015
6375,2022-06-25 09:45:00,Idle,233.6661288882233,ppo(m-raw),615,13.486507538498374
6376,2022-06-25 10:00:00,Idle,-342.57651717201065,ppo(m-raw),616,13.143931021326363
6377,2022-06-25 10:15:00,Idle,89.15651572408012,ppo(m-raw),617,13.233087537050444
6378,2022-06-25 10:30:00,Idle,22.183493248885,ppo(m-raw),618,13.255271030299328
6379,2022-06-25 10:45:00,Idle,147.62586578718185,ppo(m-raw),619,13.40289689608651
