,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
2213,-326.36143996390143,326.36143996390143,326.36143996390143,326.36143996390143,326.36143996390143,326.36143996390143,326.36143996390143,-82.50407532995459,326.36143996390143
2214,264.7230194366431,-264.7230194366431,-264.7230194366431,-264.7230194366431,-264.7230194366431,-264.7230194366431,-264.7230194366431,415.4100285710337,-264.7230194366431
2215,-195.2675584312291,195.2675584312291,195.2675584312291,195.2675584312291,195.2675584312291,195.2675584312291,195.2675584312291,-82.42863834484979,195.2675584312291
2216,-124.49165139907676,124.49165139907676,124.49165139907676,124.49165139907676,124.49165139907676,124.49165139907676,124.49165139907676,-196.07289776192107,124.49165139907676
2217,30.37025861453968,-30.37025861453968,-30.37025861453968,-30.37025861453968,-30.37025861453968,-30.37025861453968,-30.37025861453968,-82.98317468180748,-30.37025861453968
2218,-136.9566618913083,136.9566618913083,136.9566618913083,136.9566618913083,136.9566618913083,136.9566618913083,136.9566618913083,-215.3654710923623,136.9566618913083
2219,234.5640321863831,-234.5640321863831,-234.5640321863831,-234.5640321863831,-234.5640321863831,-234.5640321863831,-234.5640321863831,-82.93630437936339,-234.5640321863831
2220,62.48350598435781,-62.48350598435781,-62.48350598435781,-62.48350598435781,-62.48350598435781,-62.48350598435781,-62.48350598435781,98.26836595058936,-62.48350598435781
2221,-119.79086354395979,119.79086354395979,119.79086354395979,119.79086354395979,119.79086354395979,119.79086354395979,119.79086354395979,-82.71330598477714,119.79086354395979
2222,-25.511017236222553,25.511017236222553,25.511017236222553,25.511017236222553,25.511017236222553,25.511017236222553,25.511017236222553,-40.1433919210276,25.511017236222553
2223,-139.65037178580684,139.65037178580684,139.65037178580684,139.65037178580684,139.65037178580684,139.65037178580684,139.65037178580684,-82.87295745426262,139.65037178580684
2224,-177.62639951426092,177.62639951426092,177.62639951426092,177.62639951426092,177.62639951426092,177.62639951426092,177.62639951426092,-279.1419487977881,177.62639951426092
2225,-51.60303072416616,51.60303072416616,51.60303072416616,51.60303072416616,51.60303072416616,51.60303072416616,51.60303072416616,-83.01381083307623,51.60303072416616
2226,40.141559212253455,-40.141559212253455,-40.141559212253455,-40.141559212253455,-40.141559212253455,-40.141559212253455,-40.141559212253455,62.871673451207336,-40.141559212253455
2227,-43.152176153190716,43.152176153190716,43.152176153190716,43.152176153190716,43.152176153190716,43.152176153190716,43.152176153190716,-82.74478898500392,43.152176153190716
2228,-166.7459242540885,166.7459242540885,166.7459242540885,166.7459242540885,166.7459242540885,166.7459242540885,166.7459242540885,-261.3877784055159,166.7459242540885
2229,-17.79961244016831,17.79961244016831,17.79961244016831,17.79961244016831,17.79961244016831,17.79961244016831,17.79961244016831,-82.97969053803477,17.79961244016831
2230,479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,750.1674815859811,-479.90290395079876
2231,326.6783470103017,-326.6783470103017,-326.6783470103017,-326.6783470103017,-326.6783470103017,-326.6783470103017,-326.6783470103017,-82.38475346612725,-326.6783470103017
2232,69.98363941611318,-69.98363941611318,-69.98363941611318,-69.98363941611318,-69.98363941611318,-69.98363941611318,-69.98363941611318,110.7898874659911,-69.98363941611318
2233,-79.86057569596679,79.86057569596679,79.86057569596679,79.86057569596679,79.86057569596679,79.86057569596679,79.86057569596679,-83.12051024265452,79.86057569596679
2234,262.5046701117642,-262.5046701117642,-262.5046701117642,-262.5046701117642,-262.5046701117642,-262.5046701117642,-262.5046701117642,416.01166334049896,-262.5046701117642
2235,807.1094293717805,-807.1094293717805,-807.1094293717805,-807.1094293717805,-807.1094293717805,-807.1094293717805,-807.1094293717805,-83.06480607597213,-807.1094293717805
2236,161.46414014723123,-161.46414014723123,-161.46414014723123,-161.46414014723123,-161.46414014723123,-161.46414014723123,-161.46414014723123,259.2903063633056,-161.46414014723123
2237,-336.23837624375506,336.23837624375506,336.23837624375506,336.23837624375506,336.23837624375506,336.23837624375506,336.23837624375506,-83.39258022005161,336.23837624375506
2238,-18.85596926156666,18.85596926156666,18.85596926156666,18.85596926156666,18.85596926156666,18.85596926156666,18.85596926156666,-30.291414456710292,18.85596926156666
2239,-57.941171652421765,57.941171652421765,57.941171652421765,57.941171652421765,57.941171652421765,57.941171652421765,57.941171652421765,-83.70862685303165,57.941171652421765
2240,106.74485679996876,-106.74485679996876,-106.74485679996876,-106.74485679996876,-106.74485679996876,-106.74485679996876,-106.74485679996876,171.41000842848536,-106.74485679996876
2241,-323.7733657515235,323.7733657515235,323.7733657515235,323.7733657515235,323.7733657515235,323.7733657515235,323.7733657515235,-83.6344713934841,323.7733657515235
2242,57.25453971854166,-57.25453971854166,-57.25453971854166,-57.25453971854166,-57.25453971854166,-57.25453971854166,-57.25453971854166,91.8875868039718,-57.25453971854166
2243,-11.303017988712563,11.303017988712563,11.303017988712563,11.303017988712563,11.303017988712563,11.303017988712563,11.303017988712563,-83.8016910830874,11.303017988712563
2244,129.35089277739388,-129.35089277739388,-129.35089277739388,-129.35089277739388,-129.35089277739388,-129.35089277739388,-129.35089277739388,207.90355361113535,-129.35089277739388
2245,630.6450223610577,-630.6450223610577,-630.6450223610577,-630.6450223610577,-630.6450223610577,-630.6450223610577,-630.6450223610577,-83.83148381630787,-630.6450223610577
2246,142.81944224994425,-142.81944224994425,-142.81944224994425,-142.81944224994425,-142.81944224994425,-142.81944224994425,-142.81944224994425,231.63557695693595,-142.81944224994425
2247,-417.20812660218047,417.20812660218047,417.20812660218047,417.20812660218047,417.20812660218047,417.20812660218047,417.20812660218047,-83.96541238958932,417.20812660218047
2248,1.9542601195389122,-1.9542601195389122,-1.9542601195389122,-1.9542601195389122,-1.9542601195389122,-1.9542601195389122,-1.9542601195389122,3.1671337154075005,-1.9542601195389122
2249,82.29019638514457,-82.29019638514457,-82.29019638514457,-82.29019638514457,-82.29019638514457,-82.29019638514457,-82.29019638514457,-84.23736820563603,-82.29019638514457
2250,248.77203143387385,-248.77203143387385,-248.77203143387385,-248.77203143387385,-248.77203143387385,-248.77203143387385,-248.77203143387385,403.703765224302,-248.77203143387385
2251,-387.9470426500803,387.9470426500803,387.9470426500803,387.9470426500803,387.9470426500803,387.9470426500803,387.9470426500803,-84.08078028971663,387.9470426500803
2252,-434.00420006203,434.00420006203,434.00420006203,434.00420006203,434.00420006203,434.00420006203,434.00420006203,-705.3878540785723,434.00420006203
2253,-123.27684105449748,123.27684105449748,123.27684105449748,123.27684105449748,123.27684105449748,123.27684105449748,123.27684105449748,-84.87909642598869,123.27684105449748
2254,128.98116788991408,-128.98116788991408,-128.98116788991408,-128.98116788991408,-128.98116788991408,-128.98116788991408,-128.98116788991408,207.75117538247937,-128.98116788991408
2255,-206.7290299431418,206.7290299431418,206.7290299431418,206.7290299431418,206.7290299431418,206.7290299431418,206.7290299431418,-84.11242765962128,206.7290299431418
2256,-496.8574309338676,496.8574309338676,496.8574309338676,496.8574309338676,496.8574309338676,496.8574309338676,496.8574309338676,-801.0833862084227,496.8574309338676
2257,-40.19437705333298,40.19437705333298,40.19437705333298,40.19437705333298,40.19437705333298,40.19437705333298,40.19437705333298,-84.76270377603701,40.19437705333298
2258,214.44043473919604,-214.44043473919604,-214.44043473919604,-214.44043473919604,-214.44043473919604,-214.44043473919604,-214.44043473919604,342.51746862308926,-214.44043473919604
2259,-185.07371510495597,185.07371510495597,185.07371510495597,185.07371510495597,185.07371510495597,185.07371510495597,185.07371510495597,-83.83292208757567,185.07371510495597
2260,175.19677882508316,-175.19677882508316,-175.19677882508316,-175.19677882508316,-175.19677882508316,-175.19677882508316,-175.19677882508316,280.6232069641483,-175.19677882508316
2261,-135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,-84.07693782616276,135.53058018244934
2262,618.549736756306,-618.549736756306,-618.549736756306,-618.549736756306,-618.549736756306,-618.549736756306,-618.549736756306,993.2871314866317,-618.549736756306
2263,-151.16466113879906,151.16466113879906,151.16466113879906,151.16466113879906,151.16466113879906,151.16466113879906,151.16466113879906,-83.90286476126047,151.16466113879906
2264,110.97028408546609,-110.97028408546609,-110.97028408546609,-110.97028408546609,-110.97028408546609,-110.97028408546609,-110.97028408546609,180.1372313069034,-110.97028408546609
2265,-452.4904444360976,452.4904444360976,452.4904444360976,452.4904444360976,452.4904444360976,452.4904444360976,452.4904444360976,-84.84776541197525,452.4904444360976
2266,-213.48971359995676,213.48971359995676,213.48971359995676,213.48971359995676,213.48971359995676,213.48971359995676,213.48971359995676,-345.96750755437057,213.48971359995676
2267,-204.77476982358368,204.77476982358368,204.77476982358368,204.77476982358368,204.77476982358368,204.77476982358368,204.77476982358368,-85.24324403351612,204.77476982358368
2268,65.23003371991666,-65.23003371991666,-65.23003371991666,-65.23003371991666,-65.23003371991666,-65.23003371991666,-65.23003371991666,105.12682482131086,-65.23003371991666
2269,320.815566651685,-320.815566651685,-320.815566651685,-320.815566651685,-320.815566651685,-320.815566651685,-320.815566651685,-84.88739991663373,-320.815566651685
2270,-12.72909969759073,12.72909969759073,12.72909969759073,12.72909969759073,12.72909969759073,12.72909969759073,12.72909969759073,-20.613054596933885,12.72909969759073
2271,-192.62666637777164,192.62666637777164,192.62666637777164,192.62666637777164,192.62666637777164,192.62666637777164,192.62666637777164,-85.04522946515564,192.62666637777164
2272,-120.95285604747876,120.95285604747876,120.95285604747876,120.95285604747876,120.95285604747876,120.95285604747876,120.95285604747876,-195.5585675512572,120.95285604747876
2273,-54.402376300823754,54.402376300823754,54.402376300823754,54.402376300823754,54.402376300823754,54.402376300823754,54.402376300823754,-85.16490220102321,54.402376300823754
2274,276.92394072353466,-276.92394072353466,-276.92394072353466,-276.92394072353466,-276.92394072353466,-276.92394072353466,-276.92394072353466,446.70041407086853,-276.92394072353466
2275,147.88995499254105,-147.88995499254105,-147.88995499254105,-147.88995499254105,-147.88995499254105,-147.88995499254105,-147.88995499254105,-84.78860347595334,-147.88995499254105
2276,128.40017163817382,-128.40017163817382,-128.40017163817382,-128.40017163817382,-128.40017163817382,-128.40017163817382,-128.40017163817382,208.6076135594951,-128.40017163817382
2277,-107.85403146242743,107.85403146242743,107.85403146242743,107.85403146242743,107.85403146242743,107.85403146242743,107.85403146242743,-85.17326151272808,107.85403146242743
2278,-34.701321582176845,34.701321582176845,34.701321582176845,34.701321582176845,34.701321582176845,34.701321582176845,34.701321582176845,-56.48623486173958,34.701321582176845
2279,206.51775857886213,-206.51775857886213,-206.51775857886213,-206.51775857886213,-206.51775857886213,-206.51775857886213,-206.51775857886213,-85.45262542925605,-206.51775857886213
2280,127.87199322749385,-127.87199322749385,-127.87199322749385,-127.87199322749385,-127.87199322749385,-127.87199322749385,-127.87199322749385,208.52453442897144,-127.87199322749385
2281,84.93108843856358,-84.93108843856358,-84.93108843856358,-84.93108843856358,-84.93108843856358,-84.93108843856358,-84.93108843856358,-85.3345959982968,-84.93108843856358
2282,357.47114835340074,-357.47114835340074,-357.47114835340074,-357.47114835340074,-357.47114835340074,-357.47114835340074,-357.47114835340074,585.1287547148673,-357.47114835340074
2283,504.3575643656422,-504.3575643656422,-504.3575643656422,-504.3575643656422,-504.3575643656422,-504.3575643656422,-504.3575643656422,-85.29314998858486,-504.3575643656422
2284,1302.4879607557289,-1302.4879607557289,-1302.4879607557289,-1302.4879607557289,-1302.4879607557289,-1302.4879607557289,-1302.4879607557289,2158.117066625186,-1302.4879607557289
2285,-184.59835453533634,184.59835453533634,184.59835453533634,184.59835453533634,184.59835453533634,184.59835453533634,184.59835453533634,-84.84169917950523,184.59835453533634
2286,133.62913790397076,-133.62913790397076,-133.62913790397076,-133.62913790397076,-133.62913790397076,-133.62913790397076,-133.62913790397076,226.74525091664384,-133.62913790397076
2287,-440.0782517849456,440.0782517849456,440.0782517849456,440.0782517849456,440.0782517849456,440.0782517849456,440.0782517849456,-86.9283037305704,440.0782517849456
2288,-99.19190552713388,99.19190552713388,99.19190552713388,99.19190552713388,99.19190552713388,99.19190552713388,99.19190552713388,-168.11226368740427,99.19190552713388
2289,149.42167238353983,-149.42167238353983,-149.42167238353983,-149.42167238353983,-149.42167238353983,-149.42167238353983,-149.42167238353983,-87.28249084680735,-149.42167238353983
2290,55.77564016860318,-55.77564016860318,-55.77564016860318,-55.77564016860318,-55.77564016860318,-55.77564016860318,-55.77564016860318,94.5319336994708,-55.77564016860318
2291,-119.73804570288026,119.73804570288026,119.73804570288026,119.73804570288026,119.73804570288026,119.73804570288026,119.73804570288026,-87.11077406913682,119.73804570288026
2292,-81.65638229230555,81.65638229230555,81.65638229230555,81.65638229230555,81.65638229230555,81.65638229230555,81.65638229230555,-138.45421937444758,81.65638229230555
2293,382.13708013250465,-382.13708013250465,-382.13708013250465,-382.13708013250465,-382.13708013250465,-382.13708013250465,-382.13708013250465,-87.31804308888114,-382.13708013250465
2294,413.4052420452233,-413.4052420452233,-413.4052420452233,-413.4052420452233,-413.4052420452233,-413.4052420452233,-413.4052420452233,702.8047596857222,-413.4052420452233
2295,-118.31196399404052,118.31196399404052,118.31196399404052,118.31196399404052,118.31196399404052,118.31196399404052,118.31196399404052,-86.87185829525237,118.31196399404052
2296,-448.6347420380801,448.6347420380801,448.6347420380801,448.6347420380801,448.6347420380801,448.6347420380801,448.6347420380801,-768.3566979929838,448.6347420380801
2297,204.24659141292292,-204.24659141292292,-204.24659141292292,-204.24659141292292,-204.24659141292292,-204.24659141292292,-204.24659141292292,-88.0020799139277,-204.24659141292292
2298,226.0603597743089,-226.0603597743089,-226.0603597743089,-226.0603597743089,-226.0603597743089,-226.0603597743089,-226.0603597743089,384.7421129742416,-226.0603597743089
2299,-175.09114314296252,175.09114314296252,175.09114314296252,175.09114314296252,175.09114314296252,175.09114314296252,175.09114314296252,-87.08552328805908,175.09114314296252
2300,219.7222188460725,-219.7222188460725,-219.7222188460725,-219.7222188460725,-219.7222188460725,-219.7222188460725,-219.7222188460725,375.1516872548913,-219.7222188460725
2301,-87.25507344560152,87.25507344560152,87.25507344560152,87.25507344560152,87.25507344560152,87.25507344560152,87.25507344560152,-87.32611436214084,87.25507344560152
2302,288.86077280506703,-288.86077280506703,-288.86077280506703,-288.86077280506703,-288.86077280506703,-288.86077280506703,-288.86077280506703,495.1405787219222,-288.86077280506703
2303,-35.493589198216,35.493589198216,35.493589198216,35.493589198216,35.493589198216,35.493589198216,35.493589198216,-87.49724319776544,35.493589198216
2304,-62.641959507557964,62.641959507557964,62.641959507557964,62.641959507557964,62.641959507557964,62.641959507557964,62.641959507557964,-107.99911279324596,62.641959507557964
2305,-451.64535897899816,451.64535897899816,451.64535897899816,451.64535897899816,451.64535897899816,451.64535897899816,451.64535897899816,-88.08998629502737,451.64535897899816
2306,24.349024732703583,-24.349024732703583,-24.349024732703583,-24.349024732703583,-24.349024732703583,-24.349024732703583,-24.349024732703583,41.76435675627739,-24.349024732703583
2307,-101.7271618984515,101.7271618984515,101.7271618984515,101.7271618984515,101.7271618984515,101.7271618984515,101.7271618984515,-88.00515497428509,101.7271618984515
2308,276.65985151819467,-276.65985151819467,-276.65985151819467,-276.65985151819467,-276.65985151819467,-276.65985151819467,-276.65985151819467,474.52918502460307,-276.65985151819467
2309,-4.119791603357495,4.119791603357495,4.119791603357495,4.119791603357495,4.119791603357495,4.119791603357495,4.119791603357495,-87.85362487363832,4.119791603357495
2310,-165.7952031148492,165.7952031148492,165.7952031148492,165.7952031148492,165.7952031148492,165.7952031148492,165.7952031148492,-286.0394862256559,165.7952031148492
2311,-392.1196520945173,392.1196520945173,392.1196520945173,392.1196520945173,392.1196520945173,392.1196520945173,392.1196520945173,-88.51496001851007,392.1196520945173
2312,115.35416489418279,-115.35416489418279,-115.35416489418279,-115.35416489418279,-115.35416489418279,-115.35416489418279,-115.35416489418279,197.71661760441444,-115.35416489418279
2313,-98.39963791111394,98.39963791111394,98.39963791111394,98.39963791111394,98.39963791111394,98.39963791111394,98.39963791111394,-88.17436908462305,98.39963791111394
2314,-42.41272637821187,42.41272637821187,42.41272637821187,42.41272637821187,42.41272637821187,42.41272637821187,42.41272637821187,-72.82490578460413,42.41272637821187
2315,-171.28825858600533,171.28825858600533,171.28825858600533,171.28825858600533,171.28825858600533,171.28825858600533,171.28825858600533,-88.45251386691537,171.28825858600533
2316,104.47368963401034,-104.47368963401034,-104.47368963401034,-104.47368963401034,-104.47368963401034,-104.47368963401034,-104.47368963401034,179.03122517279093,-104.47368963401034
2317,223.20819635661022,-223.20819635661022,-223.20819635661022,-223.20819635661022,-223.20819635661022,-223.20819635661022,-223.20819635661022,-88.33439569857585,-223.20819635661022
2318,16.109441525969377,-16.109441525969377,-16.109441525969377,-16.109441525969377,-16.109441525969377,-16.109441525969377,-16.109441525969377,27.735709044025693,-16.109441525969377
2319,-138.01301871268743,138.01301871268743,138.01301871268743,138.01301871268743,138.01301871268743,138.01301871268743,138.01301871268743,-88.54365942567068,138.01301871268743
2320,-11.355835829772873,11.355835829772873,11.355835829772873,11.355835829772873,11.355835829772873,11.355835829772873,11.355835829772873,-19.541074653872545,11.355835829772873
2321,312.5231656038713,-312.5231656038713,-312.5231656038713,-312.5231656038713,-312.5231656038713,-312.5231656038713,-312.5231656038713,-88.62540843191235,-312.5231656038713
2322,-199.7570749220664,199.7570749220664,199.7570749220664,199.7570749220664,199.7570749220664,199.7570749220664,199.7570749220664,-344.8835436408625,199.7570749220664
2323,35.12386431073618,-35.12386431073618,-35.12386431073618,-35.12386431073618,-35.12386431073618,-35.12386431073618,-35.12386431073618,-88.82260456221147,-35.12386431073618
2324,-158.40070536523368,158.40070536523368,158.40070536523368,158.40070536523368,158.40070536523368,158.40070536523368,158.40070536523368,-272.6492883953109,158.40070536523368
2325,-161.728229352552,161.728229352552,161.728229352552,161.728229352552,161.728229352552,161.728229352552,161.728229352552,-88.65852098028411,161.728229352552
2326,76.95559443718857,-76.95559443718857,-76.95559443718857,-76.95559443718857,-76.95559443718857,-76.95559443718857,-76.95559443718857,131.91267563734507,-76.95559443718857
2327,110.75901272120564,-110.75901272120564,-110.75901272120564,-110.75901272120564,-110.75901272120564,-110.75901272120564,-110.75901272120564,-88.36429061225213,-110.75901272120564
2328,98.82218063965406,-98.82218063965406,-98.82218063965406,-98.82218063965406,-98.82218063965406,-98.82218063965406,-98.82218063965406,169.915075889365,-98.82218063965406
2329,-253.10309440153023,253.10309440153023,253.10309440153023,253.10309440153023,253.10309440153023,253.10309440153023,253.10309440153023,-88.45537282600934,253.10309440153023
2330,-100.24826234851302,100.24826234851302,100.24826234851302,100.24826234851302,100.24826234851302,100.24826234851302,100.24826234851302,-172.36025160468512,100.24826234851302
2331,125.81209742579588,-125.81209742579588,-125.81209742579588,-125.81209742579588,-125.81209742579588,-125.81209742579588,-125.81209742579588,-88.75563112150186,-125.81209742579588
2332,51.81430208846505,-51.81430208846505,-51.81430208846505,-51.81430208846505,-51.81430208846505,-51.81430208846505,-51.81430208846505,89.06619120079392,-51.81430208846505
2333,-941.47801705073,941.47801705073,941.47801705073,941.47801705073,941.47801705073,941.47801705073,941.47801705073,-88.58313649101265,941.47801705073
2334,-70.82872487321264,70.82872487321264,70.82872487321264,70.82872487321264,70.82872487321264,70.82872487321264,70.82872487321264,-120.83051582069233,70.82872487321264
2335,66.65611542877562,-66.65611542877562,-66.65611542877562,-66.65611542877562,-66.65611542877562,-66.65611542877562,-66.65611542877562,-88.77686509603741,-66.65611542877562
2336,-541.9638672065972,541.9638672065972,541.9638672065972,541.9638672065972,541.9638672065972,541.9638672065972,541.9638672065972,-924.3611673601863,541.9638672065972
2337,-439.8141625795864,439.8141625795864,439.8141625795864,439.8141625795864,439.8141625795864,439.8141625795864,439.8141625795864,-89.16261160985749,439.8141625795864
2338,129.87907118809306,-129.87907118809306,-129.87907118809306,-129.87907118809306,-129.87907118809306,-129.87907118809306,-129.87907118809306,218.41475714969445,-129.87907118809306
2339,-123.06556969023703,123.06556969023703,123.06556969023703,123.06556969023703,123.06556969023703,123.06556969023703,123.06556969023703,-88.17383316936632,123.06556969023703
2340,-76.58586954970876,76.58586954970876,76.58586954970876,76.58586954970876,76.58586954970876,76.58586954970876,76.58586954970876,-129.02465675193216,76.58586954970876
2341,507.2097277833601,-507.2097277833601,-507.2097277833601,-507.2097277833601,-507.2097277833601,-507.2097277833601,-507.2097277833601,-88.5007705243291,-507.2097277833601
2342,-75.58233056940915,75.58233056940915,75.58233056940915,75.58233056940915,75.58233056940915,75.58233056940915,75.58233056940915,-127.82914375325637,75.58233056940915
2343,119.84368138502009,-119.84368138502009,-119.84368138502009,-119.84368138502009,-119.84368138502009,-119.84368138502009,-119.84368138502009,-88.47992095568753,-119.84368138502009
2344,232.55695422578387,-232.55695422578387,-232.55695422578387,-232.55695422578387,-232.55695422578387,-232.55695422578387,-232.55695422578387,393.392625988686,-232.55695422578387
2345,-217.5038695211744,217.5038695211744,217.5038695211744,217.5038695211744,217.5038695211744,217.5038695211744,217.5038695211744,-88.19964529672346,217.5038695211744
2346,-20.651775857886214,20.651775857886214,20.651775857886214,20.651775857886214,20.651775857886214,20.651775857886214,20.651775857886214,-35.03464212092738,20.651775857886214
2347,-73.83934181413069,73.83934181413069,73.83934181413069,73.83934181413069,73.83934181413069,73.83934181413069,73.83934181413069,-88.65453466835312,73.83934181413069
2348,-2.3239850070379426,2.3239850070379426,2.3239850070379426,2.3239850070379426,2.3239850070379426,2.3239850070379426,2.3239850070379426,-3.940146306997651,2.3239850070379426
2349,-123.11838753127812,123.11838753127812,123.11838753127812,123.11838753127812,123.11838753127812,123.11838753127812,123.11838753127812,-88.66578396174674,123.11838753127812
2350,-93.96293926133694,93.96293926133694,93.96293926133694,93.96293926133694,93.96293926133694,93.96293926133694,93.96293926133694,-159.19242884962918,93.96293926133694
2351,504.3047465245627,-504.3047465245627,-504.3047465245627,-504.3047465245627,-504.3047465245627,-504.3047465245627,-504.3047465245627,-88.785751740436,-504.3047465245627
2352,-1619.817549896876,1619.817549896876,1619.817549896876,1619.817549896876,1619.817549896876,1619.817549896876,1619.817549896876,-2754.005311306496,1619.817549896876
2353,4738.97515421277,-4738.97515421277,-4738.97515421277,-4738.97515421277,-4738.97515421277,-4738.97515421277,-4738.97515421277,-90.04797244477915,-4738.97515421277
2354,-37.764756364155204,37.764756364155204,37.764756364155204,37.764756364155204,37.764756364155204,37.764756364155204,37.764756364155204,-65.19293369190213,37.764756364155204
2355,-57.94117165244098,57.94117165244098,57.94117165244098,57.94117165244098,57.94117165244098,57.94117165244098,57.94117165244098,-87.3722535758757,57.94117165244098
2356,723.3403334367358,-723.3403334367358,-723.3403334367358,-723.3403334367358,-723.3403334367358,-723.3403334367358,-723.3403334367358,1247.673809697995,-723.3403334367358
2357,-888.7129938230449,888.7129938230449,888.7129938230449,888.7129938230449,888.7129938230449,888.7129938230449,888.7129938230449,-86.72690431929279,888.7129938230449
2358,-454.44470455565573,454.44470455565573,454.44470455565573,454.44470455565573,454.44470455565573,454.44470455565573,454.44470455565573,-788.5584057597819,454.44470455565573
2359,-62.53632382539891,62.53632382539891,62.53632382539891,62.53632382539891,62.53632382539891,62.53632382539891,62.53632382539891,-88.41188718385182,62.53632382539891
2360,287.4875089372684,-287.4875089372684,-287.4875089372684,-287.4875089372684,-287.4875089372684,-287.4875089372684,-287.4875089372684,494.3497977116715,-287.4875089372684
2361,-1557.1227725482386,1557.1227725482386,1557.1227725482386,1557.1227725482386,1557.1227725482386,1557.1227725482386,1557.1227725482386,-87.42053485945775,1557.1227725482386
2362,-153.27737478155734,153.27737478155734,153.27737478155734,153.27737478155734,153.27737478155734,153.27737478155734,153.27737478155734,-261.19031738356233,153.27737478155734
2363,-382.24271581464444,382.24271581464444,382.24271581464444,382.24271581464444,382.24271581464444,382.24271581464444,382.24271581464444,-88.0890446407078,382.24271581464444
2364,785.5597502157344,-785.5597502157344,-785.5597502157344,-785.5597502157344,-785.5597502157344,-785.5597502157344,-785.5597502157344,1330.405035252386,-785.5597502157344
2365,442.8247795205237,-442.8247795205237,-442.8247795205237,-442.8247795205237,-442.8247795205237,-442.8247795205237,-442.8247795205237,-87.20673960333659,-442.8247795205237
2366,-220.9370291906518,220.9370291906518,220.9370291906518,220.9370291906518,220.9370291906518,220.9370291906518,220.9370291906518,-381.7087924579578,220.9370291906518
2367,473.82885222788315,-473.82885222788315,-473.82885222788315,-473.82885222788315,-473.82885222788315,-473.82885222788315,-473.82885222788315,-88.77124800167594,-473.82885222788315
2368,-29.63080883956083,29.63080883956083,29.63080883956083,29.63080883956083,29.63080883956083,29.63080883956083,29.63080883956083,-51.23434645710123,29.63080883956083
2369,-546.347748015314,546.347748015314,546.347748015314,546.347748015314,546.347748015314,546.347748015314,546.347748015314,-88.45961524083344,546.347748015314
2370,-825.2259488583683,825.2259488583683,825.2259488583683,825.2259488583683,825.2259488583683,825.2259488583683,825.2259488583683,-1419.1991022647687,825.2259488583683
2371,-1311.0972688499428,1311.0972688499428,1311.0972688499428,1311.0972688499428,1311.0972688499428,1311.0972688499428,1311.0972688499428,-89.16220094681196,1311.0972688499428
2372,205.35576607534315,-205.35576607534315,-205.35576607534315,-205.35576607534315,-205.35576607534315,-205.35576607534315,-205.35576607534315,343.37952072064877,-205.35576607534315
2373,-532.4038379731439,532.4038379731439,532.4038379731439,532.4038379731439,532.4038379731439,532.4038379731439,532.4038379731439,-87.61622569388561,532.4038379731439
2374,305.6040284238754,-305.6040284238754,-305.6040284238754,-305.6040284238754,-305.6040284238754,-305.6040284238754,-305.6040284238754,510.6698560042106,-305.6040284238754
2375,677.4416295479671,-677.4416295479671,-677.4416295479671,-677.4416295479671,-677.4416295479671,-677.4416295479671,-677.4416295479671,-87.74797065051453,-677.4416295479671
2376,-112.2379122711249,112.2379122711249,112.2379122711249,112.2379122711249,112.2379122711249,112.2379122711249,112.2379122711249,-189.96186477365197,112.2379122711249
2377,-185.07371510493675,185.07371510493675,185.07371510493675,185.07371510493675,185.07371510493675,185.07371510493675,185.07371510493675,-88.39734581977416,185.07371510493675
2378,-173.87633279838326,173.87633279838326,173.87633279838326,173.87633279838326,173.87633279838326,173.87633279838326,173.87633279838326,-293.27965596650205,173.87633279838326
2379,188.18996772801387,-188.18996772801387,-188.18996772801387,-188.18996772801387,-188.18996772801387,-188.18996772801387,-188.18996772801387,-88.39824784702337,-188.18996772801387
2380,335.1820194223759,-335.1820194223759,-335.1820194223759,-335.1820194223759,-335.1820194223759,-335.1820194223759,-335.1820194223759,564.7775532969081,-335.1820194223759
2381,572.1228544568572,-572.1228544568572,-572.1228544568572,-572.1228544568572,-572.1228544568572,-572.1228544568572,-572.1228544568572,-87.86682975868398,-572.1228544568572
2382,-76.79714091398843,76.79714091398843,76.79714091398843,76.79714091398843,76.79714091398843,76.79714091398843,76.79714091398843,-131.0171644926539,76.79714091398843
2383,-289.33613337468665,289.33613337468665,289.33613337468665,289.33613337468665,289.33613337468665,289.33613337468665,289.33613337468665,-88.5408861480108,289.33613337468665
2384,476.1528372349211,-476.1528372349211,-476.1528372349211,-476.1528372349211,-476.1528372349211,-476.1528372349211,-476.1528372349211,809.2728422556465,-476.1528372349211
2385,-270.7970711595587,270.7970711595587,270.7970711595587,270.7970711595587,270.7970711595587,270.7970711595587,270.7970711595587,-88.04951362453392,270.7970711595587
2386,-10.405114690552786,10.405114690552786,10.405114690552786,10.405114690552786,10.405114690552786,10.405114690552786,10.405114690552786,-17.80940115358043,10.405114690552786
2387,-280.9909144858318,280.9909144858318,280.9909144858318,280.9909144858318,280.9909144858318,280.9909144858318,280.9909144858318,-88.91149159358963,280.9909144858318
2388,-429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,429.5146835711927,-733.3942359950935,429.5146835711927
