,datetime,action,profit,model,step,cum_return
3480,2022-08-21 06:00:00,Idle,25.55325273079001,ppo(m-raw),600,-12.437498786749106
3481,2022-08-21 06:15:00,Idle,-297.2268492111907,ppo(m-raw),601,-12.734725635960299
3482,2022-08-21 06:30:00,Idle,-38.6394903974572,ppo(m-raw),602,-12.773365126357755
3483,2022-08-21 06:45:00,Idle,-38.84589793162863,ppo(m-raw),603,-12.812211024289386
3484,2022-08-21 07:00:00,Idle,191.0095321250267,ppo(m-raw),604,-12.621201492164358
3485,2022-08-21 07:15:00,Idle,47.2673253259493,ppo(m-raw),605,-12.573934166838411
3486,2022-08-21 07:30:00,Idle,352.8330389177891,ppo(m-raw),606,-12.221101127920619
3487,2022-08-21 07:45:00,Idle,661.4948655222304,ppo(m-raw),607,-11.55960626239839
3488,2022-08-21 08:00:00,Idle,-236.7081601912461,ppo(m-raw),608,-11.796314422589637
3489,2022-08-21 08:15:00,Idle,-116.95050886322876,ppo(m-raw),609,-11.913264931452865
3490,2022-08-21 08:30:00,Idle,139.8204636497601,ppo(m-raw),610,-11.773444467803106
3491,2022-08-21 08:45:00,Idle,164.63064925753594,ppo(m-raw),611,-11.608813818545569
3492,2022-08-21 09:00:00,Idle,-45.82247258673424,ppo(m-raw),612,-11.654636291132302
3493,2022-08-21 09:15:00,Idle,245.45983964025305,ppo(m-raw),613,-11.409176451492051
3494,2022-08-21 09:30:00,Idle,-60.35356299261648,ppo(m-raw),614,-11.469530014484668
3495,2022-08-21 09:45:00,Idle,-102.21301092317508,ppo(m-raw),615,-11.571743025407843
3496,2022-08-21 10:00:00,Idle,97.8371711986866,ppo(m-raw),616,-11.473905854209155
3497,2022-08-21 10:15:00,Idle,-153.93873898729944,ppo(m-raw),617,-11.627844593196453
3498,2022-08-21 10:30:00,Idle,-64.06889860774736,ppo(m-raw),618,-11.691913491804202
3499,2022-08-21 10:45:00,Idle,23.324051361717498,ppo(m-raw),619,-11.668589440442483
3500,2022-08-21 11:00:00,Idle,10.031406160878888,ppo(m-raw),620,-11.658558034281604
3501,2022-08-21 11:15:00,Idle,340.53114988097934,ppo(m-raw),621,-11.318026884400625
3502,2022-08-21 11:30:00,Idle,223.9521745792652,ppo(m-raw),622,-11.094074709821362
3503,2022-08-21 11:45:00,Idle,187.78957459191028,ppo(m-raw),623,-10.906285135229451
3504,2022-08-21 12:00:00,Idle,-232.9102615624436,ppo(m-raw),624,-11.139195396791894
3505,2022-08-21 12:15:00,Idle,-79.71458969815833,ppo(m-raw),625,-11.218909986490052
3506,2022-08-21 12:30:00,Idle,-90.98444106409586,ppo(m-raw),626,-11.309894427554148
3507,2022-08-21 12:45:00,Idle,104.89630886744878,ppo(m-raw),627,-11.2049981186867
3508,2022-08-21 13:00:00,Idle,-349.48923686415776,ppo(m-raw),628,-11.55448735555086
3509,2022-08-21 13:15:00,Idle,-14.36596437853908,ppo(m-raw),629,-11.568853319929397
3510,2022-08-21 13:30:00,Idle,-50.94137943425189,ppo(m-raw),630,-11.61979469936365
3511,2022-08-21 13:45:00,Idle,-101.71763284116064,ppo(m-raw),631,-11.721512332204812
3512,2022-08-21 14:00:00,Idle,68.60986435957898,ppo(m-raw),632,-11.652902467845232
3513,2022-08-21 14:15:00,Idle,68.77499038692213,ppo(m-raw),633,-11.584127477458308
3514,2022-08-21 14:30:00,Idle,20.104093828586056,ppo(m-raw),634,-11.564023383629724
3515,2022-08-21 14:45:00,Idle,-7.059137668762174,ppo(m-raw),635,-11.571082521298486
3516,2022-08-21 15:00:00,Idle,-101.63506982748906,ppo(m-raw),636,-11.672717591125975
3517,2022-08-21 15:15:00,Idle,199.9676191081901,ppo(m-raw),637,-11.472749972017784
3518,2022-08-21 15:30:00,Idle,-51.43675751626634,ppo(m-raw),638,-11.524186729534051
3519,2022-08-21 15:45:00,Idle,-288.8467033237133,ppo(m-raw),639,-11.813033432857765
3520,2022-08-21 16:00:00,Idle,51.601883543609496,ppo(m-raw),640,-11.761431549314155
3521,2022-08-21 16:15:00,Idle,475.686803258408,ppo(m-raw),641,-11.285744746055746
3522,2022-08-21 16:30:00,Idle,-293.7179211302162,ppo(m-raw),642,-11.579462667185963
3523,2022-08-21 16:45:00,Idle,258.1745437453756,ppo(m-raw),643,-11.321288123440587
3524,2022-08-21 17:00:00,Idle,-75.25618695999829,ppo(m-raw),644,-11.396544310400584
3525,2022-08-21 17:15:00,Idle,16.553884240798336,ppo(m-raw),645,-11.379990426159786
3526,2022-08-21 17:30:00,Idle,16.55388424078332,ppo(m-raw),646,-11.363436541919002
3527,2022-08-21 17:45:00,Idle,-123.92708351833436,ppo(m-raw),647,-11.487363625437336
3528,2022-08-21 18:00:00,Idle,-23.69558492321707,ppo(m-raw),648,-11.511059210360553
3529,2022-08-21 18:15:00,Idle,188.94545678328237,ppo(m-raw),649,-11.32211375357727
3530,2022-08-21 18:30:00,Idle,45.36837601153306,ppo(m-raw),650,-11.276745377565737
3531,2022-08-21 18:45:00,Idle,20.227938349100928,ppo(m-raw),651,-11.256517439216637
3532,2022-08-21 19:00:00,Idle,185.023713633965,ppo(m-raw),652,-11.071493725582672
3533,2022-08-21 19:15:00,Idle,36.32772601469808,ppo(m-raw),653,-11.035165999567973
3534,2022-08-21 19:30:00,Idle,-110.01521571498144,ppo(m-raw),654,-11.145181215282955
3535,2022-08-21 19:45:00,Idle,-157.9017636434451,ppo(m-raw),655,-11.3030829789264
3536,2022-08-21 20:00:00,Idle,89.8698403795521,ppo(m-raw),656,-11.213213138546848
3537,2022-08-21 20:15:00,Idle,82.72813969711835,ppo(m-raw),657,-11.130484998849733
3538,2022-08-21 20:30:00,Idle,-194.6010232196577,ppo(m-raw),658,-11.32508602206939
3539,2022-08-21 20:45:00,Idle,594.7426689702244,ppo(m-raw),659,-10.730343353099165
3540,2022-08-21 21:00:00,Idle,127.8488266676517,ppo(m-raw),660,-10.602494526431514
3541,2022-08-21 21:15:00,Idle,-606.4253354045048,ppo(m-raw),661,-11.208919861836018
3542,2022-08-21 21:30:00,Idle,153.8148944667996,ppo(m-raw),662,-11.05510496736922
3543,2022-08-21 21:45:00,Idle,-863.6091229858515,ppo(m-raw),663,-11.918714090355072
3544,2022-08-21 22:00:00,Idle,696.8318353728996,ppo(m-raw),664,-11.221882254982173
3545,2022-08-21 22:15:00,Idle,410.5858669797884,ppo(m-raw),665,-10.811296388002384
3546,2022-08-21 22:30:00,Idle,-111.1710979063535,ppo(m-raw),666,-10.922467485908738
3547,2022-08-21 22:45:00,Idle,50.69369039325218,ppo(m-raw),667,-10.871773795515484
3548,2022-08-21 23:00:00,Idle,-158.35586021863122,ppo(m-raw),668,-11.030129655734115
3549,2022-08-21 23:15:00,Idle,54.78055956989764,ppo(m-raw),669,-10.975349096164217
3550,2022-08-21 23:30:00,Idle,-154.97077665817164,ppo(m-raw),670,-11.13031987282239
3551,2022-08-21 23:45:00,Idle,-354.23661015017586,ppo(m-raw),671,-11.484556482972566
3552,2022-08-22 00:00:00,Idle,199.22455198517596,ppo(m-raw),672,-11.28533193098739
3553,2022-08-22 00:15:00,Idle,79.59074517765848,ppo(m-raw),673,-11.205741185809732
3554,2022-08-22 00:30:00,Idle,-177.84073144470298,ppo(m-raw),674,-11.383581917254434
3555,2022-08-22 00:45:00,Idle,-207.85238691365305,ppo(m-raw),675,-11.591434304168088
3556,2022-08-22 01:00:00,Idle,124.7939951618634,ppo(m-raw),676,-11.466640309006225
3557,2022-08-22 01:15:00,Idle,-50.15703080437942,ppo(m-raw),677,-11.516797339810605
3558,2022-08-22 01:30:00,Idle,89.99368490005196,ppo(m-raw),678,-11.426803654910552
3559,2022-08-22 01:45:00,Idle,-61.75713422498824,ppo(m-raw),679,-11.48856078913554
3560,2022-08-22 02:00:00,Idle,-99.36458695158828,ppo(m-raw),680,-11.587925376087128
3561,2022-08-22 02:15:00,Idle,41.03381779388789,ppo(m-raw),681,-11.54689155829324
3562,2022-08-22 02:30:00,Idle,234.85049238367316,ppo(m-raw),682,-11.312041065909566
3563,2022-08-22 02:45:00,Idle,24.81018560776084,ppo(m-raw),683,-11.287230880301806
3564,2022-08-22 03:00:00,Idle,-14.820060953725248,ppo(m-raw),684,-11.302050941255532
3565,2022-08-22 03:15:00,Idle,-105.92834653832097,ppo(m-raw),685,-11.407979287793852
3566,2022-08-22 03:30:00,Idle,-138.25176639003016,ppo(m-raw),686,-11.546231054183883
3567,2022-08-22 03:45:00,Idle,-188.20238966025315,ppo(m-raw),687,-11.734433443844136
3568,2022-08-22 04:00:00,Idle,192.33054034374192,ppo(m-raw),688,-11.542102903500394
3569,2022-08-22 04:15:00,Idle,111.8316020157111,ppo(m-raw),689,-11.430271301484684
3570,2022-08-22 04:30:00,Idle,98.1261417465296,ppo(m-raw),690,-11.332145159738152
3571,2022-08-22 04:45:00,Idle,56.8859164184703,ppo(m-raw),691,-11.275259243319683
3572,2022-08-22 05:00:00,Idle,-184.85858760662185,ppo(m-raw),692,-11.460117830926304
3573,2022-08-22 05:15:00,Idle,-8.091175339649382,ppo(m-raw),693,-11.468209006265953
3574,2022-08-22 05:30:00,Idle,-21.053568485786663,ppo(m-raw),694,-11.48926257475174
3575,2022-08-22 05:45:00,Idle,-214.70511704824375,ppo(m-raw),695,-11.703967691799983
3576,2022-08-22 06:00:00,Idle,243.76729786000823,ppo(m-raw),696,-11.460200393939976
3577,2022-08-22 06:15:00,Idle,-537.4026559765679,ppo(m-raw),697,-11.997603049916544
3578,2022-08-22 06:30:00,Idle,186.3860033595085,ppo(m-raw),698,-11.811217046557037
3579,2022-08-22 06:45:00,Idle,-58.00051710301407,ppo(m-raw),699,-11.86921756366005
3580,2022-08-22 07:00:00,Idle,-545.5763943298739,ppo(m-raw),700,-12.414793957989922
3581,2022-08-22 07:15:00,Idle,13.292645200838612,ppo(m-raw),701,-12.401501312789085
3582,2022-08-22 07:30:00,Idle,-453.9314491564204,ppo(m-raw),702,-12.855432761945504
3583,2022-08-22 07:45:00,Idle,-515.8537094087668,ppo(m-raw),703,-13.37128647135427
3584,2022-08-22 08:00:00,Idle,-92.01647873495304,ppo(m-raw),704,-13.463302950089224
3585,2022-08-22 08:15:00,Idle,304.74008345513903,ppo(m-raw),705,-13.158562866634085
3586,2022-08-22 08:30:00,Idle,682.2181819533458,ppo(m-raw),706,-12.47634468468074
3587,2022-08-22 08:45:00,Idle,112.03800954988252,ppo(m-raw),707,-12.364306675130859
3588,2022-08-22 09:00:00,Idle,-241.04271840890627,ppo(m-raw),708,-12.605349393539763
3589,2022-08-22 09:15:00,Idle,-163.47476706614887,ppo(m-raw),709,-12.768824160605913
3590,2022-08-22 09:30:00,Idle,232.6625725214289,ppo(m-raw),710,-12.536161588084486
3591,2022-08-22 09:45:00,Idle,-70.42625066032365,ppo(m-raw),711,-12.60658783874481
3592,2022-08-22 10:00:00,Idle,433.04300669797686,ppo(m-raw),712,-12.173544832046831
3593,2022-08-22 10:15:00,Idle,12.508296570966136,ppo(m-raw),713,-12.161036535475866
3594,2022-08-22 10:30:00,Idle,58.12436162351393,ppo(m-raw),714,-12.102912173852353
3595,2022-08-22 10:45:00,Idle,46.77194724393485,ppo(m-raw),715,-12.056140226608417
3596,2022-08-22 11:00:00,Idle,-78.02204791794357,ppo(m-raw),716,-12.13416227452636
3597,2022-08-22 11:15:00,Idle,-261.10553073066404,ppo(m-raw),717,-12.395267805257024
3598,2022-08-22 11:30:00,Idle,163.14451501147758,ppo(m-raw),718,-12.232123290245548
3599,2022-08-22 11:45:00,Idle,-81.530975998903,ppo(m-raw),719,-12.31365426624445
3600,2022-08-22 12:00:00,Idle,152.16363419339808,ppo(m-raw),720,-12.161490632051052
3601,2022-08-22 12:15:00,Idle,-104.93759037427706,ppo(m-raw),721,-12.26642822242533
3602,2022-08-22 12:30:00,Idle,-129.91290200939608,ppo(m-raw),722,-12.396341124434725
3603,2022-08-22 12:45:00,Idle,5.531721915875538,ppo(m-raw),723,-12.390809402518851
3604,2022-08-22 13:00:00,Idle,-150.71878145418302,ppo(m-raw),724,-12.541528183973034
3605,2022-08-22 13:15:00,Idle,501.240055989213,ppo(m-raw),725,-12.040288127983823
3606,2022-08-22 13:30:00,Idle,36.98823012405568,ppo(m-raw),726,-12.003299897859767
3607,2022-08-22 13:45:00,Idle,-181.3496595256624,ppo(m-raw),727,-12.184649557385429
3608,2022-08-22 14:00:00,Idle,-180.9368444573045,ppo(m-raw),728,-12.365586401842734
3609,2022-08-22 14:15:00,Idle,175.77665610294358,ppo(m-raw),729,-12.18980974573979
3610,2022-08-22 14:30:00,Idle,-238.93736156031855,ppo(m-raw),730,-12.428747107300108
3611,2022-08-22 14:45:00,Idle,230.6397786865128,ppo(m-raw),731,-12.198107328613595
3612,2022-08-22 15:00:00,Idle,-16.71901026812647,ppo(m-raw),732,-12.214826338881721
3613,2022-08-22 15:15:00,Idle,316.4640313962477,ppo(m-raw),733,-11.898362307485472
3614,2022-08-22 15:30:00,Idle,292.72716496618733,ppo(m-raw),734,-11.605635142519285
3615,2022-08-22 15:45:00,Idle,-225.85112389368143,ppo(m-raw),735,-11.831486266412968
3616,2022-08-22 16:00:00,Idle,-4.912499313346218,ppo(m-raw),736,-11.836398765726313
3617,2022-08-22 16:15:00,Idle,-41.364069848559176,ppo(m-raw),737,-11.877762835574874
3618,2022-08-22 16:30:00,Idle,-12.301889036794702,ppo(m-raw),738,-11.890064724611667
3619,2022-08-22 16:45:00,Idle,-130.61468762558195,ppo(m-raw),739,-12.02067941223725
3620,2022-08-22 17:00:00,Idle,-124.91783968237829,ppo(m-raw),740,-12.145597251919629
3621,2022-08-22 17:15:00,Idle,-125.66090680539244,ppo(m-raw),741,-12.271258158725022
3622,2022-08-22 17:30:00,Idle,-25.67709725130489,ppo(m-raw),742,-12.296935255976326
3623,2022-08-22 17:45:00,Idle,-299.2083615392635,ppo(m-raw),743,-12.59614361751559
3624,2022-08-22 18:00:00,Idle,-12.590859584637712,ppo(m-raw),744,-12.608734477100228
3625,2022-08-22 18:15:00,Idle,-651.669866895538,ppo(m-raw),745,-13.260404343995766
3626,2022-08-22 18:30:00,Idle,100.39662462244544,ppo(m-raw),746,-13.16000771937332
3627,2022-08-22 18:45:00,Idle,242.3224451207932,ppo(m-raw),747,-12.917685274252527
3628,2022-08-22 19:00:00,Idle,-257.76172867703275,ppo(m-raw),748,-13.175447002929557
3629,2022-08-22 19:15:00,Idle,32.818797933738644,ppo(m-raw),749,-13.142628204995821
3630,2022-08-22 19:30:00,Idle,120.12918488951688,ppo(m-raw),750,-13.022499020106304
3631,2022-08-22 19:45:00,Idle,98.24998626702948,ppo(m-raw),751,-12.924249033839274
3632,2022-08-22 20:00:00,Idle,299.82758414179284,ppo(m-raw),752,-12.624421449697481
3633,2022-08-22 20:15:00,Idle,-110.88212735851047,ppo(m-raw),753,-12.735303577055992
3634,2022-08-22 20:30:00,Idle,13.581615748681624,ppo(m-raw),754,-12.721721961307312
3635,2022-08-22 20:45:00,Idle,-175.81793760978687,ppo(m-raw),755,-12.897539898917096
3636,2022-08-22 21:00:00,Idle,93.91542804936928,ppo(m-raw),756,-12.803624470867728
3637,2022-08-22 21:15:00,Idle,-100.06637256777414,ppo(m-raw),757,-12.903690843435504
3638,2022-08-22 21:30:00,Idle,64.5642766897618,ppo(m-raw),758,-12.83912656674574
3639,2022-08-22 21:45:00,Idle,278.4024820944916,ppo(m-raw),759,-12.560724084651248
3640,2022-08-22 22:00:00,Idle,54.16133696736832,ppo(m-raw),760,-12.50656274768388
3641,2022-08-22 22:15:00,Idle,182.1752896623632,ppo(m-raw),761,-12.324387458021516
3642,2022-08-22 22:30:00,Idle,-208.18263896833932,ppo(m-raw),762,-12.532570096989856
3643,2022-08-22 22:45:00,Idle,207.7285423931532,ppo(m-raw),763,-12.324841554596702
3644,2022-08-22 23:00:00,Idle,-95.93822188428538,ppo(m-raw),764,-12.420779776480988
3645,2022-08-22 23:15:00,Idle,407.943850542373,ppo(m-raw),765,-12.012835925938614
3646,2022-08-22 23:30:00,Idle,404.5587669818984,ppo(m-raw),766,-11.608277158956716
3647,2022-08-22 23:45:00,Idle,-66.33938148367818,ppo(m-raw),767,-11.674616540440393
3648,2022-08-23 00:00:00,Idle,244.2626759420377,ppo(m-raw),768,-11.430353864498356
3649,2022-08-23 00:15:00,Idle,-360.34627316173743,ppo(m-raw),769,-11.790700137660094
3650,2022-08-23 00:30:00,Idle,-216.2738143079737,ppo(m-raw),770,-12.006973951968067
3651,2022-08-23 00:45:00,Idle,415.9937443751641,ppo(m-raw),771,-11.590980207592903
3652,2022-08-23 01:00:00,Idle,-153.23695337109854,ppo(m-raw),772,-11.744217160964004
3653,2022-08-23 01:15:00,Idle,-95.8556588706138,ppo(m-raw),773,-11.840072819834617
3654,2022-08-23 01:30:00,Idle,-151.99850816605493,ppo(m-raw),774,-11.992071328000671
3655,2022-08-23 01:45:00,Idle,-129.91290200939608,ppo(m-raw),775,-12.121984230010067
3656,2022-08-23 02:00:00,Idle,86.8562903806071,ppo(m-raw),776,-12.035127939629461
3657,2022-08-23 02:15:00,Idle,36.61669656254109,ppo(m-raw),777,-11.99851124306692
3658,2022-08-23 02:30:00,Idle,173.7125807612142,ppo(m-raw),778,-11.824798662305707
3659,2022-08-23 02:45:00,Idle,79.34305613664375,ppo(m-raw),779,-11.745455606169061
3660,2022-08-23 03:00:00,Idle,-183.9916759630928,ppo(m-raw),780,-11.929447282132154
3661,2022-08-23 03:15:00,Idle,-124.0922095456625,ppo(m-raw),781,-12.053539491677817
3662,2022-08-23 03:30:00,Idle,-217.9250745813752,ppo(m-raw),782,-12.271464566259192
3663,2022-08-23 03:45:00,Idle,-35.914910946355214,ppo(m-raw),783,-12.307379477205547
3664,2022-08-23 04:00:00,Idle,151.70953761821193,ppo(m-raw),784,-12.155669939587337
3665,2022-08-23 04:15:00,Idle,107.20807325020787,ppo(m-raw),785,-12.04846186633713
3666,2022-08-23 04:30:00,Idle,-113.93695886429876,ppo(m-raw),786,-12.162398825201427
3667,2022-08-23 04:45:00,Idle,11.434977393265664,ppo(m-raw),787,-12.150963847808162
3668,2022-08-23 05:00:00,Idle,-652.6193415527385,ppo(m-raw),788,-12.803583189360898
3669,2022-08-23 05:15:00,Idle,-325.1331478315681,ppo(m-raw),789,-13.128716337192467
3670,2022-08-23 05:30:00,Idle,-270.9305293573715,ppo(m-raw),790,-13.399646866549839
3671,2022-08-23 05:45:00,Idle,-90.03496640688023,ppo(m-raw),791,-13.489681832956718
3672,2022-08-23 06:00:00,Idle,83.05839175178964,ppo(m-raw),792,-13.406623441204928
3673,2022-08-23 06:15:00,Idle,261.6421903195218,ppo(m-raw),793,-13.144981250885406
3674,2022-08-23 06:30:00,Idle,229.85543005664036,ppo(m-raw),794,-12.915125820828766
3675,2022-08-23 06:45:00,Idle,278.2373560671484,ppo(m-raw),795,-12.636888464761617
3676,2022-08-23 07:00:00,Idle,90.07624791372352,ppo(m-raw),796,-12.546812216847893
3677,2022-08-23 07:15:00,Idle,255.28483826694548,ppo(m-raw),797,-12.29152737858095
3678,2022-08-23 07:30:00,Idle,293.1812615413735,ppo(m-raw),798,-11.998346117039576
3679,2022-08-23 07:45:00,Idle,374.3407039787619,ppo(m-raw),799,-11.624005413060814
3680,2022-08-23 08:00:00,Idle,171.3595348716118,ppo(m-raw),800,-11.452645878189204
3681,2022-08-23 08:15:00,Idle,35.50209587801234,ppo(m-raw),801,-11.417143782311191
3682,2022-08-23 08:30:00,Idle,15.975943145097297,ppo(m-raw),802,-11.401167839166096
3683,2022-08-23 08:45:00,Idle,42.76764108094595,ppo(m-raw),803,-11.35840019808515
3684,2022-08-23 09:00:00,Idle,-500.2492998251691,ppo(m-raw),804,-11.858649497910319
3685,2022-08-23 09:15:00,Idle,-29.598840400622212,ppo(m-raw),805,-11.888248338310941
3686,2022-08-23 09:30:00,Idle,456.449621073366,ppo(m-raw),806,-11.431798717237575
3687,2022-08-23 09:45:00,Idle,-269.5269581249848,ppo(m-raw),807,-11.70132567536256
3688,2022-08-23 10:00:00,Idle,-96.35103695262823,ppo(m-raw),808,-11.797676712315187
3689,2022-08-23 10:15:00,Idle,294.1720177054024,ppo(m-raw),809,-11.503504694609784
3690,2022-08-23 10:30:00,Idle,-36.41028902836966,ppo(m-raw),810,-11.539914983638155
3691,2022-08-23 10:45:00,Idle,-203.27013965497807,ppo(m-raw),811,-11.743185123293133
3692,2022-08-23 11:00:00,Idle,173.6300177475276,ppo(m-raw),812,-11.569555105545605
3693,2022-08-23 11:15:00,Idle,28.36039519557859,ppo(m-raw),813,-11.541194710350027
3694,2022-08-23 11:30:00,Idle,166.19934651725086,ppo(m-raw),814,-11.374995363832776
3695,2022-08-23 11:45:00,Idle,-96.887696541486,ppo(m-raw),815,-11.47188306037426
3696,2022-08-23 12:00:00,Idle,-190.3077465088258,ppo(m-raw),816,-11.662190806883087
3697,2022-08-23 12:15:00,Idle,7.348108216605186,ppo(m-raw),817,-11.654842698666481
3698,2022-08-23 12:30:00,Idle,-155.0946211786715,ppo(m-raw),818,-11.809937319845154
3699,2022-08-23 12:45:00,Idle,139.86174515660338,ppo(m-raw),819,-11.67007557468855
3700,2022-08-23 13:00:00,Idle,146.05397118183652,ppo(m-raw),820,-11.524021603506714
3701,2022-08-23 13:15:00,Idle,-188.7390492491109,ppo(m-raw),821,-11.712760652755824
3702,2022-08-23 13:30:00,Idle,602.9576888303736,ppo(m-raw),822,-11.10980296392545
3703,2022-08-23 13:45:00,Idle,461.1557128525257,ppo(m-raw),823,-10.648647251072923
3704,2022-08-23 14:00:00,Idle,-262.26141292205114,ppo(m-raw),824,-10.910908663994974
3705,2022-08-23 14:15:00,Idle,-93.33748695366825,ppo(m-raw),825,-11.004246150948642
3706,2022-08-23 14:30:00,Idle,-321.99575331212327,ppo(m-raw),826,-11.326241904260765
3707,2022-08-23 14:45:00,Idle,127.14704105145078,ppo(m-raw),827,-11.199094863209314
3708,2022-08-23 15:00:00,Idle,35.00671779598288,ppo(m-raw),828,-11.164088145413332
3709,2022-08-23 15:15:00,Idle,42.35482601258806,ppo(m-raw),829,-11.121733319400743
3710,2022-08-23 15:30:00,Idle,-177.59304240368823,ppo(m-raw),830,-11.299326361804434
3711,2022-08-23 15:45:00,Idle,-159.3053348758168,ppo(m-raw),831,-11.45863169668025
3712,2022-08-23 16:00:00,Idle,-294.0068916780743,ppo(m-raw),832,-11.752638588358325
3713,2022-08-23 16:15:00,Idle,239.5978656696912,ppo(m-raw),833,-11.513040722688633
3714,2022-08-23 16:30:00,Idle,164.50680473702107,ppo(m-raw),834,-11.348533917951613
3715,2022-08-23 16:45:00,Idle,-3.2199575331164265,ppo(m-raw),835,-11.351753875484729
3716,2022-08-23 17:00:00,Idle,35.46081437116904,ppo(m-raw),836,-11.31629306111356
3717,2022-08-23 17:15:00,Idle,97.38307462350043,ppo(m-raw),837,-11.21890998649006
3718,2022-08-23 17:30:00,Idle,-327.8990087895134,ppo(m-raw),838,-11.546808995279573
3719,2022-08-23 17:45:00,Idle,99.94252804725926,ppo(m-raw),839,-11.446866467232313
3720,2022-08-23 18:00:00,Idle,419.9567690313097,ppo(m-raw),840,-11.026909698201006
3721,2022-08-23 18:15:00,Idle,91.31469311876717,ppo(m-raw),841,-10.935595005082238
3722,2022-08-23 18:30:00,Idle,-78.47614449311472,ppo(m-raw),842,-11.014071149575352
3723,2022-08-23 18:45:00,Idle,-40.86869176654473,ppo(m-raw),843,-11.054939841341898
3724,2022-08-23 19:00:00,Idle,-110.7582828379956,ppo(m-raw),844,-11.165698124179894
3725,2022-08-23 19:15:00,Idle,78.02204791792855,ppo(m-raw),845,-11.087676076261967
3726,2022-08-23 19:30:00,Idle,-16.223632186112027,ppo(m-raw),846,-11.103899708448079
3727,2022-08-23 19:45:00,Idle,152.0810711797265,ppo(m-raw),847,-10.951818637268355
3728,2022-08-23 20:00:00,Idle,71.82982189271043,ppo(m-raw),848,-10.879988815375643
3729,2022-08-23 20:15:00,Idle,-346.929783440399,ppo(m-raw),849,-11.226918598816042
3730,2022-08-23 20:30:00,Idle,-57.21616847315661,ppo(m-raw),850,-11.2841347672892
3731,2022-08-23 20:45:00,Idle,-111.8316020157111,ppo(m-raw),851,-11.39596636930491
3732,2022-08-23 21:00:00,Idle,-38.5982088906139,ppo(m-raw),852,-11.434564578195523
3733,2022-08-23 21:15:00,Idle,100.1489355814307,ppo(m-raw),853,-11.334415642614093
3734,2022-08-23 21:30:00,Idle,95.73181435011396,ppo(m-raw),854,-11.238683828263978
3735,2022-08-23 21:45:00,Idle,212.1869451313132,ppo(m-raw),855,-11.026496883132667
3736,2022-08-23 22:00:00,Idle,-6.687604107247585,ppo(m-raw),856,-11.033184487239915
3737,2022-08-23 22:15:00,Idle,-12.879830132480723,ppo(m-raw),857,-11.046064317372394
3738,2022-08-23 22:30:00,Idle,-249.83567936474157,ppo(m-raw),858,-11.295899996737138
3739,2022-08-23 22:45:00,Idle,273.03588620594417,ppo(m-raw),859,-11.022864110531193
3740,2022-08-23 23:00:00,Idle,60.72509655411605,ppo(m-raw),860,-10.962139013977078
3741,2022-08-23 23:15:00,Idle,-196.21100198621596,ppo(m-raw),861,-11.158350015963293
3742,2022-08-23 23:30:00,Idle,83.80145887481882,ppo(m-raw),862,-11.074548557088473
3743,2022-08-23 23:45:00,Idle,61.01406710197408,ppo(m-raw),863,-11.0135344899865
3744,2022-08-24 00:00:00,Idle,-360.9242142574234,ppo(m-raw),864,-11.374458704243924
3745,2022-08-24 00:15:00,Idle,-421.7731553320544,ppo(m-raw),865,-11.796231859575977
3746,2022-08-24 00:30:00,Idle,129.99546502306765,ppo(m-raw),866,-11.666236394552909
3747,2022-08-24 00:45:00,Idle,77.93948490425697,ppo(m-raw),867,-11.588296909648651
3748,2022-08-24 01:00:00,Idle,-263.6237026475796,ppo(m-raw),868,-11.851920612296231
3749,2022-08-24 01:15:00,Idle,-287.4018505844983,ppo(m-raw),869,-12.13932246288073
3750,2022-08-24 01:30:00,Idle,-26.75041642900536,ppo(m-raw),870,-12.166072879309734
3751,2022-08-24 01:45:00,Idle,172.0613204878127,ppo(m-raw),871,-11.994011558821924
3752,2022-08-24 02:00:00,Idle,31.49778971502344,ppo(m-raw),872,-11.9625137691069
3753,2022-08-24 02:15:00,Idle,-546.2781799460747,ppo(m-raw),873,-12.508791949052975
3754,2022-08-24 02:30:00,Idle,75.83412805569932,ppo(m-raw),874,-12.432957820997276
3755,2022-08-24 02:45:00,Idle,-79.54946367083019,ppo(m-raw),875,-12.512507284668107
3756,2022-08-24 03:00:00,Idle,242.6114156686362,ppo(m-raw),876,-12.269895868999468
3757,2022-08-24 03:15:00,Idle,18.328989034684685,ppo(m-raw),877,-12.251566879964784
3758,2022-08-24 03:30:00,Idle,82.60429517660347,ppo(m-raw),878,-12.168962584788181
3759,2022-08-24 03:45:00,Idle,-33.19033149523821,ppo(m-raw),879,-12.202152916283419
3760,2022-08-24 04:00:00,Idle,37.52488971291343,ppo(m-raw),880,-12.164628026570506
3761,2022-08-24 04:15:00,Idle,136.4353800893005,ppo(m-raw),881,-12.028192646481205
3762,2022-08-24 04:30:00,Idle,125.70218831223572,ppo(m-raw),882,-11.90249045816897
3763,2022-08-24 04:45:00,Idle,30.713441085150965,ppo(m-raw),883,-11.871777017083819
3764,2022-08-24 05:00:00,Idle,424.04363820797016,ppo(m-raw),884,-11.447733378875851
3765,2022-08-24 05:15:00,Idle,123.51426844997648,ppo(m-raw),885,-11.324219110425874
3766,2022-08-24 05:30:00,Idle,-195.92203143837293,ppo(m-raw),886,-11.520141141864245
3767,2022-08-24 05:45:00,Idle,-85.2050301072056,ppo(m-raw),887,-11.605346171971451
