,datetime,action,profit,model,step,cum_return
3402,2022-08-20 10:45:00,1,68.99001046644116,hp,522,-23.51452151529165
3403,2022-08-20 11:00:00,0,0.0,hp,523,-23.51452151529165
3404,2022-08-20 11:15:00,1,-84.77048883782118,hp,524,-23.59929200412947
3405,2022-08-20 11:30:00,2,-177.4820151536842,hp,525,-23.776774019283156
3406,2022-08-20 11:45:00,2,-51.93349744194711,hp,526,-23.828707516725103
3407,2022-08-20 12:00:00,1,-117.43980085026124,hp,527,-23.946147317575363
3408,2022-08-20 12:15:00,1,-64.67591353874013,hp,528,-24.010823231114102
3409,2022-08-20 12:30:00,1,-182.0806728854659,hp,529,-24.192903903999568
3410,2022-08-20 12:45:00,0,0.0,hp,530,-24.192903903999568
3411,2022-08-20 13:00:00,0,0.0,hp,531,-24.192903903999568
3412,2022-08-20 13:15:00,1,-101.15995886501332,hp,532,-24.294063862864583
3413,2022-08-20 13:30:00,2,-76.6339641399245,hp,533,-24.370697827004506
3414,2022-08-20 13:45:00,1,67.50025931508571,hp,534,-24.303197567689423
3415,2022-08-20 14:00:00,0,0.0,hp,535,-24.303197567689423
3416,2022-08-20 14:15:00,0,0.0,hp,536,-24.303197567689423
3417,2022-08-20 14:30:00,2,-26.95605672833335,hp,537,-24.330153624417754
3418,2022-08-20 14:45:00,0,0.0,hp,538,-24.330153624417754
3419,2022-08-20 15:00:00,2,-95.11272184713744,hp,539,-24.42526634626489
3420,2022-08-20 15:15:00,0,0.0,hp,540,-24.42526634626489
3421,2022-08-20 15:30:00,1,-107.71920902824786,hp,541,-24.53298555529314
3422,2022-08-20 15:45:00,1,-9.944020251670736,hp,542,-24.54292957554481
3423,2022-08-20 16:00:00,1,-123.7426408584288,hp,543,-24.666672216403242
3424,2022-08-20 16:15:00,2,-213.5512439298036,hp,544,-24.880223460333042
3425,2022-08-20 16:30:00,2,-2.799774463375797,hp,545,-24.88302323479642
3426,2022-08-20 16:45:00,2,-46.43624124753114,hp,546,-24.92945947604395
3427,2022-08-20 17:00:00,2,-16.2863667740894,hp,547,-24.94574584281804
3428,2022-08-20 17:15:00,1,85.6148444206483,hp,548,-24.86013099839739
3429,2022-08-20 17:30:00,0,0.0,hp,549,-24.86013099839739
3430,2022-08-20 17:45:00,1,-179.78217632458836,hp,550,-25.039913174721978
3431,2022-08-20 18:00:00,1,-72.1627320265543,hp,551,-25.112075906748533
3432,2022-08-20 18:15:00,2,-53.948620358947664,hp,552,-25.166024527107485
3433,2022-08-20 18:30:00,0,0.0,hp,553,-25.166024527107485
3434,2022-08-20 18:45:00,1,-631.9932524255419,hp,554,-25.798017779533023
3435,2022-08-20 19:00:00,2,-37.48854616280005,hp,555,-25.835506325695825
3436,2022-08-20 19:15:00,1,-126.80968111705442,hp,556,-25.96231600681288
3437,2022-08-20 19:30:00,2,88.66092660895083,hp,557,-25.87365508020393
3438,2022-08-20 19:45:00,0,0.0,hp,558,-25.87365508020393
3439,2022-08-20 20:00:00,1,81.9244668535539,hp,559,-25.79173061335037
3440,2022-08-20 20:15:00,1,-169.40568498760695,hp,560,-25.961136298337976
3441,2022-08-20 20:30:00,2,50.349378288156,hp,561,-25.910786920049823
3442,2022-08-20 20:45:00,2,658.4259927644162,hp,562,-25.252360927285405
3443,2022-08-20 21:00:00,1,92.71028504683636,hp,563,-25.159650642238574
3444,2022-08-20 21:15:00,0,0.0,hp,564,-25.159650642238574
3445,2022-08-20 21:30:00,1,9.393912481697043,hp,565,-25.150256729756876
3446,2022-08-20 21:45:00,1,-24.115158182525192,hp,566,-25.1743718879394
3447,2022-08-20 22:00:00,1,-50.76696322955832,hp,567,-25.22513885116896
3448,2022-08-20 22:15:00,2,-96.69449053576682,hp,568,-25.321833341704725
3449,2022-08-20 22:30:00,2,-93.08042657836631,hp,569,-25.414913768283093
3450,2022-08-20 22:45:00,1,-17.21973173051083,hp,570,-25.432133500013602
3451,2022-08-20 23:00:00,2,-116.83813302172348,hp,571,-25.54897163303533
3452,2022-08-20 23:15:00,1,102.52934196268323,hp,572,-25.44644229107264
3453,2022-08-20 23:30:00,2,38.48937409336213,hp,573,-25.407952916979283
3454,2022-08-20 23:45:00,0,0.0,hp,574,-25.407952916979283
3455,2022-08-21 00:00:00,1,-73.2884775671555,hp,575,-25.481241394546434
3456,2022-08-21 00:15:00,1,113.77558266896811,hp,576,-25.367465811877466
3457,2022-08-21 00:30:00,0,0.0,hp,577,-25.367465811877466
3458,2022-08-21 00:45:00,2,32.93829402641859,hp,578,-25.334527517851047
3459,2022-08-21 01:00:00,1,-91.53533477777091,hp,579,-25.42606285262882
3460,2022-08-21 01:15:00,0,0.0,hp,580,-25.42606285262882
3461,2022-08-21 01:30:00,1,-8.286846391041763,hp,581,-25.434349699019858
3462,2022-08-21 01:45:00,1,-110.46282599994449,hp,582,-25.544812525019804
3463,2022-08-21 02:00:00,2,-145.11730889863975,hp,583,-25.689929833918445
3464,2022-08-21 02:15:00,2,-38.74612119754602,hp,584,-25.728675955115992
3465,2022-08-21 02:30:00,0,0.0,hp,585,-25.728675955115992
3466,2022-08-21 02:45:00,1,-115.89531848815386,hp,586,-25.844571273604146
3467,2022-08-21 03:00:00,2,48.4238643017743,hp,587,-25.79614740930237
3468,2022-08-21 03:15:00,0,0.0,hp,588,-25.79614740930237
3469,2022-08-21 03:30:00,2,-64.93027794345107,hp,589,-25.86107768724582
3470,2022-08-21 03:45:00,0,0.0,hp,590,-25.86107768724582
3471,2022-08-21 04:00:00,0,0.0,hp,591,-25.86107768724582
3472,2022-08-21 04:15:00,1,52.10174763321993,hp,592,-25.808975939612605
3473,2022-08-21 04:30:00,1,-229.9019975962874,hp,593,-26.038877937208895
3474,2022-08-21 04:45:00,2,-100.85648686255443,hp,594,-26.13973442407144
3475,2022-08-21 05:00:00,2,-68.11105355648033,hp,595,-26.207845477627924
3476,2022-08-21 05:15:00,0,0.0,hp,596,-26.207845477627924
3477,2022-08-21 05:30:00,1,-121.96779086248716,hp,597,-26.32981326849041
3478,2022-08-21 05:45:00,1,-32.23598908878921,hp,598,-26.3620492575792
3479,2022-08-21 06:00:00,2,5.548694527926273,hp,599,-26.356500563051277
3480,2022-08-21 06:15:00,0,0.0,hp,600,-26.356500563051277
3481,2022-08-21 06:30:00,1,-386.5980821345584,hp,601,-26.74309864518583
3482,2022-08-21 06:45:00,0,0.0,hp,602,-26.74309864518583
3483,2022-08-21 07:00:00,2,-132.4355452384916,hp,603,-26.87553419042433
3484,2022-08-21 07:15:00,1,-8.092992548859911,hp,604,-26.883627182973186
3485,2022-08-21 07:30:00,0,0.0,hp,605,-26.883627182973186
3486,2022-08-21 07:45:00,1,137.44556163261586,hp,606,-26.74618162134057
3487,2022-08-21 08:00:00,1,329.7423327650613,hp,607,-26.416439288575503
3488,2022-08-21 08:15:00,0,0.0,hp,608,-26.416439288575503
3489,2022-08-21 08:30:00,2,-212.3173778449127,hp,609,-26.628756666420422
3490,2022-08-21 08:45:00,2,-331.6795935246919,hp,610,-26.960436259945116
3491,2022-08-21 09:00:00,1,-107.76663539497532,hp,611,-27.068202895340086
3492,2022-08-21 09:15:00,0,0.0,hp,612,-27.068202895340086
3493,2022-08-21 09:30:00,1,-16.598901746227057,hp,613,-27.084801797086318
3494,2022-08-21 09:45:00,1,-241.29501478657767,hp,614,-27.32609681187289
3495,2022-08-21 10:00:00,2,-90.21403654037567,hp,615,-27.416310848413268
3496,2022-08-21 10:15:00,1,-100.04404148843604,hp,616,-27.516354889901706
3497,2022-08-21 10:30:00,2,-53.87876546900952,hp,617,-27.570233655370714
3498,2022-08-21 10:45:00,0,0.0,hp,618,-27.570233655370714
3499,2022-08-21 11:00:00,1,-146.24926406329905,hp,619,-27.71648291943401
3500,2022-08-21 11:15:00,0,0.0,hp,620,-27.71648291943401
3501,2022-08-21 11:30:00,1,146.98128851989168,hp,621,-27.56950163091412
3502,2022-08-21 11:45:00,1,-41.77452950064617,hp,622,-27.611276160414768
3503,2022-08-21 12:00:00,0,0.0,hp,623,-27.611276160414768
3504,2022-08-21 12:15:00,2,1.94377215768327,hp,624,-27.609332388257084
3505,2022-08-21 12:30:00,2,-76.10914271984075,hp,625,-27.685441530976924
3506,2022-08-21 12:45:00,0,0.0,hp,626,-27.685441530976924
3507,2022-08-21 13:00:00,1,-69.07026263419539,hp,627,-27.75451179361112
3508,2022-08-21 13:15:00,2,178.4622253310663,hp,628,-27.57604956828005
3509,2022-08-21 13:30:00,0,0.0,hp,629,-27.57604956828005
3510,2022-08-21 13:45:00,2,-62.452231543153175,hp,630,-27.638501799823207
3511,2022-08-21 14:00:00,1,-211.68123115836352,hp,631,-27.85018303098157
3512,2022-08-21 14:15:00,0,0.0,hp,632,-27.85018303098157
3513,2022-08-21 14:30:00,1,-127.74901677379968,hp,633,-27.97793204775537
3514,2022-08-21 14:45:00,0,0.0,hp,634,-27.97793204775537
3515,2022-08-21 15:00:00,1,-130.33321209662245,hp,635,-28.108265259851994
3516,2022-08-21 15:15:00,1,-196.29344260622747,hp,636,-28.30455870245822
3517,2022-08-21 15:30:00,1,-22.368684297412983,hp,637,-28.326927386755635
3518,2022-08-21 15:45:00,2,-94.2380336302449,hp,638,-28.42116542038588
3519,2022-08-21 16:00:00,1,-365.4671820163494,hp,639,-28.78663260240223
3520,2022-08-21 16:15:00,0,0.0,hp,640,-28.78663260240223
3521,2022-08-21 16:30:00,1,228.15221186213603,hp,641,-28.55848039054009
3522,2022-08-21 16:45:00,2,-0.1447121764940675,hp,642,-28.558625102716583
3523,2022-08-21 17:00:00,1,-51.33926350600086,hp,643,-28.609964366222584
3524,2022-08-21 17:15:00,0,0.0,hp,644,-28.609964366222584
3525,2022-08-21 17:30:00,1,-139.71628914463508,hp,645,-28.74968065536722
3526,2022-08-21 17:45:00,2,-113.75268683843024,hp,646,-28.863433342205653
3527,2022-08-21 18:00:00,2,-24.49788001633715,hp,647,-28.88793122222199
3528,2022-08-21 18:15:00,0,0.0,hp,648,-28.88793122222199
3529,2022-08-21 18:30:00,1,-7.322698230767855,hp,649,-28.895253920452756
3530,2022-08-21 18:45:00,1,-139.47484420724504,hp,650,-29.034728764660002
3531,2022-08-21 19:00:00,2,-129.8912420974084,hp,651,-29.164620006757406
3532,2022-08-21 19:15:00,1,13.7048824136873,hp,652,-29.150915124343722
3533,2022-08-21 19:30:00,0,0.0,hp,653,-29.150915124343722
3534,2022-08-21 19:45:00,2,-23.48649024947372,hp,654,-29.174401614593197
3535,2022-08-21 20:00:00,1,-285.8720392930263,hp,655,-29.460273653886222
3536,2022-08-21 20:15:00,0,0.0,hp,656,-29.460273653886222
3537,2022-08-21 20:30:00,1,-65.98555666347966,hp,657,-29.526259210549703
3538,2022-08-21 20:45:00,1,-316.6285376602318,hp,658,-29.842887748209932
3539,2022-08-21 21:00:00,0,0.0,hp,659,-29.842887748209932
3540,2022-08-21 21:15:00,1,-211.91424388402083,hp,660,-30.054801992093953
3541,2022-08-21 21:30:00,2,250.19430587308307,hp,661,-29.804607686220873
3542,2022-08-21 21:45:00,0,0.0,hp,662,-29.804607686220873
3543,2022-08-21 22:00:00,2,531.0732021853182,hp,663,-29.27353448403555
3544,2022-08-21 22:15:00,1,59.01644536614185,hp,664,-29.21451803866941
3545,2022-08-21 22:30:00,1,-151.10813008827972,hp,665,-29.365626168757693
3546,2022-08-21 22:45:00,1,-383.8714722415753,hp,666,-29.749497640999266
3547,2022-08-21 23:00:00,1,-229.39953966409664,hp,667,-29.97889718066336
3548,2022-08-21 23:15:00,2,-92.9370789079403,hp,668,-30.071834259571308
3549,2022-08-21 23:30:00,1,-155.24457697531034,hp,669,-30.22707883654661
3550,2022-08-21 23:45:00,0,0.0,hp,670,-30.22707883654661
3551,2022-08-22 00:00:00,2,131.41861531908216,hp,671,-30.095660221227533
3552,2022-08-22 00:15:00,1,-89.90994249103824,hp,672,-30.185570163718573
3553,2022-08-22 00:30:00,0,0.0,hp,673,-30.185570163718573
3554,2022-08-22 00:45:00,2,-3.956935355148744,hp,674,-30.18952709907372
3555,2022-08-22 01:00:00,2,-14.525189807347488,hp,675,-30.204052288881066
3556,2022-08-22 01:15:00,0,0.0,hp,676,-30.204052288881066
3557,2022-08-22 01:30:00,1,-207.36722537720925,hp,677,-30.411419514258277
3558,2022-08-22 01:45:00,1,-144.33037999807857,hp,678,-30.55574989425636
3559,2022-08-22 02:00:00,1,-192.5710471948987,hp,679,-30.74832094145125
3560,2022-08-22 02:15:00,2,-34.317347294665524,hp,680,-30.78263828874592
3561,2022-08-22 02:30:00,1,-128.14368083581212,hp,681,-30.91078196958173
3562,2022-08-22 02:45:00,1,37.37899389285303,hp,682,-30.87340297568888
3563,2022-08-22 03:00:00,0,0.0,hp,683,-30.87340297568888
3564,2022-08-22 03:15:00,1,-131.72966271016048,hp,684,-31.005132638399036
3565,2022-08-22 03:30:00,2,-52.88513541291468,hp,685,-31.05801777381195
3566,2022-08-22 03:45:00,2,-9.657572702300968,hp,686,-31.067675346514257
3567,2022-08-22 04:00:00,2,30.34417670946277,hp,687,-31.037331169804787
3568,2022-08-22 04:15:00,1,-44.85814831740572,hp,688,-31.082189318122193
3569,2022-08-22 04:30:00,1,-95.28320003401312,hp,689,-31.177472518156208
3570,2022-08-22 04:45:00,1,-86.94442638057808,hp,690,-31.264416944536787
3571,2022-08-22 05:00:00,0,0.0,hp,691,-31.264416944536787
3572,2022-08-22 05:15:00,2,31.92976536064816,hp,692,-31.23248717917614
3573,2022-08-22 05:30:00,2,-124.70453046483452,hp,693,-31.357191709640976
3574,2022-08-22 05:45:00,1,-149.18979178846348,hp,694,-31.506381501429438
3575,2022-08-22 06:00:00,2,44.16568812643527,hp,695,-31.462215813303
3576,2022-08-22 06:15:00,1,6.03250626528461,hp,696,-31.456183307037715
3577,2022-08-22 06:30:00,2,254.2174615080876,hp,697,-31.201965845529628
3578,2022-08-22 06:45:00,0,0.0,hp,698,-31.201965845529628
3579,2022-08-22 07:00:00,2,-106.23215027478,hp,699,-31.30819799580441
3580,2022-08-22 07:15:00,2,247.3197977521777,hp,700,-31.060878198052233
3581,2022-08-22 07:30:00,0,0.0,hp,701,-31.060878198052233
3582,2022-08-22 07:45:00,2,181.787503378102,hp,702,-30.879090694674133
3583,2022-08-22 08:00:00,2,97.52819573743908,hp,703,-30.781562498936694
3584,2022-08-22 08:15:00,0,0.0,hp,704,-30.781562498936694
3585,2022-08-22 08:30:00,1,-33.05239943426568,hp,705,-30.814614898370955
3586,2022-08-22 08:45:00,1,124.783479163656,hp,706,-30.6898314192073
3587,2022-08-22 09:00:00,2,-429.3100857939571,hp,707,-31.11914150500126
3588,2022-08-22 09:15:00,0,0.0,hp,708,-31.11914150500126
3589,2022-08-22 09:30:00,2,-31.015001257081167,hp,709,-31.15015650625834
3590,2022-08-22 09:45:00,1,3.320728347840486,hp,710,-31.146835777910496
3591,2022-08-22 10:00:00,2,-116.15511318035716,hp,711,-31.26299089109086
3592,2022-08-22 10:15:00,1,138.52644751922344,hp,712,-31.124464443571632
3593,2022-08-22 10:30:00,0,0.0,hp,713,-31.124464443571632
3594,2022-08-22 10:45:00,0,0.0,hp,714,-31.124464443571632
3595,2022-08-22 11:00:00,1,-141.25236517132726,hp,715,-31.26571680874296
3596,2022-08-22 11:15:00,1,-251.285286962986,hp,716,-31.517002095705948
3597,2022-08-22 11:30:00,2,35.99734006432118,hp,717,-31.481004755641624
3598,2022-08-22 11:45:00,1,-89.62769624553039,hp,718,-31.570632451887153
3599,2022-08-22 12:00:00,1,-237.2145773528755,hp,719,-31.807847029240033
3600,2022-08-22 12:15:00,1,-90.4478110584023,hp,720,-31.898294840298437
3601,2022-08-22 12:30:00,1,-261.34939824746107,hp,721,-32.159644238545894
3602,2022-08-22 12:45:00,2,-178.24572820930916,hp,722,-32.3378899667552
3603,2022-08-22 13:00:00,0,0.0,hp,723,-32.3378899667552
3604,2022-08-22 13:15:00,1,-280.70066303544445,hp,724,-32.61859062979065
3605,2022-08-22 13:30:00,1,189.1762045372016,hp,725,-32.42941442525344
3606,2022-08-22 13:45:00,0,0.0,hp,726,-32.42941442525344
3607,2022-08-22 14:00:00,0,0.0,hp,727,-32.42941442525344
3608,2022-08-22 14:15:00,2,-111.66349676513346,hp,728,-32.54107792201858
3609,2022-08-22 14:30:00,1,-104.65346772818884,hp,729,-32.64573138974677
3610,2022-08-22 14:45:00,0,0.0,hp,730,-32.64573138974677
3611,2022-08-22 15:00:00,1,-58.61559911034419,hp,731,-32.70434698885711
3612,2022-08-22 15:15:00,0,0.0,hp,732,-32.70434698885711
3613,2022-08-22 15:30:00,1,95.9271664347325,hp,733,-32.60841982242238
3614,2022-08-22 15:45:00,1,-40.89138653466944,hp,734,-32.64931120895705
3615,2022-08-22 16:00:00,1,-442.7042147383909,hp,735,-33.09201542369544
3616,2022-08-22 16:15:00,0,0.0,hp,736,-33.09201542369544
3617,2022-08-22 16:30:00,0,0.0,hp,737,-33.09201542369544
3618,2022-08-22 16:45:00,1,-149.386668880863,hp,738,-33.24140209257631
3619,2022-08-22 17:00:00,2,-2.2543471433018567,hp,739,-33.2436564397196
3620,2022-08-22 17:15:00,0,0.0,hp,740,-33.2436564397196
3621,2022-08-22 17:30:00,2,-4.960243679684936,hp,741,-33.24861668339929
3622,2022-08-22 17:45:00,2,-121.20091196501744,hp,742,-33.36981759536431
3623,2022-08-22 18:00:00,2,95.2701956776,hp,743,-33.27454739968671
3624,2022-08-22 18:15:00,0,0.0,hp,744,-33.27454739968671
3625,2022-08-22 18:30:00,2,340.2845720435871,hp,745,-32.93426282764312
3626,2022-08-22 18:45:00,0,0.0,hp,746,-32.93426282764312
3627,2022-08-22 19:00:00,1,-2.777745919374865,hp,747,-32.93704057356249
3628,2022-08-22 19:15:00,2,-0.1596799311228096,hp,748,-32.93720025349362
3629,2022-08-22 19:30:00,0,0.0,hp,749,-32.93720025349362
3630,2022-08-22 19:45:00,0,0.0,hp,750,-32.93720025349362
3631,2022-08-22 20:00:00,1,-63.26399057391973,hp,751,-33.00046424406754
3632,2022-08-22 20:15:00,1,-36.54604171673418,hp,752,-33.03701028578428
3633,2022-08-22 20:30:00,0,0.0,hp,753,-33.03701028578428
3634,2022-08-22 20:45:00,2,-166.27433746913448,hp,754,-33.2032846232534
3635,2022-08-22 21:00:00,2,-5.55010970425792,hp,755,-33.20883473295766
3636,2022-08-22 21:15:00,0,0.0,hp,756,-33.20883473295766
3637,2022-08-22 21:30:00,2,-30.670735581355984,hp,757,-33.23950546853902
3638,2022-08-22 21:45:00,0,0.0,hp,758,-33.23950546853902
3639,2022-08-22 22:00:00,1,45.06632938144321,hp,759,-33.19443913915758
3640,2022-08-22 22:15:00,1,-177.32095878964174,hp,760,-33.37176009794722
3641,2022-08-22 22:30:00,1,-76.34681903060118,hp,761,-33.44810691697782
3642,2022-08-22 22:45:00,2,30.77658067656739,hp,762,-33.417330336301255
3643,2022-08-22 23:00:00,1,-27.905391832231544,hp,763,-33.44523572813348
3644,2022-08-22 23:15:00,0,0.0,hp,764,-33.44523572813348
3645,2022-08-22 23:30:00,1,165.53774668296683,hp,765,-33.27969798145052
3646,2022-08-22 23:45:00,1,7.586311175866285,hp,766,-33.272111670274654
3647,2022-08-23 00:00:00,0,0.0,hp,767,-33.272111670274654
3648,2022-08-23 00:15:00,1,0.7707549345504958,hp,768,-33.271340915340105
3649,2022-08-23 00:30:00,2,48.38638308296504,hp,769,-33.222954532257134
3650,2022-08-23 00:45:00,2,-66.11302986372903,hp,770,-33.28906756212086
3651,2022-08-23 01:00:00,1,129.02572583676374,hp,771,-33.1600418362841
3652,2022-08-23 01:15:00,0,0.0,hp,772,-33.1600418362841
3653,2022-08-23 01:30:00,1,-227.69191112216504,hp,773,-33.387733747406266
3654,2022-08-23 01:45:00,2,-19.19272111397004,hp,774,-33.40692646852024
3655,2022-08-23 02:00:00,2,-41.46597817062866,hp,775,-33.44839244669087
3656,2022-08-23 02:15:00,0,0.0,hp,776,-33.44839244669087
3657,2022-08-23 02:30:00,1,-87.4207459922909,hp,777,-33.53581319268316
3658,2022-08-23 02:45:00,1,-8.606998622693936,hp,778,-33.54442019130585
3659,2022-08-23 03:00:00,1,-95.3383718355908,hp,779,-33.63975856314144
3660,2022-08-23 03:15:00,2,16.08292208914645,hp,780,-33.623675641052294
3661,2022-08-23 03:30:00,2,-25.76848850416718,hp,781,-33.64944412955646
3662,2022-08-23 03:45:00,2,50.64513425859332,hp,782,-33.59879899529787
3663,2022-08-23 04:00:00,0,0.0,hp,783,-33.59879899529787
3664,2022-08-23 04:15:00,1,-14.09833824042289,hp,784,-33.612897333538285
3665,2022-08-23 04:30:00,1,-83.38766641505936,hp,785,-33.69628499995335
3666,2022-08-23 04:45:00,2,-33.94594162139401,hp,786,-33.730230941574746
3667,2022-08-23 05:00:00,0,0.0,hp,787,-33.730230941574746
3668,2022-08-23 05:15:00,2,395.91668847878464,hp,788,-33.33431425309596
3669,2022-08-23 05:30:00,2,-70.72492308422807,hp,789,-33.40503917618019
3670,2022-08-23 05:45:00,2,-74.74207699488034,hp,790,-33.47978125317507
3671,2022-08-23 06:00:00,1,-292.185249129383,hp,791,-33.77196650230445
3672,2022-08-23 06:15:00,0,0.0,hp,792,-33.77196650230445
3673,2022-08-23 06:30:00,1,37.54721780921682,hp,793,-33.73441928449523
3674,2022-08-23 06:45:00,1,-55.63445004624373,hp,794,-33.79005373454147
3675,2022-08-23 07:00:00,1,20.357361244459756,hp,795,-33.76969637329702
3676,2022-08-23 07:15:00,1,-192.44139083710616,hp,796,-33.96213776413413
3677,2022-08-23 07:30:00,1,-33.7098323526734,hp,797,-33.9958475964868
3678,2022-08-23 07:45:00,1,-20.755446079623653,hp,798,-34.01660304256642
3679,2022-08-23 08:00:00,1,27.66901118520764,hp,799,-33.98893403138121
3680,2022-08-23 08:15:00,1,-144.22045428170532,hp,800,-34.13315448566292
3681,2022-08-23 08:30:00,1,-241.61696828484128,hp,801,-34.37477145394776
3682,2022-08-23 08:45:00,0,0.0,hp,802,-34.37477145394776
3683,2022-08-23 09:00:00,1,-139.27165917405364,hp,803,-34.514043113121815
3684,2022-08-23 09:15:00,2,254.64392461394164,hp,804,-34.25939918850787
3685,2022-08-23 09:30:00,0,0.0,hp,805,-34.25939918850787
3686,2022-08-23 09:45:00,1,163.19018856681942,hp,806,-34.096208999941055
3687,2022-08-23 10:00:00,2,-184.63816843758104,hp,807,-34.280847168378635
3688,2022-08-23 10:15:00,0,0.0,hp,808,-34.280847168378635
3689,2022-08-23 10:30:00,1,60.94382965211116,hp,809,-34.21990333872652
3690,2022-08-23 10:45:00,2,-154.097669650655,hp,810,-34.37400100837718
3691,2022-08-23 11:00:00,2,-32.99623131212138,hp,811,-34.4069972396893
3692,2022-08-23 11:15:00,1,-70.47337776805216,hp,812,-34.47747061745735
3693,2022-08-23 11:30:00,0,0.0,hp,813,-34.47747061745735
3694,2022-08-23 11:45:00,1,-16.29176501117763,hp,814,-34.49376238246853
3695,2022-08-23 12:00:00,1,-313.496318514146,hp,815,-34.80725870098267
3696,2022-08-23 12:15:00,2,-46.14771275081876,hp,816,-34.853406413733495
3697,2022-08-23 12:30:00,2,-153.61088845008635,hp,817,-35.00701730218358
3698,2022-08-23 12:45:00,1,-263.8391833342248,hp,818,-35.270856485517804
3699,2022-08-23 13:00:00,0,0.0,hp,819,-35.270856485517804
3700,2022-08-23 13:15:00,1,-53.79798669595766,hp,820,-35.324654472213766
3701,2022-08-23 13:30:00,1,-349.5049095786526,hp,821,-35.674159381792414
3702,2022-08-23 13:45:00,1,7.211001900017436,hp,822,-35.666948379892396
3703,2022-08-23 14:00:00,1,6.365620065596886,hp,823,-35.6605827598268
3704,2022-08-23 14:15:00,0,0.0,hp,824,-35.6605827598268
3705,2022-08-23 14:30:00,1,-276.9713520977457,hp,825,-35.93755411192455
3706,2022-08-23 14:45:00,2,-0.2506358415121212,hp,826,-35.93780474776606
3707,2022-08-23 15:00:00,2,-290.8675218778226,hp,827,-36.22867226964388
3708,2022-08-23 15:15:00,1,-215.07044923108333,hp,828,-36.443742718874965
3709,2022-08-23 15:30:00,0,0.0,hp,829,-36.443742718874965
3710,2022-08-23 15:45:00,1,-286.8648684248619,hp,830,-36.73060758729982
3711,2022-08-23 16:00:00,2,-80.56367592341849,hp,831,-36.811171263223244
3712,2022-08-23 16:15:00,2,71.82720703706582,hp,832,-36.73934405618618
3713,2022-08-23 16:30:00,1,-17.885661332104064,hp,833,-36.75722971751828
3714,2022-08-23 16:45:00,1,-96.62010839310096,hp,834,-36.85384982591138
3715,2022-08-23 17:00:00,2,-148.7871605791297,hp,835,-37.002636986490515
3716,2022-08-23 17:15:00,2,-148.1541038410287,hp,836,-37.150791090331545
3717,2022-08-23 17:30:00,1,-64.98042532693216,hp,837,-37.215771515658474
3718,2022-08-23 17:45:00,2,123.37871062594058,hp,838,-37.09239280503253
3719,2022-08-23 18:00:00,0,0.0,hp,839,-37.09239280503253
3720,2022-08-23 18:15:00,1,158.62366411439143,hp,840,-36.933769140918145
3721,2022-08-23 18:30:00,0,0.0,hp,841,-36.933769140918145
3722,2022-08-23 18:45:00,2,-84.97217026934959,hp,842,-37.01874131118749
3723,2022-08-23 19:00:00,0,0.0,hp,843,-37.01874131118749
3724,2022-08-23 19:15:00,1,-203.1483905656787,hp,844,-37.22188970175317
3725,2022-08-23 19:30:00,1,-134.43936066564493,hp,845,-37.356329062418816
3726,2022-08-23 19:45:00,2,-108.60719642674668,hp,846,-37.46493625884556
3727,2022-08-23 20:00:00,1,-31.497916567823268,hp,847,-37.496434175413384
3728,2022-08-23 20:15:00,1,-96.64705982707528,hp,848,-37.59308123524046
3729,2022-08-23 20:30:00,2,29.512939729313075,hp,849,-37.563568295511146
3730,2022-08-23 20:45:00,0,0.0,hp,850,-37.563568295511146
3731,2022-08-23 21:00:00,1,-219.8094797209851,hp,851,-37.78337777523213
3732,2022-08-23 21:15:00,0,0.0,hp,852,-37.78337777523213
3733,2022-08-23 21:30:00,1,-49.69016619462491,hp,853,-37.833067941426755
3734,2022-08-23 21:45:00,1,-64.56446716631763,hp,854,-37.897632408593076
3735,2022-08-23 22:00:00,1,15.93318270916643,hp,855,-37.88169922588391
3736,2022-08-23 22:15:00,0,0.0,hp,856,-37.88169922588391
3737,2022-08-23 22:30:00,2,-108.1235221001334,hp,857,-37.98982274798404
3738,2022-08-23 22:45:00,2,76.39733744236582,hp,858,-37.91342541054168
3739,2022-08-23 23:00:00,1,14.973400030794435,hp,859,-37.89845201051088
3740,2022-08-23 23:15:00,1,-178.7853817675932,hp,860,-38.07723739227848
3741,2022-08-23 23:30:00,2,-22.12318610240618,hp,861,-38.09936057838088
3742,2022-08-23 23:45:00,1,-89.2894118967306,hp,862,-38.18864999027761
3743,2022-08-24 00:00:00,2,-173.22270375469088,hp,863,-38.3618726940323
3744,2022-08-24 00:15:00,2,133.96399069229665,hp,864,-38.227908703340006
3745,2022-08-24 00:30:00,2,124.43874757784944,hp,865,-38.10346995576216
3746,2022-08-24 00:45:00,0,0.0,hp,866,-38.10346995576216
3747,2022-08-24 01:00:00,0,0.0,hp,867,-38.10346995576216
3748,2022-08-24 01:15:00,2,68.53524937222392,hp,868,-38.03493470638993
3749,2022-08-24 01:30:00,2,-4.629274177132174,hp,869,-38.03956398056707
3750,2022-08-24 01:45:00,2,-219.0934215665984,hp,870,-38.258657402133665
3751,2022-08-24 02:00:00,1,-90.16953526327416,hp,871,-38.34882693739694
3752,2022-08-24 02:15:00,0,0.0,hp,872,-38.34882693739694
3753,2022-08-24 02:30:00,2,280.82937158691493,hp,873,-38.067997565810025
3754,2022-08-24 02:45:00,0,0.0,hp,874,-38.067997565810025
