,datetime,action,profit,model,step,cum_return
3142,2022-08-17_17-30-00,Idle,0.0,ppo(a),262,7.648424805844933
3143,2022-08-17_17-45-00,Long,305.73803823226245,ppo(a),263,7.954162844077195
3144,2022-08-17_18-00-00,Idle,-92.54973156720564,ppo(a),264,7.861613112509989
3145,2022-08-17_18-15-00,Idle,107.63533781265276,ppo(a),265,7.969248450322643
3146,2022-08-17_18-30-00,Idle,-415.8259439314576,ppo(a),266,7.553422506391184
3147,2022-08-17_18-45-00,Idle,-841.9711829326397,ppo(a),267,6.711451323458545
3148,2022-08-17_19-00-00,Idle,144.7015053053112,ppo(a),268,6.8561528287638565
3149,2022-08-17_19-15-00,Idle,63.95186451295458,ppo(a),269,6.92010469327681
3150,2022-08-17_19-30-00,Idle,-183.71121716090656,ppo(a),270,6.736393476115904
3151,2022-08-17_19-45-00,Idle,131.97591721483727,ppo(a),271,6.868369393330741
3152,2022-08-17_20-00-00,Idle,365.71026428780766,ppo(a),272,7.234079657618548
3153,2022-08-17_20-15-00,Idle,34.33595041142521,ppo(a),273,7.268415608029974
3154,2022-08-17_20-30-00,Idle,57.288283840105,ppo(a),274,7.325703891870078
3155,2022-08-17_20-45-00,Idle,-356.87176492314023,ppo(a),275,6.968832126946937
3156,2022-08-17_21-00-00,Idle,57.288283840105,ppo(a),276,7.026120410787043
3157,2022-08-17_21-15-00,Close,-53.99733107273492,ppo(a),277,6.972123079714308
3158,2022-08-17_21-30-00,Idle,0.0,ppo(a),278,6.972123079714308
3159,2022-08-17_21-45-00,Idle,0.0,ppo(a),279,6.972123079714308
3160,2022-08-17_22-00-00,Short,-143.66052378660942,ppo(a),280,6.828462555927699
3161,2022-08-17_22-15-00,Close,-54.01517750288826,ppo(a),281,6.77444737842481
3162,2022-08-17_22-30-00,Long,-49.24300611133623,ppo(a),282,6.725204372313474
3163,2022-08-17_22-45-00,Idle,-121.9768183245402,ppo(a),283,6.603227553988933
3164,2022-08-17_23-00-00,Close,-53.81293706697173,ppo(a),284,6.549414616921961
3165,2022-08-17_23-15-00,Idle,0.0,ppo(a),285,6.549414616921961
3166,2022-08-17_23-30-00,Long,-109.513163267236,ppo(a),286,6.439901453654725
3167,2022-08-17_23-45-00,Idle,291.4062449459857,ppo(a),287,6.731307698600711
3168,2022-08-18_00-00-00,Idle,-348.5095372210455,ppo(a),288,6.382798161379666
3169,2022-08-18_00-15-00,Idle,577.8889989383448,ppo(a),289,6.9606871603180105
3170,2022-08-18_00-30-00,Close,-53.96477385483705,ppo(a),290,6.906722386463174
3171,2022-08-18_00-45-00,Short,189.0626371877234,ppo(a),291,7.095785023650897
3172,2022-08-18_01-00-00,Close,-53.81629125358181,ppo(a),292,7.041968732397315
3173,2022-08-18_01-15-00,Long,-77.23547911122604,ppo(a),293,6.964733253286089
3174,2022-08-18_01-30-00,Idle,44.6014179134524,ppo(a),294,7.009334671199542
3175,2022-08-18_01-45-00,Idle,30.01044837933626,ppo(a),295,7.039345119578878
3176,2022-08-18_02-00-00,Idle,-259.645612435313,ppo(a),296,6.779699507143566
3177,2022-08-18_02-15-00,Idle,83.58738382955609,ppo(a),297,6.863286890973122
3178,2022-08-18_02-30-00,Idle,95.09445759463824,ppo(a),298,6.958381348567761
3179,2022-08-18_02-45-00,Idle,-26.926552610285537,ppo(a),299,6.931454795957475
3180,2022-08-18_03-00-00,Close,-53.97694434844429,ppo(a),300,6.87747785160903
3181,2022-08-18_03-15-00,Short,82.69666539888266,ppo(a),301,6.960174517007912
3182,2022-08-18_03-30-00,Idle,104.56533913769096,ppo(a),302,7.064739856145604
3183,2022-08-18_03-45-00,Idle,56.5093880225832,ppo(a),303,7.121249244168188
3184,2022-08-18_04-00-00,Idle,108.42451685630614,ppo(a),304,7.229673761024494
3185,2022-08-18_04-15-00,Idle,210.87649676715748,ppo(a),305,7.440550257791652
3186,2022-08-18_04-30-00,Idle,-124.18282587400016,ppo(a),306,7.3163674319176515
3187,2022-08-18_04-45-00,Idle,-251.58163318014903,ppo(a),307,7.0647857987375025
3188,2022-08-18_05-00-00,Close,-53.8293269247677,ppo(a),308,7.010956471812735
3189,2022-08-18_05-15-00,Short,37.37571687665519,ppo(a),309,7.048332188689391
3190,2022-08-18_05-30-00,Close,-54.02480139260171,ppo(a),310,6.994307387296788
3191,2022-08-18_05-45-00,Short,-245.151230186373,ppo(a),311,6.749156157110415
3192,2022-08-18_06-00-00,Idle,164.35907792536457,ppo(a),312,6.913515235035779
3193,2022-08-18_06-15-00,Idle,179.94405520753386,ppo(a),313,7.093459290243313
3194,2022-08-18_06-30-00,Close,-54.03959070857185,ppo(a),314,7.039419699534741
3195,2022-08-18_06-45-00,Short,-98.47512280797864,ppo(a),315,6.940944576726762
3196,2022-08-18_07-00-00,Idle,-244.21644916815671,ppo(a),316,6.696728127558606
3197,2022-08-18_07-15-00,Close,-54.33706989498732,ppo(a),317,6.642391057663619
3198,2022-08-18_07-30-00,Long,-19.83840658267949,ppo(a),318,6.622552651080939
3199,2022-08-18_07-45-00,Idle,9.642388315769775,ppo(a),319,6.632195039396708
3200,2022-08-18_08-00-00,Idle,-92.41006601188704,ppo(a),320,6.539784973384821
3201,2022-08-18_08-15-00,Close,-53.9703159044448,ppo(a),321,6.485814657480376
3202,2022-08-18_08-30-00,Long,293.1435354168234,ppo(a),322,6.7789581928972
3203,2022-08-18_08-45-00,Close,-54.06293084882773,ppo(a),323,6.724895262048372
3204,2022-08-18_09-00-00,Long,34.44348526269277,ppo(a),324,6.759338747311064
3205,2022-08-18_09-15-00,Idle,92.18697526192038,ppo(a),325,6.851525722572985
3206,2022-08-18_09-30-00,Idle,222.13285148025747,ppo(a),326,7.073658574053241
3207,2022-08-18_09-45-00,Idle,-104.711878993798,ppo(a),327,6.9689466950594445
3208,2022-08-18_10-00-00,Close,-54.13090715021714,ppo(a),328,6.914815787909228
3209,2022-08-18_10-15-00,Idle,0.0,ppo(a),329,6.914815787909228
3210,2022-08-18_10-30-00,Idle,0.0,ppo(a),330,6.914815787909228
3211,2022-08-18_10-45-00,Long,-4.974842357629048,ppo(a),331,6.909840945551597
3212,2022-08-18_11-00-00,Idle,-6.633123143488639,ppo(a),332,6.903207822408108
3213,2022-08-18_11-15-00,Idle,110.13748219510876,ppo(a),333,7.0133453046032175
3214,2022-08-18_11-30-00,Close,-54.12605453414072,ppo(a),334,6.959219250069077
3215,2022-08-18_11-45-00,Long,-131.09920279158632,ppo(a),335,6.828120047277491
3216,2022-08-18_12-00-00,Idle,27.20319945762333,ppo(a),336,6.8553232467351135
3217,2022-08-18_12-15-00,Idle,-8.225291727902682,ppo(a),337,6.84709795500721
3218,2022-08-18_12-30-00,Idle,287.14998886949786,ppo(a),338,7.1342479438767095
3219,2022-08-18_12-45-00,Idle,-177.55601808156416,ppo(a),339,6.956691925795145
3220,2022-08-18_13-00-00,Close,-54.07067834898324,ppo(a),340,6.902621247446161
3221,2022-08-18_13-15-00,Idle,0.0,ppo(a),341,6.902621247446161
3222,2022-08-18_13-30-00,Idle,0.0,ppo(a),342,6.902621247446161
3223,2022-08-18_13-45-00,Long,82.27945155579476,ppo(a),343,6.9849006990019555
3224,2022-08-18_14-00-00,Close,-54.05776091408174,ppo(a),344,6.930842938087873
3225,2022-08-18_14-15-00,Idle,0.0,ppo(a),345,6.930842938087873
3226,2022-08-18_14-30-00,Long,-67.37756400636046,ppo(a),346,6.863465374081514
3227,2022-08-18_14-45-00,Idle,-82.44764843186276,ppo(a),347,6.78101772564965
3228,2022-08-18_15-00-00,Close,-53.92880406138877,ppo(a),348,6.727088921588262
3229,2022-08-18_15-15-00,Idle,0.0,ppo(a),349,6.727088921588262
3230,2022-08-18_15-30-00,Long,-4.594230635504151,ppo(a),350,6.722494690952757
3231,2022-08-18_15-45-00,Idle,-185.74474459343415,ppo(a),351,6.536749946359323
3232,2022-08-18_16-00-00,Close,-53.77971925191393,ppo(a),352,6.48297022710741
3233,2022-08-18_16-15-00,Idle,0.0,ppo(a),353,6.48297022710741
3234,2022-08-18_16-30-00,Idle,0.0,ppo(a),354,6.48297022710741
3235,2022-08-18_16-45-00,Short,-188.78644980735933,ppo(a),355,6.2941837773000495
3236,2022-08-18_17-00-00,Idle,-40.15165469072454,ppo(a),356,6.254032122609325
3237,2022-08-18_17-15-00,Idle,104.9376388075414,ppo(a),357,6.358969761416867
3238,2022-08-18_17-30-00,Idle,415.1920531495109,ppo(a),358,6.774161814566377
3239,2022-08-18_17-45-00,Idle,-168.89480436424378,ppo(a),359,6.605267010202135
3240,2022-08-18_18-00-00,Close,-53.66480458604446,ppo(a),360,6.5516022056160885
3241,2022-08-18_18-15-00,Idle,0.0,ppo(a),361,6.5516022056160885
3242,2022-08-18_18-30-00,Idle,0.0,ppo(a),362,6.5516022056160885
3243,2022-08-18_18-45-00,Idle,0.0,ppo(a),363,6.5516022056160885
3244,2022-08-18_19-00-00,Short,-93.99198752904653,ppo(a),364,6.4576102180870425
3245,2022-08-18_19-15-00,Idle,-51.44000493383806,ppo(a),365,6.406170213153205
3246,2022-08-18_19-30-00,Close,-53.88660577726674,ppo(a),366,6.352283607375939
3247,2022-08-18_19-45-00,Short,-247.5489136979718,ppo(a),367,6.104734693677965
3248,2022-08-18_20-00-00,Idle,44.31374301775823,ppo(a),368,6.149048436695724
3249,2022-08-18_20-15-00,Close,-53.86975755937926,ppo(a),369,6.095178679136345
3250,2022-08-18_20-30-00,Short,-29.91086800330892,ppo(a),370,6.065267811133037
3251,2022-08-18_20-45-00,Idle,199.97158531658783,ppo(a),371,6.2652393964496245
3252,2022-08-18_21-00-00,Idle,-172.40037109882303,ppo(a),372,6.092839025350801
3253,2022-08-18_21-15-00,Idle,135.69991956102314,ppo(a),373,6.228538944911825
3254,2022-08-18_21-30-00,Idle,75.55705460345088,ppo(a),374,6.304095999515276
3255,2022-08-18_21-45-00,Close,-53.58903594864255,ppo(a),375,6.250506963566632
3256,2022-08-18_22-00-00,Idle,0.0,ppo(a),376,6.250506963566632
3257,2022-08-18_22-15-00,Short,85.26804424870615,ppo(a),377,6.335775007815339
3258,2022-08-18_22-30-00,Close,-53.78204813828237,ppo(a),378,6.281992959677056
3259,2022-08-18_22-45-00,Idle,0.0,ppo(a),379,6.281992959677056
3260,2022-08-18_23-00-00,Short,438.9266680793566,ppo(a),380,6.7209196277564125
3261,2022-08-18_23-15-00,Idle,-106.37560464525896,ppo(a),381,6.614544023111153
3262,2022-08-18_23-30-00,Idle,102.53349185780236,ppo(a),382,6.717077514968957
3263,2022-08-18_23-45-00,Idle,571.2712519265292,ppo(a),383,7.288348766895486
3264,2022-08-19_00-00-00,Close,-53.3909945404679,ppo(a),384,7.234957772355018
3265,2022-08-19_00-15-00,Idle,0.0,ppo(a),385,7.234957772355018
3266,2022-08-19_00-30-00,Long,-67.78785536726701,ppo(a),386,7.167169916987751
3267,2022-08-19_00-45-00,Idle,-291.2173856540398,ppo(a),387,6.875952531333712
3268,2022-08-19_01-00-00,Idle,-499.9413629920253,ppo(a),388,6.376011168341686
3269,2022-08-19_01-15-00,Idle,216.2190656151127,ppo(a),389,6.592230233956799
3270,2022-08-19_01-30-00,Idle,-229.02712786083785,ppo(a),390,6.363203106095961
3271,2022-08-19_01-45-00,Close,-53.9879035751266,ppo(a),391,6.309215202520835
3272,2022-08-19_02-00-00,Long,161.01993101593976,ppo(a),392,6.470235133536774
3273,2022-08-19_02-15-00,Close,-54.014439134035335,ppo(a),393,6.416220694402738
3274,2022-08-19_02-30-00,Idle,0.0,ppo(a),394,6.416220694402738
3275,2022-08-19_02-45-00,Idle,0.0,ppo(a),395,6.416220694402738
3276,2022-08-19_03-00-00,Long,171.9328152695129,ppo(a),396,6.588153509672251
3277,2022-08-19_03-15-00,Idle,-9.912816107953295,ppo(a),397,6.5782406935642985
3278,2022-08-19_03-30-00,Idle,-89.87936136158329,ppo(a),398,6.488361332202714
3279,2022-08-19_03-45-00,Close,-53.99650851741107,ppo(a),399,6.434364823685303
3280,2022-08-19_04-00-00,Short,-110.6273884224566,ppo(a),400,6.323737435262847
3281,2022-08-19_04-15-00,Idle,-11.27111234782322,ppo(a),401,6.312466322915024
3282,2022-08-19_04-30-00,Idle,82.44960755286411,ppo(a),402,6.394915930467889
3283,2022-08-19_04-45-00,Idle,-80.08172680752048,ppo(a),403,6.314834203660367
3284,2022-08-19_05-00-00,Close,-54.00229081803327,ppo(a),404,6.260831912842334
3285,2022-08-19_05-15-00,Long,-123.94448213630768,ppo(a),405,6.136887430706026
3286,2022-08-19_05-30-00,Idle,82.36188805321825,ppo(a),406,6.219249318759244
3287,2022-08-19_05-45-00,Idle,-102.77516151218973,ppo(a),407,6.116474157247055
3288,2022-08-19_06-00-00,Idle,-217.97784830149044,ppo(a),408,5.898496308945564
3289,2022-08-19_06-15-00,Idle,-3311.4865833444824,ppo(a),409,2.587009725601082
3290,2022-08-19_06-30-00,Idle,-624.8257290462898,ppo(a),410,1.962183996554792
3291,2022-08-19_06-45-00,Close,-51.76045376735588,ppo(a),411,1.910423542787436
3292,2022-08-19_07-00-00,Idle,0.0,ppo(a),412,1.910423542787436
3293,2022-08-19_07-15-00,Long,-100.81056437134484,ppo(a),413,1.8096129784160915
3294,2022-08-19_07-30-00,Idle,-122.95120234073713,ppo(a),414,1.6866617760753544
3295,2022-08-19_07-45-00,Close,-51.59682537034592,ppo(a),415,1.6350649507050083
3296,2022-08-19_08-00-00,Long,-366.7776649335232,ppo(a),416,1.268287285771485
3297,2022-08-19_08-15-00,Idle,307.68544559281304,ppo(a),417,1.5759727313642982
3298,2022-08-19_08-30-00,Idle,-227.7787943597063,ppo(a),418,1.3481939370045917
3299,2022-08-19_08-45-00,Idle,-236.7464634289754,ppo(a),419,1.1114474735756164
3300,2022-08-19_09-00-00,Close,-51.28343270561722,ppo(a),420,1.060164040869999
3301,2022-08-19_09-15-00,Idle,0.0,ppo(a),421,1.060164040869999
3302,2022-08-19_09-30-00,Idle,0.0,ppo(a),422,1.060164040869999
3303,2022-08-19_09-45-00,Idle,0.0,ppo(a),423,1.060164040869999
3304,2022-08-19_10-00-00,Short,-241.52722704795605,ppo(a),424,0.8186368138220429
3305,2022-08-19_10-15-00,Close,-51.35292570729376,ppo(a),425,0.7672838881147493
3306,2022-08-19_10-30-00,Idle,0.0,ppo(a),426,0.7672838881147493
3307,2022-08-19_10-45-00,Short,566.2995356180984,ppo(a),427,1.3335834237328477
3308,2022-08-19_11-00-00,Idle,273.37945666315005,ppo(a),428,1.6069628803959977
3309,2022-08-19_11-15-00,Idle,297.9826614857289,ppo(a),429,1.9049455418817265
3310,2022-08-19_11-30-00,Idle,-436.3756886127158,ppo(a),430,1.4685698532690108
3311,2022-08-19_11-45-00,Idle,340.09199281668225,ppo(a),431,1.8086618460856931
3312,2022-08-19_12-00-00,Close,-50.61643350768931,ppo(a),432,1.7580454125780034
3313,2022-08-19_12-15-00,Long,563.8711100666268,ppo(a),433,2.32191652264463
3314,2022-08-19_12-30-00,Idle,263.1624307235565,ppo(a),434,2.585078953368187
3315,2022-08-19_12-45-00,Idle,-144.47564223948584,ppo(a),435,2.4406033111287013
3316,2022-08-19_13-00-00,Idle,1.451530230149544,ppo(a),436,2.4420548413588508
3317,2022-08-19_13-15-00,Idle,-148.92700161191038,ppo(a),437,2.2931278397469406
3318,2022-08-19_13-30-00,Idle,-347.302799730406,ppo(a),438,1.9458250400165344
3319,2022-08-19_13-45-00,Close,-51.7767364975355,ppo(a),439,1.894048303518999
3320,2022-08-19_14-00-00,Short,-215.26837642460356,ppo(a),440,1.6787799270943957
3321,2022-08-19_14-15-00,Idle,205.404326831036,ppo(a),441,1.8841842539254317
3322,2022-08-19_14-30-00,Idle,310.62085582922475,ppo(a),442,2.1948051097546566
3323,2022-08-19_14-45-00,Idle,-66.43727520381461,ppo(a),443,2.128367834550841
3324,2022-08-19_15-00-00,Idle,-128.57111700652854,ppo(a),444,1.999796717544313
3325,2022-08-19_15-15-00,Idle,-151.49052635632725,ppo(a),445,1.8483061911879854
3326,2022-08-19_15-30-00,Idle,-189.78624830786828,ppo(a),446,1.6585199428801174
3327,2022-08-19_15-45-00,Idle,2.99789742549516,ppo(a),447,1.6615178403056128
3328,2022-08-19_16-00-00,Close,-51.84123793682879,ppo(a),448,1.6096766023687838
3329,2022-08-19_16-15-00,Short,-452.1620634591311,ppo(a),449,1.1575145389096528
3330,2022-08-19_16-30-00,Idle,264.7142197233052,ppo(a),450,1.422228758632958
3331,2022-08-19_16-45-00,Idle,-106.14516452510136,ppo(a),451,1.3160835941078566
3332,2022-08-19_17-00-00,Idle,271.10503316008965,ppo(a),452,1.587188627267946
3333,2022-08-19_17-15-00,Idle,339.6260854972452,ppo(a),453,1.9268147127651913
3334,2022-08-19_17-30-00,Idle,-182.11415733370168,ppo(a),454,1.7447005554314898
3335,2022-08-19_17-45-00,Idle,563.7850680728774,ppo(a),455,2.3084856235043674
3336,2022-08-19_18-00-00,Idle,-85.72339226470916,ppo(a),456,2.222762231239658
3337,2022-08-19_18-15-00,Idle,-126.90329538742778,ppo(a),457,2.0958589358522297
3338,2022-08-19_18-30-00,Close,-51.39158209814841,ppo(a),458,2.0444673537540816
3339,2022-08-19_18-45-00,Idle,0.0,ppo(a),459,2.0444673537540816
3340,2022-08-19_19-00-00,Idle,0.0,ppo(a),460,2.0444673537540816
3341,2022-08-19_19-15-00,Idle,0.0,ppo(a),461,2.0444673537540816
3342,2022-08-19_19-30-00,Long,-326.4553868702829,ppo(a),462,1.718011966883799
3343,2022-08-19_19-45-00,Idle,147.14507183498475,ppo(a),463,1.8651570387187837
3344,2022-08-19_20-00-00,Idle,-354.0602486817355,ppo(a),464,1.511096790037048
3345,2022-08-19_20-15-00,Idle,-384.2849040569845,ppo(a),465,1.1268118859800633
3346,2022-08-19_20-30-00,Idle,320.00293235195863,ppo(a),466,1.446814818332022
3347,2022-08-19_20-45-00,Idle,15.427673209207628,ppo(a),467,1.4622424915412298
3348,2022-08-19_21-00-00,Idle,-77.08985135040182,ppo(a),468,1.3851526401908276
3349,2022-08-19_21-15-00,Idle,-37.64740380610552,ppo(a),469,1.3475052363847222
3350,2022-08-19_21-30-00,Idle,-846.6784680725394,ppo(a),470,0.5008267683121826
3351,2022-08-19_21-45-00,Idle,993.8720546031428,ppo(a),471,1.4946988229153255
3352,2022-08-19_22-00-00,Close,-51.62844156378266,ppo(a),472,1.4430703813515429
3353,2022-08-19_22-15-00,Short,594.337073401285,ppo(a),473,2.037407454752828
3354,2022-08-19_22-30-00,Idle,175.08928074000602,ppo(a),474,2.212496735492834
3355,2022-08-19_22-45-00,Idle,255.678185814384,ppo(a),475,2.468174921307218
3356,2022-08-19_23-00-00,Idle,-288.8704665233873,ppo(a),476,2.1793044547838307
3357,2022-08-19_23-15-00,Idle,501.2522508835099,ppo(a),477,2.6805567056673407
3358,2022-08-19_23-30-00,Idle,218.97142832442137,ppo(a),478,2.899528133991762
3359,2022-08-19_23-45-00,Idle,-534.4445315925309,ppo(a),479,2.3650836023992308
3360,2022-08-20_00-00-00,Idle,-310.1037637416419,ppo(a),480,2.054979838657589
3361,2022-08-20_00-15-00,Idle,-753.4159599169345,ppo(a),481,1.3015638787406545
3362,2022-08-20_00-30-00,Idle,830.2463273227905,ppo(a),482,2.131810206063445
3363,2022-08-20_00-45-00,Close,-51.23245611697333,ppo(a),483,2.080577749946472
3364,2022-08-20_01-00-00,Long,51.15155622122345,ppo(a),484,2.1317293061676947
3365,2022-08-20_01-15-00,Idle,-327.00459155720137,ppo(a),485,1.8047247146104937
3366,2022-08-20_01-30-00,Idle,49.02847039352448,ppo(a),486,1.853753185004018
3367,2022-08-20_01-45-00,Idle,408.7680829687629,ppo(a),487,2.2625212679727813
3368,2022-08-20_02-00-00,Idle,236.55126047871923,ppo(a),488,2.4990725284515
3369,2022-08-20_02-15-00,Idle,78.15918291334899,ppo(a),489,2.577231711364849
3370,2022-08-20_02-30-00,Close,-52.19495415738268,ppo(a),490,2.5250367572074666
3371,2022-08-20_02-45-00,Long,-16.13761235078108,ppo(a),491,2.5088991448566853
3372,2022-08-20_03-00-00,Idle,-7.451924969312032,ppo(a),492,2.5014472198873734
3373,2022-08-20_03-15-00,Idle,-59.71410074754135,ppo(a),493,2.441733119139832
3374,2022-08-20_03-30-00,Idle,126.38662149952836,ppo(a),494,2.56811974063936
3375,2022-08-20_03-45-00,Idle,56.45696797947699,ppo(a),495,2.624576708618837
3376,2022-08-20_04-00-00,Close,-52.19254222766952,ppo(a),496,2.5723841663911675
3377,2022-08-20_04-15-00,Idle,0.0,ppo(a),497,2.5723841663911675
3378,2022-08-20_04-30-00,Long,667.5007630288658,ppo(a),498,3.239884929420034
3379,2022-08-20_04-45-00,Idle,-675.9995513359975,ppo(a),499,2.5638853780840365
3380,2022-08-20_05-00-00,Idle,663.6960729146269,ppo(a),500,3.227581450998663
3381,2022-08-20_05-15-00,Idle,-316.2339835209665,ppo(a),501,2.9113474674776967
3382,2022-08-20_05-30-00,Close,-52.309844384120666,ppo(a),502,2.8590376230935757
3383,2022-08-20_05-45-00,Idle,0.0,ppo(a),503,2.8590376230935757
3384,2022-08-20_06-00-00,Idle,0.0,ppo(a),504,2.8590376230935757
3385,2022-08-20_06-15-00,Long,140.6828715346117,ppo(a),505,2.9997204946281877
3386,2022-08-20_06-30-00,Idle,451.43767574456666,ppo(a),506,3.451158170372754
3387,2022-08-20_06-45-00,Close,-52.55360789083724,ppo(a),507,3.398604562481917
3388,2022-08-20_07-00-00,Short,50.84939816186635,ppo(a),508,3.4494539606437833
3389,2022-08-20_07-15-00,Idle,28.578150129728307,ppo(a),509,3.4780321107735115
3390,2022-08-20_07-30-00,Idle,-63.80811106552566,ppo(a),510,3.414223999707986
3391,2022-08-20_07-45-00,Close,-52.493257702735335,ppo(a),511,3.3617307420052507
3392,2022-08-20_08-00-00,Idle,0.0,ppo(a),512,3.3617307420052507
3393,2022-08-20_08-15-00,Long,-276.4170348198091,ppo(a),513,3.085313707185442
3394,2022-08-20_08-30-00,Idle,6.278834452178128,ppo(a),514,3.09159254163762
3395,2022-08-20_08-45-00,Idle,-153.65840533357488,ppo(a),515,2.9379341363040448
3396,2022-08-20_09-00-00,Close,-52.32320843778845,ppo(a),516,2.8856109278662565
3397,2022-08-20_09-15-00,Idle,0.0,ppo(a),517,2.8856109278662565
3398,2022-08-20_09-30-00,Idle,0.0,ppo(a),518,2.8856109278662565
3399,2022-08-20_09-45-00,Idle,0.0,ppo(a),519,2.8856109278662565
3400,2022-08-20_10-00-00,Long,-76.6255677895828,ppo(a),520,2.8089853600766737
3401,2022-08-20_10-15-00,Idle,-77.415013433279,ppo(a),521,2.731570346643395
3402,2022-08-20_10-30-00,Idle,361.7141258631576,ppo(a),522,3.0932844725065527
3403,2022-08-20_10-45-00,Idle,-33.25539773996592,ppo(a),523,3.060029074766587
3404,2022-08-20_11-00-00,Idle,145.60338090602934,ppo(a),524,3.205632455672616
3405,2022-08-20_11-15-00,Idle,28.61740458335852,ppo(a),525,3.234249860255975
3406,2022-08-20_11-30-00,Idle,-122.80813794480454,ppo(a),526,3.1114417223111706
3407,2022-08-20_11-45-00,Close,-52.38381370737524,ppo(a),527,3.059057908603795
3408,2022-08-20_12-00-00,Short,-125.8530999868963,ppo(a),528,2.9332048086168987
3409,2022-08-20_12-15-00,Idle,-43.54369486826666,ppo(a),529,2.889661113748632
3410,2022-08-20_12-30-00,Close,-52.41614138704887,ppo(a),530,2.8372449723615834
3411,2022-08-20_12-45-00,Idle,0.0,ppo(a),531,2.8372449723615834
3412,2022-08-20_13-00-00,Short,-75.82957087627169,ppo(a),532,2.7614154014853116
3413,2022-08-20_13-15-00,Idle,76.71474096432308,ppo(a),533,2.8381301424496344
3414,2022-08-20_13-30-00,Close,-52.272539323006576,ppo(a),534,2.7858576031266282
3415,2022-08-20_13-45-00,Idle,0.0,ppo(a),535,2.7858576031266282
3416,2022-08-20_14-00-00,Idle,0.0,ppo(a),536,2.7858576031266282
3417,2022-08-20_14-15-00,Idle,0.0,ppo(a),537,2.7858576031266282
3418,2022-08-20_14-30-00,Short,48.40195997106598,ppo(a),538,2.834259563097694
3419,2022-08-20_14-45-00,Idle,12.346434911328496,ppo(a),539,2.8466059980090224
3420,2022-08-20_15-00-00,Idle,46.33602265521852,ppo(a),540,2.8929420206642407
3421,2022-08-20_15-15-00,Close,-52.24600526455998,ppo(a),541,2.8406960153996805
3422,2022-08-20_15-30-00,Idle,0.0,ppo(a),542,2.8406960153996805
3423,2022-08-20_15-45-00,Idle,0.0,ppo(a),543,2.8406960153996805
3424,2022-08-20_16-00-00,Idle,0.0,ppo(a),544,2.8406960153996805
3425,2022-08-20_16-15-00,Idle,0.0,ppo(a),545,2.8406960153996805
3426,2022-08-20_16-30-00,Long,-249.68708127589332,ppo(a),546,2.591008934123787
3427,2022-08-20_16-45-00,Idle,-222.03155512746744,ppo(a),547,2.3689773789963198
3428,2022-08-20_17-00-00,Idle,437.27225152099584,ppo(a),548,2.8062496305173155
3429,2022-08-20_17-15-00,Idle,-163.4234917062051,ppo(a),549,2.6428261388111105
3430,2022-08-20_17-30-00,Close,-52.280237913829886,ppo(a),550,2.590545900897281
3431,2022-08-20_17-45-00,Idle,0.0,ppo(a),551,2.590545900897281
3432,2022-08-20_18-00-00,Idle,0.0,ppo(a),552,2.590545900897281
3433,2022-08-20_18-15-00,Idle,0.0,ppo(a),553,2.590545900897281
3434,2022-08-20_18-30-00,Idle,0.0,ppo(a),554,2.590545900897281
3435,2022-08-20_18-45-00,Idle,0.0,ppo(a),555,2.590545900897281
3436,2022-08-20_19-00-00,Idle,0.0,ppo(a),556,2.590545900897281
3437,2022-08-20_19-15-00,Idle,0.0,ppo(a),557,2.590545900897281
3438,2022-08-20_19-30-00,Idle,0.0,ppo(a),558,2.590545900897281
3439,2022-08-20_19-45-00,Idle,0.0,ppo(a),559,2.590545900897281
3440,2022-08-20_20-00-00,Idle,0.0,ppo(a),560,2.590545900897281
3441,2022-08-20_20-15-00,Short,317.3348564003069,ppo(a),561,2.9078807572975873
3442,2022-08-20_20-30-00,Idle,1164.4349320811175,ppo(a),562,4.072315689378705
3443,2022-08-20_20-45-00,Idle,-885.0358354780334,ppo(a),563,3.1872798539006717
3444,2022-08-20_21-00-00,Idle,293.6435539975988,ppo(a),564,3.4809234078982705
3445,2022-08-20_21-15-00,Idle,-464.2802832028764,ppo(a),565,3.016643124695394
3446,2022-08-20_21-30-00,Close,-52.01492213407648,ppo(a),566,2.9646282025613173
3447,2022-08-20_21-45-00,Short,-307.5944137225972,ppo(a),567,2.6570337888387203
3448,2022-08-20_22-00-00,Idle,296.9620111161152,ppo(a),568,2.9539957999548356
3449,2022-08-20_22-15-00,Close,-52.47222349220839,ppo(a),569,2.901523576462627
3450,2022-08-20_22-30-00,Short,-267.83448721095806,ppo(a),570,2.6336890892516696
3451,2022-08-20_22-45-00,Close,-52.621733984998265,ppo(a),571,2.581067355266671
3452,2022-08-20_23-00-00,Short,-422.3328667464311,ppo(a),572,2.15873448852024
3453,2022-08-20_23-15-00,Close,-52.59143060134133,ppo(a),573,2.106143057918899
3454,2022-08-20_23-30-00,Idle,0.0,ppo(a),574,2.106143057918899
3455,2022-08-20_23-45-00,Short,-138.4138717954696,ppo(a),575,1.9677291861234292
3456,2022-08-21_00-00-00,Close,-52.264692821152366,ppo(a),576,1.9154644933022769
3457,2022-08-21_00-15-00,Idle,0.0,ppo(a),577,1.9154644933022769
3458,2022-08-21_00-30-00,Short,272.51148838665216,ppo(a),578,2.187975981688929
3459,2022-08-21_00-45-00,Close,-52.01617708886887,ppo(a),579,2.13595980460006
